
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,195,4,4,0,4,1,0,1,1,3,1,0,0,0,0,1
6,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,1
7,195,4,4,0,4,0,0,0,0,4,2,1,0,0,0,2
8,195,5,5,1,4,1,1,0,1,4,2,1,0,0,0,2
9,192,8,8,3,5,3,2,1,4,4,3,1,0,0,0,2
10,189,11,11,5,6,3,2,1,7,4,3,1,0,0,0,2
11,188,12,12,5,7,1,0,1,7,5,3,1,0,0,0,2
12,188,12,12,5,7,0,0,0,5,7,3,1,0,0,0,2
13,186,13,14,6,8,2,1,1,5,8,3,1,1,0,1,2
14,186,11,15,7,8,1,1,0,2,9,3,1,3,0,3,2
15,185,12,15,7,8,0,0,0,2,10,4,2,3,0,3,2
16,185,12,15,7,8,0,0,0,1,11,5,4,3,0,3,2
17,183,13,17,8,9,2,1,1,3,10,5,4,4,0,4,2
18,180,16,20,9,11,3,1,2,5,11,6,4,4,0,4,2
19,177,19,23,10,13,3,1,2,6,13,6,4,4,0,4,2
20,176,20,24,10,14,1,0,1,6,14,6,5,4,0,4,2
21,173,22,27,13,14,3,3,0,7,15,6,6,5,1,4,2
22,173,20,27,13,14,0,0,0,5,15,6,5,7,2,5,2
23,170,21,30,14,16,3,1,2,3,18,6,5,9,4,5,2
24,165,23,35,16,19,5,2,3,8,15,6,4,12,5,7,2
25,164,22,35,16,19,0,0,0,7,15,7,7,13,6,7,3
26,162,24,38,16,22,3,0,3,8,16,6,7,14,6,8,3
27,158,28,42,17,25,4,1,3,8,20,6,8,14,6,8,3
28,156,28,44,18,26,2,1,1,9,19,7,7,15,7,8,4
29,154,29,47,19,28,3,1,2,9,20,10,6,17,8,9,4
30,152,30,49,20,29,2,1,1,9,21,10,6,18,9,9,4
31,150,30,51,21,30,2,1,1,6,24,11,6,20,9,11,4
32,148,30,53,23,30,2,2,0,5,25,10,7,22,9,13,4
33,146,28,55,24,31,2,1,1,5,23,12,6,26,12,14,4
34,142,32,59,25,34,4,1,3,9,23,14,7,26,12,14,4
35,139,34,62,26,36,3,1,2,8,26,15,7,27,12,15,4
36,139,32,62,26,36,0,0,0,6,26,13,7,29,13,16,4
37,134,33,67,28,39,5,2,3,7,26,13,7,33,15,18,4
38,132,34,69,28,41,2,0,2,7,27,14,7,34,15,19,4
