
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,195,5,4,0,4,1,0,1,2,3,0,0,0,0,0,0
4,193,7,6,1,5,2,1,1,3,4,2,0,0,0,0,0
5,191,8,7,2,5,1,1,0,3,5,3,0,0,0,0,1
6,192,8,7,2,5,0,0,0,1,7,3,1,0,0,0,1
7,192,8,7,2,5,0,0,0,1,7,4,1,0,0,0,1
8,191,9,8,2,6,1,0,1,1,8,5,2,0,0,0,1
9,190,10,9,3,6,1,1,0,2,8,5,2,0,0,0,1
10,190,10,9,3,6,0,0,0,2,8,5,3,0,0,0,1
11,189,11,10,4,6,1,1,0,2,9,5,3,0,0,0,1
12,188,10,11,5,6,1,1,0,3,7,3,3,2,0,2,1
13,187,9,11,5,6,0,0,0,2,7,3,3,3,0,3,2
14,188,8,11,5,6,0,0,0,1,7,3,2,4,0,4,2
15,187,8,12,5,7,1,0,1,1,7,3,2,5,0,5,2
16,187,6,12,5,7,0,0,0,1,5,3,1,7,1,6,2
17,186,7,13,5,8,1,0,1,2,5,4,1,7,1,6,2
18,186,6,13,5,8,0,0,0,2,4,4,0,8,2,6,2
19,186,5,13,5,8,0,0,0,0,5,3,0,8,2,6,3
20,185,6,14,5,9,1,0,1,1,5,3,0,8,2,6,4
21,186,5,14,5,9,0,0,0,1,4,3,1,9,2,7,4
22,185,6,15,6,9,1,1,0,2,4,3,1,9,2,7,4
23,184,6,16,7,9,1,1,0,2,4,2,1,10,3,7,4
24,183,6,17,7,10,1,0,1,3,3,1,1,11,4,7,4
25,182,7,18,8,10,1,1,0,4,3,2,1,11,4,7,4
26,182,7,18,8,10,0,0,0,3,4,2,1,11,4,7,4
27,182,7,18,8,10,0,0,0,1,6,2,1,11,4,7,4
28,180,9,20,9,11,2,1,1,2,7,3,1,11,4,7,4
29,179,8,21,9,12,1,0,1,3,5,4,0,13,4,9,4
30,179,7,21,9,12,0,0,0,3,4,4,0,13,4,9,5
31,180,7,21,9,12,0,0,0,1,6,4,0,13,4,9,5
32,178,9,23,10,13,2,1,1,3,6,4,0,13,4,9,5
33,178,8,23,10,13,0,0,0,2,6,5,0,14,4,10,5
34,178,8,23,10,13,0,0,0,2,6,5,0,14,4,10,5
35,178,8,23,10,13,0,0,0,1,7,6,0,14,4,10,5
36,178,8,23,10,13,0,0,0,0,8,6,0,14,4,10,5
37,177,7,24,11,13,1,1,0,1,6,4,1,16,5,11,5
38,176,7,25,12,13,1,1,0,2,5,4,1,17,6,11,5
39,175,8,26,12,14,1,0,1,2,6,4,1,17,6,11,5
40,173,10,28,12,16,2,0,2,4,6,4,1,17,6,11,5
41,170,11,31,13,18,3,1,2,6,5,3,1,19,7,12,5
42,170,11,31,13,18,0,0,0,5,6,3,1,19,7,12,5
43,169,11,32,14,18,1,1,0,2,9,2,2,20,7,13,5
44,168,12,33,14,19,1,0,1,3,9,3,2,20,7,13,5
45,166,13,35,14,21,2,0,2,4,9,4,4,21,8,13,5
46,163,14,37,14,23,2,0,2,4,10,3,4,22,8,14,6
47,162,16,39,14,25,2,0,2,5,11,4,4,22,8,14,6
48,160,18,41,15,26,2,1,1,7,11,6,4,22,8,14,6
49,159,18,42,15,27,1,0,1,6,12,5,5,23,9,14,6
50,157,20,44,16,28,2,1,1,6,14,5,5,23,9,14,6
51,153,23,48,18,30,4,2,2,7,16,6,5,24,9,15,6
52,152,23,49,19,30,1,1,0,6,17,5,7,25,10,15,6
53,149,22,52,21,31,3,2,1,5,17,6,5,29,10,19,6
54,147,24,54,21,33,2,0,2,7,17,7,6,29,10,19,6
55,145,25,56,21,35,2,0,2,7,18,8,8,30,11,19,6
56,142,26,59,24,35,3,3,0,9,17,6,8,32,12,20,6
