
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,195,5,2,0,2,0,0,0,4,1,0,0,0,0,0,0
3,195,5,2,0,2,0,0,0,4,1,0,0,0,0,0,0
4,194,5,3,0,3,1,0,1,1,4,1,0,0,0,0,1
5,194,6,3,0,3,0,0,0,1,5,1,0,0,0,0,1
6,195,5,3,0,3,0,0,0,1,4,2,2,0,0,0,1
7,195,5,3,0,3,0,0,0,0,5,2,2,0,0,0,1
8,193,7,5,0,5,2,0,2,2,5,2,2,0,0,0,1
9,190,10,7,2,5,2,2,0,4,6,3,3,0,0,0,1
10,187,13,10,5,5,3,3,0,5,8,3,3,0,0,0,1
11,186,14,12,7,5,2,2,0,6,8,3,2,0,0,0,1
12,185,14,12,7,5,0,0,0,4,10,2,5,1,0,1,1
13,182,17,15,9,6,3,2,1,4,13,3,5,1,0,1,1
14,180,15,17,11,6,2,2,0,6,9,3,3,5,0,5,1
15,179,16,18,11,7,1,0,1,4,12,6,3,5,0,5,1
16,178,17,19,12,7,1,1,0,4,13,6,3,5,0,5,1
17,176,17,20,12,8,1,0,1,3,14,7,4,6,0,6,2
18,173,19,23,13,10,3,1,2,5,14,7,4,6,0,6,4
19,173,20,24,13,11,1,0,1,6,14,8,5,6,0,6,5
20,173,19,25,13,12,1,0,1,5,14,9,3,8,0,8,5
21,169,22,29,13,16,4,0,4,8,14,8,3,9,1,8,5
22,169,20,29,13,16,0,0,0,6,14,7,4,11,3,8,5
23,168,19,30,13,17,1,0,1,5,14,6,4,13,5,8,5
24,168,19,30,13,17,0,0,0,2,17,8,4,13,5,8,5
25,164,20,34,15,19,4,2,2,5,15,7,4,16,7,9,5
26,162,21,36,17,19,2,2,0,7,14,8,5,17,8,9,5
27,159,22,39,19,20,3,2,1,7,15,8,4,19,10,9,5
28,158,22,40,19,21,1,0,1,8,14,7,4,20,10,10,5
29,157,23,41,20,21,1,1,0,5,18,9,5,20,10,10,5
30,156,22,42,20,22,1,0,1,4,18,9,3,22,11,11,5
31,152,25,46,21,25,4,1,3,6,19,11,4,23,12,11,5
32,151,24,47,22,25,1,1,0,6,18,10,5,25,12,13,5
33,150,23,48,22,26,1,0,1,6,17,10,5,27,12,15,5
34,149,21,49,22,27,1,0,1,4,17,8,5,30,12,18,5
35,147,22,51,23,28,2,1,1,4,18,8,5,31,12,19,5
36,145,23,52,24,28,1,1,0,3,20,10,6,31,12,19,6
37,143,23,55,25,30,3,1,2,6,17,9,6,34,13,21,6
38,141,25,57,26,31,2,1,1,6,19,11,6,34,13,21,6
39,139,23,59,28,31,2,2,0,6,17,8,5,38,16,22,6
40,139,21,59,28,31,0,0,0,4,17,9,4,40,17,23,6
41,137,21,61,29,32,2,1,1,3,18,10,3,42,18,24,6
42,135,22,63,31,32,2,2,0,4,18,11,3,43,19,24,6
43,135,21,63,31,32,0,0,0,3,18,12,4,44,19,25,6
44,132,21,66,34,32,3,3,0,5,16,11,3,47,20,27,6
45,132,19,66,34,32,0,0,0,4,15,10,3,49,21,28,6
46,130,19,68,35,33,2,1,1,5,14,9,3,51,21,30,6
47,129,19,68,35,33,0,0,0,4,15,9,4,51,21,30,7
48,127,20,71,36,35,3,1,2,3,17,7,5,53,22,31,7
49,126,19,72,36,36,1,0,1,4,15,6,5,55,23,32,7
50,126,17,72,36,36,0,0,0,2,15,8,5,57,24,33,7
51,125,15,73,36,37,1,0,1,3,12,6,4,60,27,33,7
52,124,15,74,36,38,1,0,1,3,12,6,5,61,27,34,7
53,124,13,74,36,38,0,0,0,2,11,5,4,62,27,35,8
54,124,14,75,36,39,1,0,1,3,11,6,4,62,27,35,8
55,124,13,75,36,39,0,0,0,2,11,6,4,63,28,35,8
56,123,12,75,36,39,0,0,0,0,12,6,3,64,29,35,9
57,123,12,76,37,39,1,1,0,1,11,6,3,65,30,35,9
58,118,12,80,39,41,4,2,2,5,7,4,3,69,33,36,10
59,119,12,80,39,41,0,0,0,5,7,4,3,69,33,36,10
60,118,10,80,39,41,0,0,0,4,6,3,2,71,34,37,11
61,119,10,80,39,41,0,0,0,1,9,3,2,71,34,37,11
62,119,9,80,39,41,0,0,0,0,9,3,2,72,34,38,12
63,119,8,80,39,41,0,0,0,0,8,6,1,73,34,39,13
64,119,9,81,39,42,1,0,1,1,8,7,1,73,34,39,13
65,117,10,83,40,43,2,1,1,3,7,6,1,74,34,40,13
66,117,8,83,40,43,0,0,0,3,5,5,0,76,34,42,13
67,117,7,83,40,43,0,0,0,1,6,4,0,76,34,42,14
68,118,7,83,40,43,0,0,0,0,7,4,0,76,34,42,14
69,115,9,85,40,45,2,0,2,2,7,5,1,76,34,42,15
70,116,8,85,40,45,0,0,0,2,6,5,1,77,34,43,15
71,114,7,87,41,46,2,1,1,4,3,2,1,80,36,44,15
72,114,7,87,41,46,0,0,0,3,4,2,1,80,36,44,15
73,112,9,89,42,47,2,1,1,3,6,2,1,80,36,44,15
74,111,10,90,43,47,1,1,0,3,7,3,1,80,36,44,15
75,111,10,90,43,47,0,0,0,3,7,5,1,80,36,44,15
76,109,12,92,44,48,2,1,1,2,10,6,1,80,36,44,15
77,109,10,92,44,48,0,0,0,2,8,5,0,82,37,45,15
78,109,9,92,44,48,0,0,0,2,7,5,2,83,37,46,15
79,107,10,93,44,49,1,0,1,3,7,5,2,83,37,46,16
80,105,13,96,46,50,3,2,1,4,9,5,2,83,37,46,16
81,105,13,96,46,50,0,0,0,4,9,5,2,83,37,46,16
82,105,12,96,46,50,0,0,0,3,9,6,2,84,37,47,16
83,105,10,96,46,50,0,0,0,0,10,4,2,86,37,49,16
84,105,9,96,46,50,0,0,0,0,9,4,2,87,38,49,16
85,104,9,97,47,50,1,1,0,1,8,6,2,87,38,49,17
