
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,196,3,3,0,3,1,0,1,1,2,0,0,0,0,0,1
5,197,3,3,0,3,0,0,0,1,2,0,1,0,0,0,1
6,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,1
7,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,1
8,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,1
9,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,1
10,195,5,5,1,4,1,0,1,2,3,2,1,0,0,0,1
11,194,6,6,2,4,1,1,0,3,3,2,1,0,0,0,1
12,194,6,6,2,4,0,0,0,2,4,2,1,0,0,0,1
13,192,7,8,3,5,2,1,1,3,4,2,0,1,0,1,1
14,191,6,8,3,5,0,0,0,2,4,2,0,2,0,2,2
15,191,7,9,3,6,1,0,1,2,5,3,0,2,0,2,2
16,190,8,10,3,7,1,0,1,2,6,3,1,2,0,2,2
17,189,7,10,3,7,0,0,0,1,6,3,1,3,0,3,3
18,187,9,12,3,9,2,0,2,3,6,4,1,3,0,3,4
19,188,9,12,3,9,0,0,0,3,6,4,2,3,0,3,4
20,189,8,12,3,9,0,0,0,1,7,4,2,3,0,3,4
21,188,9,12,3,9,0,0,0,1,8,4,2,3,0,3,4
22,186,10,15,3,12,3,0,3,3,7,3,3,4,1,3,4
23,186,9,15,3,12,0,0,0,3,6,2,3,5,2,3,4
24,185,9,16,4,12,1,1,0,3,6,3,2,6,2,4,4
25,185,8,16,4,12,0,0,0,1,7,2,2,7,2,5,4
26,185,7,16,4,12,0,0,0,1,6,1,3,8,3,5,4
27,183,8,18,5,13,2,1,1,3,5,2,3,9,3,6,4
28,182,9,19,6,13,1,1,0,3,6,2,3,9,3,6,4
