
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,3,0,3,3,0,3,4,0,0,0,0,0,0,1
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
2,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
3,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,1
4,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,1
5,195,5,4,1,3,1,1,0,1,4,2,0,0,0,0,1
6,193,7,6,3,3,2,2,0,3,4,3,1,0,0,0,1
7,191,9,8,4,4,2,1,1,4,5,3,1,0,0,0,1
8,190,10,9,5,4,1,1,0,4,6,3,1,0,0,0,1
9,190,10,9,5,4,0,0,0,1,9,4,1,0,0,0,1
10,190,10,9,5,4,0,0,0,1,9,5,1,0,0,0,1
11,189,11,10,5,5,1,0,1,1,10,8,1,0,0,0,1
12,188,12,11,5,6,1,0,1,2,10,8,1,0,0,0,1
13,188,10,11,5,6,0,0,0,2,8,6,2,2,0,2,1
14,188,8,11,5,6,0,0,0,2,6,5,1,4,0,4,1
15,187,9,12,5,7,1,0,1,1,8,5,1,4,0,4,1
16,188,7,12,5,7,0,0,0,0,7,4,1,4,0,4,2
17,186,9,14,6,8,2,1,1,2,7,5,1,5,1,4,2
18,185,10,15,6,9,1,0,1,3,7,5,1,5,1,4,2
19,185,7,15,6,9,0,0,0,2,5,3,1,8,3,5,2
20,184,8,16,7,9,1,1,0,1,7,3,1,8,3,5,2
21,179,12,21,7,14,5,0,5,6,6,3,1,9,4,5,2
22,179,12,21,7,14,0,0,0,6,6,5,1,9,4,5,2
23,179,12,21,7,14,0,0,0,5,7,5,1,9,4,5,2
24,179,12,21,7,14,0,0,0,3,9,5,1,9,4,5,2
25,175,14,25,10,15,4,3,1,4,10,4,1,11,4,7,2
26,172,17,28,12,16,3,2,1,7,10,6,1,11,4,7,2
27,169,19,31,14,17,3,2,1,9,10,7,2,12,4,8,2
28,167,21,33,14,19,2,0,2,10,11,7,2,12,4,8,2
29,166,21,34,14,20,1,0,1,8,13,8,1,13,4,9,2
30,165,20,35,15,20,1,1,0,6,14,7,1,15,5,10,2
31,161,24,39,17,22,4,2,2,7,17,9,2,15,5,10,2
32,161,23,39,17,22,0,0,0,6,17,10,3,15,5,10,3
33,160,24,41,17,24,2,0,2,7,17,11,4,16,5,11,3
34,155,27,45,18,27,4,1,3,6,21,11,4,17,5,12,4
35,152,28,49,18,31,4,0,4,10,18,10,3,20,5,15,4
36,147,32,53,19,34,4,1,3,14,18,13,5,20,5,15,5
37,147,32,54,19,35,1,0,1,10,22,12,5,21,6,15,5
38,143,35,58,22,36,4,3,1,12,23,11,5,22,7,15,5
39,141,34,60,23,37,2,1,1,7,27,13,5,25,9,16,5
40,140,32,61,24,37,1,1,0,7,25,12,5,28,11,17,5
41,138,31,63,25,38,2,1,1,7,24,13,8,31,12,19,5
42,132,36,69,27,42,6,2,4,8,28,13,8,32,12,20,5
43,129,38,72,28,44,3,1,2,9,29,13,9,33,12,21,5
44,127,35,74,30,44,2,2,0,9,26,14,8,38,15,23,6
45,128,35,74,30,44,0,0,0,5,30,15,9,38,15,23,6
46,127,36,75,31,44,1,1,0,2,34,16,10,38,15,23,6
47,123,35,79,33,46,4,2,2,5,30,14,11,43,15,28,6
48,122,34,80,33,47,1,0,1,6,28,17,10,45,16,29,6
49,120,28,82,35,47,2,2,0,7,21,14,6,52,17,35,7
50,121,27,82,35,47,0,0,0,5,22,13,6,53,17,36,7
51,117,29,86,37,49,4,2,2,6,23,12,6,55,17,38,7
52,113,27,90,37,53,4,0,4,8,19,9,5,60,22,38,8
53,114,25,90,37,53,0,0,0,6,19,10,5,62,23,39,8
54,112,25,92,38,54,2,1,1,6,19,11,4,64,23,41,8
55,110,22,93,38,55,1,0,1,5,17,10,3,68,24,44,9
56,108,20,94,38,56,1,0,1,4,16,8,4,71,26,45,11
57,108,22,96,38,58,2,0,2,3,19,8,6,71,26,45,11
58,104,26,100,41,59,4,3,1,7,19,9,7,71,26,45,11
59,102,27,102,43,59,2,2,0,8,19,11,7,72,26,46,11
60,100,26,104,45,59,2,2,0,8,18,8,7,74,27,47,12
61,100,24,104,45,59,0,0,0,5,19,7,7,76,28,48,13
62,99,24,106,46,60,2,1,1,5,19,6,8,78,30,48,13
63,97,24,108,48,60,2,2,0,4,20,8,7,80,31,49,13
64,95,24,110,50,60,2,2,0,5,19,9,6,82,32,50,13
65,95,22,110,50,60,0,0,0,3,19,12,4,84,32,52,13
66,94,21,111,50,61,1,0,1,3,18,12,3,86,32,54,13
67,92,20,113,51,62,2,1,1,4,16,11,3,89,33,56,13
68,92,20,113,51,62,0,0,0,3,17,11,4,89,33,56,13
69,90,21,115,52,63,2,1,1,4,17,12,3,90,33,57,13
70,86,23,119,53,66,4,1,3,7,16,12,2,92,34,58,13
71,86,20,119,53,66,0,0,0,4,16,10,2,95,35,60,13
72,86,18,119,53,66,0,0,0,2,16,9,2,97,37,60,14
73,87,15,119,53,66,0,0,0,1,14,9,2,100,40,60,14
74,86,15,120,54,66,1,1,0,1,14,8,4,101,41,60,14
75,85,13,121,55,66,1,1,0,2,11,6,4,103,42,61,15
76,85,13,122,56,66,1,1,0,3,10,7,3,104,43,61,15
77,84,14,123,56,67,1,0,1,3,11,7,3,104,43,61,15
78,81,15,126,58,68,3,2,1,4,11,5,3,105,44,61,16
79,81,15,127,59,68,1,1,0,5,10,5,3,106,44,62,16
80,80,15,128,59,69,1,0,1,6,9,6,3,107,44,63,16
81,79,13,129,59,70,1,0,1,5,8,3,3,110,46,64,16
82,79,11,129,59,70,0,0,0,1,10,3,1,112,46,66,16
83,77,12,131,60,71,2,1,1,2,10,5,0,113,46,67,16
84,76,13,132,61,71,1,1,0,3,10,7,2,113,46,67,16
85,76,13,132,61,71,0,0,0,1,12,8,2,113,46,67,16
86,76,13,132,61,71,0,0,0,1,12,8,2,113,46,67,16
87,75,12,132,61,71,0,0,0,1,11,8,3,114,47,67,17
88,73,12,135,62,73,3,1,2,3,9,5,3,116,49,67,18
89,74,12,135,62,73,0,0,0,3,9,5,3,116,49,67,18
90,73,13,136,62,74,1,0,1,4,9,6,3,116,49,67,18
91,73,11,136,62,74,0,0,0,3,8,4,3,118,49,69,18
92,73,8,136,62,74,0,0,0,0,8,3,1,121,51,70,18
93,73,7,136,62,74,0,0,0,0,7,2,2,122,51,71,18
94,72,8,137,63,74,1,1,0,1,7,4,3,122,51,71,18
95,72,6,137,63,74,0,0,0,1,5,3,2,124,52,72,18
96,71,7,138,64,74,1,1,0,1,6,3,2,124,52,72,18
97,71,7,138,64,74,0,0,0,1,6,3,2,124,52,72,18
98,71,6,138,64,74,0,0,0,0,6,2,3,125,53,72,18
99,71,6,138,64,74,0,0,0,0,6,2,3,125,53,72,18
100,70,7,139,65,74,1,1,0,1,6,3,3,125,53,72,18
101,69,7,140,66,74,1,1,0,2,5,3,2,126,53,73,18
102,69,4,140,66,74,0,0,0,2,2,1,1,129,54,75,18
103,69,4,140,66,74,0,0,0,1,3,1,1,129,54,75,18
104,68,4,140,66,74,0,0,0,0,4,1,1,129,54,75,19
105,68,5,141,66,75,1,0,1,1,4,2,1,129,54,75,19
106,68,4,141,66,75,0,0,0,1,3,3,0,130,55,75,19
107,68,4,141,66,75,0,0,0,0,4,3,0,130,55,75,19
108,68,3,141,66,75,0,0,0,0,3,2,0,131,56,75,19
109,68,3,141,66,75,0,0,0,0,3,2,1,131,56,75,19
110,68,3,141,66,75,0,0,0,0,3,2,1,131,56,75,19
111,68,3,141,66,75,0,0,0,0,3,2,1,131,56,75,19
112,68,3,141,66,75,0,0,0,0,3,2,1,131,56,75,19
113,68,2,141,66,75,0,0,0,0,2,1,1,132,57,75,19
114,68,1,141,66,75,0,0,0,0,1,0,1,133,58,75,19
115,68,1,141,66,75,0,0,0,0,1,0,1,133,58,75,19
116,68,1,141,66,75,0,0,0,0,1,0,1,133,58,75,19
117,67,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
118,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
119,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
120,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
121,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
122,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
123,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
124,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
125,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
126,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
127,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
128,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
129,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
130,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
131,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
132,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
133,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
134,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
135,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
136,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
137,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
138,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
139,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
140,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
141,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,20
142,67,0,141,66,75,0,0,0,0,0,0,0,134,58,76,21
143,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,21
144,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,21
145,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,21
146,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,21
147,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,21
148,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,21
149,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,21
150,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,21
151,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,21
152,67,0,141,66,75,0,0,0,0,0,0,0,134,58,76,22
153,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,22
154,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,22
155,68,0,141,66,75,0,0,0,0,0,0,0,134,58,76,23
156,69,0,141,66,75,0,0,0,0,0,0,0,134,58,76,24
157,70,0,141,66,75,0,0,0,0,0,0,0,134,58,76,24
158,70,0,141,66,75,0,0,0,0,0,0,0,134,58,76,24
159,70,0,141,66,75,0,0,0,0,0,0,0,134,58,76,24
160,70,0,141,66,75,0,0,0,0,0,0,0,134,58,76,24
161,70,0,141,66,75,0,0,0,0,0,0,0,134,58,76,24
162,70,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
163,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
164,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
165,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
166,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
167,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
168,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
169,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
170,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
171,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
172,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
173,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
174,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
175,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
176,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
177,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,25
178,71,0,141,66,75,0,0,0,0,0,0,0,134,58,76,26
179,72,0,141,66,75,0,0,0,0,0,0,0,134,58,76,26
