
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
6,196,4,4,1,3,1,1,0,1,3,3,0,0,0,0,0
7,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,0
8,195,5,5,2,3,1,1,0,2,3,3,0,0,0,0,0
9,193,7,7,3,4,2,1,1,4,3,3,0,0,0,0,0
10,193,7,7,3,4,0,0,0,2,5,3,0,0,0,0,0
11,190,9,9,5,4,2,2,0,3,6,3,0,0,0,0,1
12,191,9,9,5,4,0,0,0,2,7,5,0,0,0,0,1
13,190,8,9,5,4,0,0,0,2,6,4,1,1,0,1,2
14,190,7,10,6,4,1,1,0,3,4,3,1,3,0,3,2
15,189,8,11,7,4,1,1,0,2,6,3,1,3,0,3,2
16,189,8,11,7,4,0,0,0,2,6,3,1,3,0,3,2
17,185,11,15,8,7,4,1,3,5,6,4,1,3,0,3,3
18,184,13,17,9,8,2,1,1,6,7,4,1,3,0,3,3
19,184,13,17,9,8,0,0,0,5,8,5,1,3,0,3,3
20,183,12,18,10,8,1,1,0,4,8,3,2,5,2,3,3
21,180,14,21,11,10,3,1,2,5,9,4,1,6,2,4,3
22,180,14,21,11,10,0,0,0,4,10,5,2,6,2,4,3
23,178,16,23,12,11,2,1,1,3,13,7,2,6,2,4,3
24,177,16,24,13,11,1,1,0,4,12,7,3,6,2,4,4
25,177,15,25,13,12,1,0,1,2,13,7,3,8,4,4,4
26,177,14,25,13,12,0,0,0,1,13,6,3,8,4,4,5
27,176,14,27,13,14,2,0,2,3,11,4,6,9,5,4,6
28,177,13,27,13,14,0,0,0,3,10,5,5,10,6,4,6
29,172,18,32,18,14,5,5,0,6,12,5,5,10,6,4,6
30,172,16,32,18,14,0,0,0,6,10,4,4,12,6,6,6
31,171,15,33,19,14,1,1,0,5,10,3,5,14,6,8,6
32,169,16,35,19,16,2,0,2,7,9,3,4,15,7,8,6
33,169,15,35,19,16,0,0,0,2,13,4,4,16,7,9,6
34,168,16,36,19,17,1,0,1,2,14,4,4,16,7,9,6
35,168,13,36,19,17,0,0,0,1,12,8,2,19,8,11,6
36,168,12,36,19,17,0,0,0,1,11,8,2,20,9,11,6
37,167,13,37,19,18,1,0,1,1,12,8,3,20,9,11,6
38,166,14,38,19,19,1,0,1,2,12,8,3,20,9,11,6
