
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,196,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,196,3,3,0,3,0,0,0,0,3,0,1,0,0,0,2
5,197,3,3,0,3,0,0,0,0,3,0,2,0,0,0,2
6,196,4,4,1,3,1,1,0,1,3,0,3,0,0,0,2
7,195,5,5,1,4,1,0,1,2,3,0,3,0,0,0,2
8,194,6,6,2,4,1,1,0,2,4,0,3,0,0,0,2
9,192,8,8,2,6,2,0,2,4,4,0,3,0,0,0,2
10,192,8,8,2,6,0,0,0,2,6,1,3,0,0,0,2
11,191,9,9,2,7,1,0,1,2,7,1,3,0,0,0,2
12,190,9,10,3,7,1,1,0,3,6,3,2,1,0,1,2
13,190,8,10,3,7,0,0,0,2,6,4,1,2,0,2,2
14,190,7,10,3,7,0,0,0,0,7,4,0,3,0,3,2
15,188,9,12,4,8,2,1,1,2,7,5,0,3,0,3,2
16,187,10,13,4,9,1,0,1,3,7,6,1,3,0,3,2
17,186,11,14,4,10,1,0,1,3,8,6,1,3,0,3,2
18,186,10,14,4,10,0,0,0,2,8,5,1,4,1,3,2
19,185,11,15,4,11,1,0,1,3,8,6,1,4,1,3,2
20,184,10,16,4,12,1,0,1,3,7,5,1,6,2,4,2
21,182,11,18,4,14,2,0,2,3,8,4,1,7,2,5,2
22,182,10,18,4,14,0,0,0,3,7,3,2,7,2,5,3
23,182,10,19,5,14,1,1,0,2,8,2,4,8,2,6,3
24,182,9,19,5,14,0,0,0,1,8,2,3,9,2,7,3
25,181,10,20,5,15,1,0,1,2,8,3,4,9,2,7,3
26,181,10,20,5,15,0,0,0,1,9,4,4,9,2,7,3
27,180,10,21,5,16,1,0,1,2,8,3,4,10,3,7,3
28,178,10,22,6,16,1,1,0,3,7,3,4,11,3,8,4
29,176,13,25,8,17,3,2,1,5,8,3,4,11,3,8,4
30,175,13,26,9,17,1,1,0,6,7,3,3,12,3,9,4
31,174,12,27,9,18,1,0,1,4,8,4,1,14,3,11,4
32,172,14,29,9,20,2,0,2,6,8,4,1,14,3,11,4
33,169,15,32,12,20,3,3,0,7,8,6,0,16,3,13,4
34,167,16,34,12,22,2,0,2,7,9,5,0,17,3,14,4
35,165,18,36,13,23,2,1,1,7,11,6,1,17,3,14,4
36,164,18,37,13,24,1,0,1,8,10,5,3,18,4,14,4
37,161,19,39,15,24,2,2,0,4,15,5,4,18,4,14,6
38,160,21,41,17,24,2,2,0,5,16,5,4,18,4,14,7
