
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,2,0,2,2,0,2,6,0,0,0,0,0,0,0
1,194,6,2,0,2,0,0,0,6,0,0,0,0,0,0,0
2,194,6,2,0,2,0,0,0,5,1,0,0,0,0,0,0
3,194,6,2,0,2,0,0,0,2,4,0,0,0,0,0,0
4,192,7,3,1,2,1,1,0,1,6,1,0,0,0,0,1
5,190,10,6,2,4,3,1,2,4,6,1,3,0,0,0,1
6,189,10,6,2,4,0,0,0,4,6,3,3,0,0,0,2
7,188,12,8,3,5,2,1,1,6,6,3,3,0,0,0,2
8,188,12,8,3,5,0,0,0,4,8,3,3,0,0,0,2
9,186,13,9,3,6,1,0,1,2,11,3,3,0,0,0,3
10,186,14,10,4,6,1,1,0,2,12,4,4,0,0,0,3
11,184,16,12,5,7,2,1,1,4,12,6,5,0,0,0,3
12,181,18,15,6,9,3,1,2,7,11,5,6,1,0,1,3
13,181,15,15,6,9,0,0,0,5,10,5,3,4,0,4,3
14,180,14,16,6,10,1,0,1,5,9,3,3,6,0,6,3
15,179,15,17,7,10,1,1,0,2,13,5,3,6,0,6,3
16,179,15,17,7,10,0,0,0,1,14,6,3,6,0,6,3
17,179,15,17,7,10,0,0,0,1,14,10,3,6,0,6,3
18,176,16,20,7,13,3,0,3,4,12,10,2,8,2,6,3
19,176,13,20,7,13,0,0,0,3,10,8,1,11,3,8,3
20,173,15,23,10,13,3,3,0,4,11,8,0,12,3,9,3
21,170,18,26,12,14,3,2,1,7,11,9,0,12,3,9,3
22,169,19,27,13,14,1,1,0,7,12,10,1,12,3,9,3
23,167,19,29,14,15,2,1,1,5,14,8,1,14,4,10,3
24,166,19,30,15,15,1,1,0,4,15,8,1,15,5,10,3
25,163,18,33,17,16,3,2,1,6,12,6,3,19,6,13,3
26,162,18,34,17,17,1,0,1,7,11,5,5,20,6,14,3
27,160,20,36,17,19,2,0,2,6,14,6,5,20,6,14,3
28,158,22,38,18,20,2,1,1,5,17,6,5,20,6,14,3
29,157,22,39,18,21,1,0,1,5,17,7,6,21,7,14,3
30,156,20,39,18,21,0,0,0,2,18,9,5,23,7,16,4
31,155,21,41,18,23,2,0,2,2,19,9,5,23,7,16,5
32,153,23,44,19,25,3,1,2,5,18,10,6,24,7,17,5
33,152,20,45,19,26,1,0,1,6,14,10,4,28,10,18,5
34,152,18,45,19,26,0,0,0,5,13,10,2,30,12,18,5
35,147,22,50,22,28,5,3,2,7,15,9,2,31,13,18,5
36,145,24,52,22,30,2,0,2,8,16,10,2,31,13,18,5
37,145,21,52,22,30,0,0,0,5,16,10,2,34,14,20,5
38,141,23,56,25,31,4,3,1,7,16,9,2,36,16,20,5
39,139,24,58,25,33,2,0,2,7,17,10,3,37,16,21,5
40,137,23,60,27,33,2,2,0,6,17,8,4,40,17,23,5
41,134,24,63,29,34,3,2,1,7,17,8,4,42,17,25,5
42,134,23,63,29,34,0,0,0,4,19,8,6,42,17,25,6
43,134,24,64,30,34,1,1,0,4,20,10,6,42,17,25,6
44,132,25,66,30,36,2,0,2,4,21,10,8,43,17,26,6
45,130,24,68,31,37,2,1,1,4,20,9,7,46,17,29,6
46,129,24,69,32,37,1,1,0,3,21,9,8,47,18,29,6
47,127,23,71,33,38,2,1,1,5,18,9,7,50,20,30,6
48,124,24,74,34,40,3,1,2,7,17,9,7,52,20,32,6
49,121,26,77,35,42,3,1,2,9,17,8,7,53,20,33,6
50,121,22,77,35,42,0,0,0,5,17,7,5,56,22,34,7
51,121,21,78,35,43,1,0,1,2,19,5,6,58,23,35,7
52,118,21,81,36,45,3,1,2,5,16,7,5,61,24,37,7
53,117,21,82,37,45,1,1,0,5,16,8,7,62,25,37,7
54,117,19,82,37,45,0,0,0,5,14,7,6,64,27,37,7
55,116,19,83,38,45,1,1,0,2,17,7,6,65,27,38,7
56,115,18,84,38,46,1,0,1,2,16,7,4,67,27,40,7
57,112,21,87,40,47,3,2,1,4,17,11,4,67,27,40,7
58,112,20,87,40,47,0,0,0,4,16,10,5,68,28,40,7
59,110,21,89,41,48,2,1,1,5,16,10,5,69,28,41,7
60,109,18,90,42,48,1,1,0,3,15,7,4,73,30,43,8
61,107,17,93,42,51,3,0,3,5,12,5,3,77,32,45,8
62,106,18,94,42,52,1,0,1,5,13,8,3,77,32,45,8
63,106,17,94,42,52,0,0,0,5,12,8,3,78,32,46,8
64,103,20,97,43,54,3,1,2,6,14,9,3,78,32,46,8
65,103,16,97,43,54,0,0,0,3,13,5,3,82,34,48,8
66,99,19,101,46,55,4,3,1,6,13,7,2,83,34,49,8
67,98,19,102,47,55,1,1,0,5,14,10,1,84,35,49,8
68,98,19,102,47,55,0,0,0,4,15,10,2,84,35,49,8
69,97,19,103,47,56,1,0,1,3,16,11,2,85,36,49,8
70,96,15,103,47,56,0,0,0,1,14,8,2,88,37,51,10
71,98,14,103,47,56,0,0,0,0,14,9,2,89,38,51,10
72,97,14,104,48,56,1,1,0,1,13,9,3,90,38,52,10
73,97,14,104,48,56,0,0,0,1,13,9,4,90,38,52,10
74,96,14,105,48,57,1,0,1,2,12,8,4,91,38,53,10
75,95,12,106,49,57,1,1,0,2,10,5,4,94,38,56,10
76,95,11,106,49,57,0,0,0,1,10,5,3,95,38,57,10
77,95,9,106,49,57,0,0,0,1,8,5,2,97,39,58,10
78,95,8,106,49,57,0,0,0,0,8,5,2,98,40,58,10
79,95,6,106,49,57,0,0,0,0,6,3,2,100,42,58,10
80,95,4,106,49,57,0,0,0,0,4,3,1,102,43,59,10
81,94,4,107,50,57,1,1,0,1,3,3,0,103,43,60,10
82,94,4,107,50,57,0,0,0,1,3,3,0,103,43,60,10
83,94,4,107,50,57,0,0,0,1,3,3,0,103,43,60,10
84,94,4,107,50,57,0,0,0,0,4,3,0,103,43,60,10
85,94,3,107,50,57,0,0,0,0,3,2,0,104,44,60,10
86,93,3,108,51,57,1,1,0,1,2,2,0,105,44,61,10
87,93,3,108,51,57,0,0,0,1,2,2,0,105,44,61,10
88,93,2,108,51,57,0,0,0,1,1,1,0,106,45,61,10
89,92,1,108,51,57,0,0,0,0,1,0,0,106,45,61,12
90,94,1,108,51,57,0,0,0,0,1,0,0,106,45,61,12
91,93,2,109,51,58,1,0,1,1,1,1,0,106,45,61,12
92,93,2,109,51,58,0,0,0,1,1,1,0,106,45,61,12
93,93,2,109,51,58,0,0,0,1,1,1,0,106,45,61,12
94,93,2,109,51,58,0,0,0,0,2,1,0,106,45,61,12
95,93,2,109,51,58,0,0,0,0,2,1,0,106,45,61,12
96,93,2,109,51,58,0,0,0,0,2,2,0,106,45,61,12
97,92,3,110,51,59,1,0,1,1,2,2,0,106,45,61,12
98,92,3,110,51,59,0,0,0,1,2,2,0,106,45,61,12
99,92,2,110,51,59,0,0,0,0,2,1,0,107,46,61,12
100,92,2,110,51,59,0,0,0,0,2,1,0,107,46,61,12
101,92,2,110,51,59,0,0,0,0,2,2,0,107,46,61,12
102,92,2,110,51,59,0,0,0,0,2,2,0,107,46,61,12
103,92,2,110,51,59,0,0,0,0,2,2,0,107,46,61,12
104,92,1,110,51,59,0,0,0,0,1,1,0,108,46,62,12
105,92,1,110,51,59,0,0,0,0,1,1,0,108,46,62,12
106,92,1,110,51,59,0,0,0,0,1,1,0,108,46,62,12
107,92,1,110,51,59,0,0,0,0,1,1,0,108,46,62,12
108,92,1,110,51,59,0,0,0,0,1,1,0,108,46,62,12
109,91,1,111,52,59,1,1,0,1,0,0,0,109,46,63,12
110,91,1,111,52,59,0,0,0,1,0,0,0,109,46,63,12
111,91,1,111,52,59,0,0,0,1,0,0,0,109,46,63,12
112,91,1,111,52,59,0,0,0,1,0,0,0,109,46,63,12
113,90,1,111,52,59,0,0,0,0,1,0,0,109,46,63,13
114,91,1,111,52,59,0,0,0,0,1,0,0,109,46,63,13
115,91,1,111,52,59,0,0,0,0,1,1,0,109,46,63,13
116,91,0,111,52,59,0,0,0,0,0,0,0,109,46,63,14
117,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,14
118,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,14
119,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,14
120,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,14
121,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,14
122,91,0,111,52,59,0,0,0,0,0,0,0,109,46,63,15
123,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,15
124,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,15
125,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,15
126,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,15
127,91,0,111,52,59,0,0,0,0,0,0,0,109,46,63,16
128,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,16
129,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,16
130,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,16
131,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,16
132,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,16
133,92,0,111,52,59,0,0,0,0,0,0,0,109,46,63,17
134,93,0,111,52,59,0,0,0,0,0,0,0,109,46,63,17
135,93,0,111,52,59,0,0,0,0,0,0,0,109,46,63,17
136,93,0,111,52,59,0,0,0,0,0,0,0,109,46,63,17
137,93,0,111,52,59,0,0,0,0,0,0,0,109,46,63,17
138,93,0,111,52,59,0,0,0,0,0,0,0,109,46,63,17
139,93,0,111,52,59,0,0,0,0,0,0,0,109,46,63,17
140,93,0,111,52,59,0,0,0,0,0,0,0,109,46,63,17
141,93,0,111,52,59,0,0,0,0,0,0,0,109,46,63,17
142,93,0,111,52,59,0,0,0,0,0,0,0,109,46,63,17
143,93,0,111,52,59,0,0,0,0,0,0,0,109,46,63,17
144,93,0,111,52,59,0,0,0,0,0,0,0,109,46,63,18
145,94,0,111,52,59,0,0,0,0,0,0,0,109,46,63,18
146,93,0,111,52,59,0,0,0,0,0,0,0,109,46,63,19
147,94,0,111,52,59,0,0,0,0,0,0,0,109,46,63,19
148,94,0,111,52,59,0,0,0,0,0,0,0,109,46,63,19
149,94,0,111,52,59,0,0,0,0,0,0,0,109,46,63,19
150,94,0,111,52,59,0,0,0,0,0,0,0,109,46,63,19
151,94,0,111,52,59,0,0,0,0,0,0,0,109,46,63,19
152,94,0,111,52,59,0,0,0,0,0,0,0,109,46,63,20
153,95,0,111,52,59,0,0,0,0,0,0,0,109,46,63,20
154,95,0,111,52,59,0,0,0,0,0,0,0,109,46,63,20
155,95,0,111,52,59,0,0,0,0,0,0,0,109,46,63,20
156,95,0,111,52,59,0,0,0,0,0,0,0,109,46,63,20
157,95,0,111,52,59,0,0,0,0,0,0,0,109,46,63,20
158,95,0,111,52,59,0,0,0,0,0,0,0,109,46,63,20
159,95,0,111,52,59,0,0,0,0,0,0,0,109,46,63,20
160,95,0,111,52,59,0,0,0,0,0,0,0,109,46,63,21
161,96,0,111,52,59,0,0,0,0,0,0,0,109,46,63,21
162,96,0,111,52,59,0,0,0,0,0,0,0,109,46,63,21
163,96,0,111,52,59,0,0,0,0,0,0,0,109,46,63,21
164,96,0,111,52,59,0,0,0,0,0,0,0,109,46,63,21
165,96,0,111,52,59,0,0,0,0,0,0,0,109,46,63,21
166,96,0,111,52,59,0,0,0,0,0,0,0,109,46,63,21
167,96,0,111,52,59,0,0,0,0,0,0,0,109,46,63,22
168,97,0,111,52,59,0,0,0,0,0,0,0,109,46,63,22
169,97,0,111,52,59,0,0,0,0,0,0,0,109,46,63,22
170,97,0,111,52,59,0,0,0,0,0,0,0,109,46,63,22
171,96,0,111,52,59,0,0,0,0,0,0,0,109,46,63,23
172,97,0,111,52,59,0,0,0,0,0,0,0,109,46,63,23
173,97,0,111,52,59,0,0,0,0,0,0,0,109,46,63,23
174,97,0,111,52,59,0,0,0,0,0,0,0,109,46,63,23
175,97,0,111,52,59,0,0,0,0,0,0,0,109,46,63,23
176,96,0,111,52,59,0,0,0,0,0,0,0,109,46,63,24
177,97,0,111,52,59,0,0,0,0,0,0,0,109,46,63,24
178,97,0,111,52,59,0,0,0,0,0,0,0,109,46,63,24
179,97,0,111,52,59,0,0,0,0,0,0,0,109,46,63,24
