
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,195,4,4,1,3,1,1,0,1,3,0,1,0,0,0,1
5,196,4,4,1,3,0,0,0,1,3,0,3,0,0,0,1
6,196,4,4,1,3,0,0,0,1,3,0,3,0,0,0,1
7,194,6,6,2,4,2,1,1,3,3,0,3,0,0,0,1
8,193,7,7,3,4,1,1,0,3,4,0,3,0,0,0,1
9,193,7,7,3,4,0,0,0,3,4,0,3,0,0,0,1
10,192,8,8,3,5,1,0,1,1,7,1,3,0,0,0,1
11,191,9,9,4,5,1,1,0,2,7,1,3,0,0,0,1
12,190,9,10,4,6,1,0,1,2,7,2,4,1,0,1,1
13,189,8,11,5,6,1,1,0,3,5,2,2,3,0,3,1
14,188,8,12,6,6,1,1,0,3,5,1,3,3,0,3,2
15,189,8,12,6,6,0,0,0,2,6,1,3,3,0,3,2
16,189,8,12,6,6,0,0,0,1,7,2,3,3,0,3,2
17,188,9,13,6,7,1,0,1,2,7,3,3,3,0,3,2
18,187,10,14,7,7,1,1,0,2,8,4,3,3,0,3,2
19,186,10,15,7,8,1,0,1,3,7,3,3,3,0,3,3
20,187,7,15,7,8,0,0,0,2,5,3,1,6,2,4,3
21,186,8,16,7,9,1,0,1,2,6,3,1,6,2,4,3
22,186,7,16,7,9,0,0,0,1,6,4,0,7,2,5,3
23,184,9,18,7,11,2,0,2,3,6,5,0,7,2,5,3
24,183,9,19,8,11,1,1,0,2,7,5,1,7,2,5,4
25,182,10,21,9,12,2,1,1,3,7,4,1,8,3,5,4
26,180,11,23,10,13,2,1,1,4,7,4,1,9,3,6,4
27,180,11,23,10,13,0,0,0,4,7,4,2,9,3,6,4
28,179,11,24,11,13,1,1,0,5,6,4,2,10,4,6,4
29,178,12,25,12,13,1,1,0,2,10,4,2,10,4,6,4
30,175,13,28,13,15,3,1,2,5,8,2,2,11,4,7,5
31,176,13,28,13,15,0,0,0,3,10,4,4,11,4,7,5
32,172,16,32,17,15,4,4,0,6,10,4,3,12,4,8,5
33,170,17,33,17,16,1,0,1,7,10,6,3,12,4,8,6
34,169,18,35,19,16,2,2,0,4,14,5,4,13,4,9,6
35,168,17,36,20,16,1,1,0,4,13,4,3,14,4,10,7
36,167,17,37,20,17,1,0,1,4,13,7,4,15,4,11,8
37,164,21,41,23,18,4,3,1,6,15,8,4,15,4,11,8
38,163,22,42,23,19,1,0,1,6,16,9,4,15,4,11,8
