
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,1,3,0,0,0,0,0,0
5,196,4,4,1,3,0,0,0,1,3,1,0,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,0
7,195,5,5,1,4,1,0,1,1,4,3,0,0,0,0,0
8,194,5,5,1,4,0,0,0,1,4,3,0,0,0,0,1
9,194,6,6,1,5,1,0,1,2,4,3,1,0,0,0,1
10,194,6,6,1,5,0,0,0,2,4,3,1,0,0,0,1
11,193,7,7,2,5,1,1,0,2,5,3,1,0,0,0,1
12,193,7,7,2,5,0,0,0,1,6,3,1,0,0,0,1
13,192,6,7,2,5,0,0,0,1,5,3,1,1,0,1,2
14,191,6,9,4,5,2,2,0,3,3,2,1,3,0,3,2
15,190,6,9,4,5,0,0,0,2,4,2,1,3,0,3,3
16,191,6,9,4,5,0,0,0,1,5,2,1,3,0,3,3
17,188,7,11,4,7,2,0,2,3,4,3,0,4,1,3,4
18,189,7,11,4,7,0,0,0,2,5,4,0,4,1,3,4
19,189,7,11,4,7,0,0,0,1,6,4,0,4,1,3,4
20,188,7,11,4,7,0,0,0,1,6,4,1,4,1,3,5
21,188,7,12,4,8,1,0,1,1,6,3,2,5,1,4,5
22,188,6,12,4,8,0,0,0,1,5,2,2,6,1,5,5
23,187,7,13,4,9,1,0,1,2,5,3,2,6,1,5,5
24,186,7,13,4,9,0,0,0,1,6,3,2,6,1,5,6
25,187,6,13,4,9,0,0,0,0,6,2,2,7,2,5,6
26,186,6,14,4,10,1,0,1,1,5,2,2,8,3,5,6
27,184,8,16,4,12,2,0,2,3,5,3,2,8,3,5,6
28,183,8,17,5,12,1,1,0,4,4,3,1,9,4,5,6
29,183,7,17,5,12,0,0,0,2,5,3,0,10,4,6,6
30,182,8,18,6,12,1,1,0,2,6,3,0,10,4,6,6
31,179,10,21,7,14,3,1,2,5,5,4,0,11,4,7,6
32,178,10,21,7,14,0,0,0,3,7,5,0,11,4,7,7
33,176,12,23,8,15,2,1,1,4,8,5,0,11,4,7,8
34,176,12,24,8,16,1,0,1,4,8,5,1,12,4,8,8
35,175,12,25,8,17,1,0,1,3,9,4,2,13,4,9,8
36,173,14,27,8,19,2,0,2,5,9,5,2,13,4,9,8
37,170,16,29,9,20,2,1,1,6,10,7,2,13,4,9,9
38,170,17,30,9,21,1,0,1,6,11,7,2,13,4,9,9
