
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,196,4,3,1,2,1,1,0,1,3,0,0,0,0,0,0
5,195,5,4,2,2,1,1,0,2,3,1,1,0,0,0,0
6,195,5,4,2,2,0,0,0,2,3,2,1,0,0,0,0
7,195,5,4,2,2,0,0,0,2,3,2,1,0,0,0,0
8,195,5,4,2,2,0,0,0,0,5,2,1,0,0,0,0
9,195,5,4,2,2,0,0,0,0,5,2,1,0,0,0,0
10,194,6,5,2,3,1,0,1,1,5,4,1,0,0,0,0
11,194,6,5,2,3,0,0,0,1,5,4,1,0,0,0,0
12,193,7,6,2,4,1,0,1,2,5,4,1,0,0,0,0
13,193,5,6,2,4,0,0,0,1,4,3,0,2,0,2,0
14,193,4,6,2,4,0,0,0,0,4,2,0,3,0,3,0
15,192,5,7,3,4,1,1,0,1,4,2,1,3,0,3,0
16,192,5,7,3,4,0,0,0,1,4,2,2,3,0,3,0
17,191,6,8,3,5,1,0,1,2,4,2,2,3,0,3,0
18,191,4,8,3,5,0,0,0,1,3,0,2,5,2,3,0
19,190,4,8,3,5,0,0,0,0,4,0,2,5,2,3,1
20,191,4,8,3,5,0,0,0,0,4,1,2,5,2,3,1
21,190,5,9,4,5,1,1,0,1,4,1,3,5,2,3,1
22,187,8,12,5,7,3,1,2,4,4,1,3,5,2,3,1
23,187,7,12,5,7,0,0,0,4,3,1,2,6,2,4,1
24,187,6,12,5,7,0,0,0,3,3,1,1,7,2,5,1
25,187,6,12,5,7,0,0,0,2,4,1,1,7,2,5,1
26,185,8,14,5,9,2,0,2,2,6,2,1,7,2,5,1
27,183,10,16,6,10,2,1,1,4,6,3,1,7,2,5,1
28,181,11,18,7,11,2,1,1,5,6,4,1,8,3,5,1
29,179,12,20,7,13,2,0,2,7,5,4,0,9,3,6,1
30,179,12,20,7,13,0,0,0,3,9,4,1,9,3,6,1
31,178,13,21,7,14,1,0,1,3,10,4,1,9,3,6,1
32,177,14,22,7,15,1,0,1,2,12,7,2,9,3,6,1
33,174,16,24,9,15,2,2,0,3,13,8,2,9,3,6,2
34,172,18,27,11,16,3,2,1,5,13,9,2,10,4,6,2
35,166,23,33,13,20,6,2,4,11,12,9,2,11,5,6,2
36,163,24,36,14,22,3,1,2,12,12,7,3,13,5,8,2
37,161,25,38,14,24,2,0,2,11,14,6,3,13,5,8,3
38,160,26,40,15,25,2,1,1,11,15,8,2,14,5,9,3
39,158,28,42,15,27,2,0,2,7,21,9,4,14,5,9,3
40,154,28,45,15,30,3,0,3,8,20,9,3,17,5,12,4
41,153,28,47,15,32,2,0,2,9,19,12,4,18,5,13,5
42,153,27,48,16,32,1,1,0,8,19,12,4,20,6,14,5
43,150,28,50,17,33,2,1,1,7,21,11,5,21,6,15,6
44,151,27,50,17,33,0,0,0,3,24,13,4,22,6,16,6
45,144,33,56,20,36,6,3,3,8,25,16,4,22,6,16,7
46,141,36,60,20,40,4,0,4,11,25,17,6,23,7,16,7
47,133,39,66,25,41,6,5,1,16,23,16,5,26,8,18,10
48,132,41,70,26,44,4,1,3,14,27,15,5,28,10,18,10
49,130,37,72,28,44,2,2,0,11,26,11,4,34,11,23,10
50,128,37,74,29,45,2,1,1,8,29,14,5,36,12,24,10
51,124,39,77,30,47,3,1,2,9,30,19,4,37,12,25,11
52,124,38,78,31,47,1,1,0,6,32,21,5,39,13,26,11
53,118,41,84,34,50,6,3,3,11,30,20,5,42,13,29,11
54,116,39,86,35,51,2,1,1,9,30,21,4,46,14,32,12
55,114,41,89,37,52,3,2,1,9,32,22,3,47,14,33,12
56,108,46,95,40,55,6,3,3,11,35,23,5,48,14,34,12
57,106,47,97,41,56,2,1,1,10,37,25,5,49,15,34,12
58,103,42,100,43,57,3,2,1,8,34,21,5,55,17,38,14
59,103,39,102,45,57,2,2,0,9,30,18,6,60,20,40,14
60,102,34,103,46,57,1,1,0,6,28,14,9,65,22,43,15
61,100,36,106,47,59,3,1,2,5,31,14,9,66,23,43,15
62,99,33,107,47,60,1,0,1,5,28,14,9,70,24,46,15
63,98,32,108,47,61,1,0,1,3,29,16,9,71,25,46,16
64,97,30,109,48,61,1,1,0,3,27,16,7,74,26,48,17
65,96,30,111,49,62,2,1,1,3,27,16,8,76,27,49,18
66,96,27,112,49,63,1,0,1,4,23,14,7,79,29,50,19
67,95,24,113,49,64,1,0,1,5,19,12,7,82,30,52,21
68,97,19,113,49,64,0,0,0,3,16,11,3,87,33,54,21
69,96,19,114,50,64,1,1,0,2,17,10,3,88,34,54,21
70,92,20,118,52,66,4,2,2,5,15,10,2,91,34,57,21
71,92,17,118,52,66,0,0,0,5,12,9,2,94,36,58,21
72,90,18,120,53,67,2,1,1,4,14,9,2,95,37,58,21
73,90,15,120,53,67,0,0,0,2,13,7,1,98,39,59,21
74,90,14,120,53,67,0,0,0,2,12,8,2,99,39,60,21
75,89,13,121,54,67,1,1,0,2,11,8,2,101,39,62,21
76,88,12,121,54,67,0,0,0,1,11,7,2,101,39,62,23
77,90,11,121,54,67,0,0,0,0,11,7,2,101,39,62,24
78,89,11,123,56,67,2,2,0,2,9,6,2,103,40,63,24
79,89,10,123,56,67,0,0,0,2,8,6,2,104,40,64,24
80,88,9,123,56,67,0,0,0,2,7,5,2,105,40,65,25
81,89,9,123,56,67,0,0,0,1,8,5,2,105,40,65,25
82,88,7,123,56,67,0,0,0,0,7,4,1,107,41,66,26
83,87,7,125,56,69,2,0,2,2,5,4,0,109,42,67,26
84,85,9,127,56,71,2,0,2,4,5,5,0,109,42,67,26
85,85,8,127,56,71,0,0,0,3,5,4,0,110,42,68,26
