
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
6,196,4,4,2,2,2,2,0,2,2,2,0,0,0,0,1
7,196,4,4,2,2,0,0,0,2,2,2,0,0,0,0,1
8,196,4,4,2,2,0,0,0,2,2,2,0,0,0,0,1
9,196,4,4,2,2,0,0,0,0,4,2,0,0,0,0,1
10,196,4,4,2,2,0,0,0,0,4,2,0,0,0,0,1
11,196,4,4,2,2,0,0,0,0,4,3,1,0,0,0,1
12,194,6,6,3,3,2,1,1,2,4,3,1,0,0,0,1
13,194,5,6,3,3,0,0,0,2,3,2,1,1,0,1,1
14,194,4,6,3,3,0,0,0,1,3,1,1,2,0,2,1
15,193,5,7,3,4,1,0,1,2,3,1,1,2,0,2,1
16,192,6,8,3,5,1,0,1,2,4,2,1,2,0,2,1
17,192,6,8,3,5,0,0,0,2,4,2,1,2,0,2,1
18,190,8,10,3,7,2,0,2,3,5,2,2,2,0,2,1
19,190,6,10,3,7,0,0,0,2,4,1,1,4,2,2,1
20,189,7,11,3,8,1,0,1,1,6,1,2,4,2,2,1
21,189,7,11,3,8,0,0,0,1,6,2,2,4,2,2,1
22,188,7,11,3,8,0,0,0,1,6,4,2,4,2,2,2
23,189,7,11,3,8,0,0,0,0,7,4,2,4,2,2,2
24,189,6,11,3,8,0,0,0,0,6,3,2,5,3,2,2
25,189,6,11,3,8,0,0,0,0,6,3,3,5,3,2,2
26,187,7,13,5,8,2,2,0,2,5,3,2,6,3,3,2
27,186,8,14,5,9,1,0,1,3,5,3,2,6,3,3,2
28,183,10,17,6,11,3,1,2,5,5,3,1,7,3,4,2
29,182,10,18,7,11,1,1,0,6,4,2,1,8,3,5,2
30,181,9,19,8,11,1,1,0,4,5,1,1,10,3,7,2
31,178,10,20,8,12,1,0,1,3,7,1,1,10,3,7,4
32,180,10,20,8,12,0,0,0,2,8,2,3,10,3,7,4
33,179,10,21,8,13,1,0,1,3,7,4,2,11,3,8,4
34,179,10,21,8,13,0,0,0,2,8,5,2,11,3,8,4
35,179,10,21,8,13,0,0,0,1,9,5,2,11,3,8,4
36,177,12,23,9,14,2,1,1,2,10,6,2,11,3,8,4
37,176,13,24,9,15,1,0,1,3,10,7,2,11,3,8,4
38,175,13,25,9,16,1,0,1,3,10,6,3,12,4,8,4
