
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,194,6,6,1,5,3,1,2,3,3,1,1,0,0,0,0
5,194,6,6,1,5,0,0,0,3,3,1,1,0,0,0,0
6,193,7,7,2,5,1,1,0,1,6,2,1,0,0,0,0
7,192,8,8,2,6,1,0,1,2,6,2,1,0,0,0,0
8,191,9,9,2,7,1,0,1,3,6,4,2,0,0,0,0
9,190,10,10,2,8,1,0,1,4,6,4,2,0,0,0,0
10,189,11,11,3,8,1,1,0,4,7,4,2,0,0,0,0
11,189,11,12,3,9,1,0,1,2,9,4,2,0,0,0,0
12,188,10,12,3,9,0,0,0,2,8,4,1,2,0,2,0
13,186,12,15,3,12,3,0,3,3,9,6,1,2,0,2,0
14,185,12,16,3,13,1,0,1,4,8,6,1,3,0,3,0
15,183,13,17,4,13,1,1,0,2,11,6,3,3,0,3,1
16,183,11,18,5,13,1,1,0,3,8,4,2,6,1,5,1
17,182,12,19,5,14,1,0,1,3,9,6,2,6,1,5,1
18,181,13,20,6,14,1,1,0,3,10,6,2,6,1,5,1
19,178,16,23,7,16,3,1,2,6,10,7,2,6,1,5,1
20,175,17,25,8,17,2,1,1,7,10,6,3,7,2,5,2
21,173,17,27,10,17,2,2,0,8,9,4,3,9,2,7,3
22,173,17,28,10,18,1,0,1,7,10,4,3,10,3,7,3
23,171,17,30,10,20,2,0,2,6,11,5,1,12,3,9,3
24,169,19,32,10,22,2,0,2,5,14,7,1,12,3,9,3
25,169,17,32,10,22,0,0,0,5,12,6,3,14,3,11,3
26,165,20,35,12,23,3,2,1,5,15,9,3,14,3,11,4
27,164,21,37,13,24,2,1,1,6,15,8,3,15,4,11,4
28,163,21,38,13,25,1,0,1,6,15,10,3,16,4,12,4
29,162,22,39,13,26,1,0,1,5,17,11,3,16,4,12,4
30,161,22,40,14,26,1,1,0,2,20,11,3,17,5,12,4
31,158,24,43,16,27,3,2,1,5,19,12,3,18,5,13,4
32,158,22,43,16,27,0,0,0,3,19,13,4,20,7,13,4
33,154,23,47,19,28,4,3,1,5,18,12,2,23,8,15,4
34,152,21,49,20,29,2,1,1,7,14,9,3,26,10,16,5
35,152,22,50,21,29,1,1,0,7,15,11,3,26,10,16,5
36,150,21,52,22,30,2,1,1,5,16,9,2,29,10,19,5
37,148,22,54,22,32,2,0,2,5,17,8,3,30,10,20,5
38,146,23,56,22,34,2,0,2,7,16,9,5,31,10,21,5
