
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,2,2,1,0,0,0,0,0
5,196,4,4,1,3,0,0,0,2,2,2,0,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,0
7,196,4,4,1,3,0,0,0,0,4,2,0,0,0,0,0
8,194,5,5,1,4,1,0,1,1,4,3,0,0,0,0,1
9,194,6,6,1,5,1,0,1,2,4,4,0,0,0,0,1
10,191,9,9,4,5,3,3,0,4,5,4,0,0,0,0,1
11,191,9,9,4,5,0,0,0,4,5,4,0,0,0,0,1
12,190,9,10,4,6,1,0,1,5,4,3,1,1,0,1,1
13,189,9,11,4,7,1,0,1,5,4,2,1,2,0,2,1
14,189,9,11,4,7,0,0,0,2,7,2,1,2,0,2,1
15,189,9,11,4,7,0,0,0,2,7,2,2,2,0,2,1
16,188,9,12,5,7,1,1,0,2,7,4,2,3,1,2,1
17,187,9,13,5,8,1,0,1,2,7,3,2,4,1,3,1
18,186,10,14,5,9,1,0,1,3,7,3,3,4,1,3,1
19,186,10,14,5,9,0,0,0,2,8,4,3,4,1,3,1
20,185,10,15,6,9,1,1,0,3,7,4,2,5,1,4,1
21,184,11,16,6,10,1,0,1,3,8,5,2,5,1,4,1
22,184,11,16,6,10,0,0,0,2,9,5,2,5,1,4,1
23,183,11,17,6,11,1,0,1,3,8,6,1,6,1,5,1
24,181,10,19,8,11,2,2,0,4,6,4,1,9,4,5,1
25,180,11,20,9,11,1,1,0,4,7,4,1,9,4,5,1
26,177,12,23,9,14,3,0,3,6,6,3,1,10,4,6,2
27,178,11,23,9,14,0,0,0,4,7,3,1,11,4,7,2
28,177,12,24,10,14,1,1,0,4,8,4,1,11,4,7,2
