
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
7,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
8,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
9,196,4,4,0,4,1,0,1,1,3,2,1,0,0,0,0
10,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,0
11,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,0
12,196,3,4,0,4,0,0,0,0,3,1,1,1,0,1,0
13,196,1,4,0,4,0,0,0,0,1,0,0,3,0,3,0
14,195,2,5,1,4,1,1,0,1,1,1,0,3,0,3,0
15,194,3,6,1,5,1,0,1,2,1,1,0,3,0,3,0
16,194,3,6,1,5,0,0,0,2,1,1,0,3,0,3,0
17,193,4,7,2,5,1,1,0,3,1,1,0,3,0,3,0
18,193,4,7,2,5,0,0,0,1,3,1,0,3,0,3,0
19,192,4,7,2,5,0,0,0,1,3,1,0,3,0,3,1
20,193,4,7,2,5,0,0,0,1,3,3,0,3,0,3,1
21,190,5,8,3,5,1,1,0,1,4,3,0,3,0,3,3
22,191,5,9,3,6,1,0,1,2,3,2,0,4,0,4,3
23,191,5,9,3,6,0,0,0,2,3,3,0,4,0,4,3
24,191,5,9,3,6,0,0,0,0,5,3,0,4,0,4,3
25,191,5,9,3,6,0,0,0,0,5,3,0,4,0,4,3
26,190,6,10,3,7,1,0,1,1,5,4,1,4,0,4,3
27,190,6,10,3,7,0,0,0,1,5,4,1,4,0,4,3
28,190,4,10,3,7,0,0,0,1,3,2,1,6,1,5,3
29,190,4,10,3,7,0,0,0,1,3,2,1,6,1,5,3
30,190,4,10,3,7,0,0,0,0,4,2,1,6,1,5,3
31,190,3,10,3,7,0,0,0,0,3,1,1,7,2,5,3
32,189,4,11,4,7,1,1,0,1,3,2,1,7,2,5,3
33,189,4,11,4,7,0,0,0,1,3,2,1,7,2,5,3
34,188,3,12,4,8,1,0,1,1,2,1,0,9,3,6,3
35,187,4,13,4,9,1,0,1,2,2,1,0,9,3,6,3
36,185,6,15,4,11,2,0,2,4,2,2,0,9,3,6,3
37,185,6,15,4,11,0,0,0,3,3,2,0,9,3,6,3
38,184,7,16,4,12,1,0,1,3,4,2,0,9,3,6,3
