
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
4,197,3,2,0,2,0,0,0,0,3,0,1,0,0,0,0
5,197,3,2,0,2,0,0,0,0,3,0,1,0,0,0,0
6,195,5,4,1,3,2,1,1,2,3,1,2,0,0,0,0
7,195,5,4,1,3,0,0,0,2,3,1,2,0,0,0,0
8,193,7,6,3,3,2,2,0,4,3,1,2,0,0,0,0
9,192,7,6,3,3,0,0,0,3,4,1,2,0,0,0,1
10,193,7,6,3,3,0,0,0,2,5,1,2,0,0,0,1
11,193,7,6,3,3,0,0,0,2,5,2,2,0,0,0,1
12,193,6,6,3,3,0,0,0,0,6,2,2,1,0,1,1
13,192,7,7,3,4,1,0,1,1,6,2,2,1,0,1,1
14,192,5,7,3,4,0,0,0,1,4,2,2,3,0,3,1
15,191,6,8,4,4,1,1,0,2,4,2,2,3,0,3,1
16,191,6,8,4,4,0,0,0,1,5,2,2,3,0,3,1
17,188,9,11,4,7,3,0,3,3,6,2,2,3,0,3,1
18,186,11,13,4,9,2,0,2,5,6,3,2,3,0,3,1
19,185,11,14,5,9,1,1,0,5,6,3,2,4,1,3,1
20,182,13,17,6,11,3,1,2,8,5,3,1,5,1,4,1
21,182,13,17,6,11,0,0,0,4,9,3,2,5,1,4,1
22,181,12,18,6,12,1,0,1,2,10,2,1,7,3,4,1
23,178,15,21,8,13,3,2,1,4,11,4,3,7,3,4,1
24,175,17,23,9,14,2,1,1,6,11,6,4,7,3,4,2
25,175,18,24,10,14,1,1,0,5,13,6,5,7,3,4,2
26,173,19,26,10,16,2,0,2,5,14,5,5,8,3,5,2
27,172,19,27,10,17,1,0,1,5,14,5,6,9,4,5,2
28,171,20,28,10,18,1,0,1,4,16,7,6,9,4,5,2
29,170,20,29,11,18,1,1,0,3,17,8,5,10,4,6,2
30,169,21,30,11,19,1,0,1,3,18,9,6,10,4,6,2
31,167,18,31,11,20,1,0,1,3,15,8,5,14,4,10,3
32,166,17,33,11,22,2,0,2,4,13,7,4,17,6,11,3
33,164,18,35,12,23,2,1,1,6,12,8,3,18,6,12,3
34,163,19,36,12,24,1,0,1,4,15,8,4,18,6,12,3
35,160,20,39,13,26,3,1,2,7,13,7,3,20,7,13,3
36,159,19,40,14,26,1,1,0,6,13,6,5,22,8,14,3
37,159,18,40,14,26,0,0,0,3,15,5,5,23,9,14,3
38,158,17,41,15,26,1,1,0,3,14,5,5,25,9,16,3
39,158,15,41,15,26,0,0,0,2,13,7,4,27,10,17,3
40,157,14,41,15,26,0,0,0,1,13,7,4,28,10,18,4
41,153,17,45,18,27,4,3,1,4,13,7,4,29,11,18,5
42,152,18,47,18,29,2,0,2,6,12,7,4,30,11,19,5
43,152,18,47,18,29,0,0,0,5,13,8,4,30,11,19,5
44,149,18,50,19,31,3,1,2,6,12,7,2,33,11,22,5
45,148,19,51,19,32,1,0,1,4,15,8,2,33,11,22,5
46,147,18,52,19,33,1,0,1,3,15,8,2,35,11,24,5
47,142,19,57,21,36,5,2,3,8,11,6,3,38,12,26,6
48,143,18,57,21,36,0,0,0,6,12,6,4,39,12,27,6
49,141,18,58,21,37,1,0,1,3,15,5,4,40,13,27,7
50,140,17,59,22,37,1,1,0,2,15,5,4,41,14,27,9
51,142,15,59,22,37,0,0,0,1,14,5,6,42,15,27,10
52,139,19,63,24,39,4,2,2,4,15,7,6,42,15,27,10
53,138,20,64,24,40,1,0,1,5,15,8,6,42,15,27,10
54,135,22,67,27,40,3,3,0,7,15,8,6,43,15,28,10
55,131,23,71,28,43,4,1,3,9,14,6,5,46,16,30,10
56,129,24,73,30,43,2,2,0,8,16,7,4,47,16,31,10
57,128,25,74,31,43,1,1,0,6,19,8,5,47,16,31,10
58,127,24,75,31,44,1,0,1,3,21,9,5,49,16,33,10
59,124,23,78,32,46,3,1,2,4,19,10,3,53,16,37,10
60,122,23,80,34,46,2,2,0,6,17,11,4,55,18,37,10
61,121,23,81,35,46,1,1,0,6,17,12,4,56,18,38,10
62,121,22,81,35,46,0,0,0,4,18,12,3,57,19,38,10
63,120,23,82,35,47,1,0,1,1,22,12,4,57,19,38,10
64,119,23,83,36,47,1,1,0,2,21,13,4,58,19,39,10
65,119,21,83,36,47,0,0,0,2,19,14,5,60,20,40,10
66,118,18,84,36,48,1,0,1,2,16,11,4,63,22,41,11
67,118,16,85,37,48,1,1,0,2,14,8,4,66,24,42,11
68,117,12,85,37,48,0,0,0,1,11,6,3,70,26,44,12
69,117,11,86,38,48,1,1,0,2,9,4,4,72,28,44,12
70,117,11,86,38,48,0,0,0,1,10,4,5,72,28,44,12
71,116,11,87,38,49,1,0,1,1,10,4,4,73,28,45,12
72,116,9,87,38,49,0,0,0,1,8,2,5,75,30,45,12
73,116,6,87,38,49,0,0,0,1,5,2,3,78,31,47,12
74,116,6,87,38,49,0,0,0,1,5,2,3,78,31,47,12
75,116,6,87,38,49,0,0,0,0,6,2,3,78,31,47,12
76,115,6,88,39,49,1,1,0,1,5,1,3,79,32,47,12
77,115,5,88,39,49,0,0,0,1,4,2,2,80,32,48,12
78,115,4,88,39,49,0,0,0,0,4,2,1,81,32,49,12
79,115,4,88,39,49,0,0,0,0,4,2,1,81,32,49,12
80,115,3,88,39,49,0,0,0,0,3,3,0,82,33,49,12
81,115,2,88,39,49,0,0,0,0,2,2,0,83,34,49,12
82,115,2,88,39,49,0,0,0,0,2,2,0,83,34,49,12
83,115,2,88,39,49,0,0,0,0,2,2,0,83,34,49,12
84,115,2,88,39,49,0,0,0,0,2,2,0,83,34,49,12
85,115,1,88,39,49,0,0,0,0,1,1,0,84,34,50,12
