
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,197,3,2,0,2,0,0,0,0,3,1,1,0,0,0,0
5,197,3,2,0,2,0,0,0,0,3,1,1,0,0,0,0
6,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,0
7,196,4,3,1,2,1,1,0,1,3,2,1,0,0,0,0
8,195,5,4,1,3,1,0,1,2,3,2,1,0,0,0,0
9,195,5,4,1,3,0,0,0,2,3,2,1,0,0,0,0
10,194,6,5,2,3,1,1,0,2,4,2,1,0,0,0,0
11,192,7,6,2,4,1,0,1,2,5,2,1,0,0,0,1
12,189,9,10,4,6,4,2,2,6,3,2,0,2,0,2,1
13,189,9,10,4,6,0,0,0,5,4,3,0,2,0,2,1
14,189,8,10,4,6,0,0,0,4,4,2,0,3,0,3,1
15,189,8,10,4,6,0,0,0,4,4,3,0,3,0,3,1
16,187,9,12,4,8,2,0,2,2,7,3,0,3,0,3,2
17,185,11,15,6,9,3,2,1,5,6,2,0,3,0,3,3
18,183,14,18,8,10,3,2,1,8,6,5,1,3,0,3,3
19,183,14,18,8,10,0,0,0,7,7,5,1,3,0,3,3
20,181,15,19,8,11,1,0,1,4,11,5,1,3,0,3,4
21,182,14,19,8,11,0,0,0,1,13,4,2,4,0,4,4
22,180,16,21,8,13,2,0,2,3,13,5,5,4,0,4,4
23,178,18,23,9,14,2,1,1,4,14,7,6,4,0,4,4
24,177,18,24,10,14,1,1,0,4,14,6,6,5,0,5,4
25,175,20,26,10,16,2,0,2,5,15,6,7,5,0,5,4
26,170,21,31,12,19,5,2,3,9,12,3,7,9,2,7,4
27,170,21,31,12,19,0,0,0,7,14,3,8,9,2,7,4
28,170,20,31,12,19,0,0,0,5,15,3,8,9,2,7,5
29,168,22,34,14,20,3,2,1,4,18,4,8,10,2,8,5
30,166,20,36,16,20,2,2,0,5,15,5,5,14,4,10,5
31,163,21,39,17,22,3,1,2,7,14,8,4,16,5,11,5
32,161,23,41,19,22,2,2,0,8,15,8,5,16,5,11,5
33,161,22,41,19,22,0,0,0,4,18,9,4,17,5,12,5
34,160,22,42,19,23,1,0,1,5,17,10,3,18,5,13,5
35,159,22,43,20,23,1,1,0,2,20,13,3,19,5,14,5
36,157,23,45,22,23,2,2,0,3,20,12,3,20,5,15,5
37,155,23,47,22,25,2,0,2,4,19,14,3,22,6,16,5
38,154,22,48,22,26,1,0,1,3,19,12,4,24,7,17,5
39,151,21,51,22,29,3,0,3,6,15,9,4,28,9,19,5
40,151,19,51,22,29,0,0,0,5,14,10,3,29,9,20,6
41,149,21,54,25,29,3,3,0,6,15,9,3,30,9,21,6
42,147,22,56,26,30,2,1,1,5,17,9,3,31,10,21,6
43,144,21,59,27,32,3,1,2,8,13,7,3,35,13,22,6
44,144,21,59,27,32,0,0,0,5,16,8,5,35,13,22,6
45,143,19,60,27,33,1,0,1,2,17,6,4,38,15,23,6
46,140,21,63,30,33,3,3,0,5,16,8,4,39,15,24,6
47,138,21,65,31,34,2,1,1,6,15,8,6,40,16,24,7
48,139,20,65,31,34,0,0,0,4,16,7,6,41,17,24,7
49,138,21,66,32,34,1,1,0,2,19,8,6,41,17,24,7
50,136,20,68,33,35,2,1,1,3,17,8,5,42,17,25,9
51,136,20,70,35,35,2,2,0,4,16,10,4,44,17,27,9
52,132,21,74,36,38,4,1,3,6,15,10,2,47,17,30,9
53,129,23,76,37,39,2,1,1,8,15,11,2,47,17,30,10
54,130,20,76,37,39,0,0,0,5,15,10,2,49,19,30,11
55,128,20,79,38,41,3,1,2,4,16,8,1,52,19,33,11
56,126,22,81,38,43,2,0,2,5,17,10,2,52,19,33,11
57,126,21,81,38,43,0,0,0,5,16,11,4,53,20,33,11
58,125,20,82,38,44,1,0,1,4,16,9,5,55,21,34,11
59,121,22,86,39,47,4,1,3,6,16,7,5,57,22,35,11
60,118,24,89,40,49,3,1,2,7,17,7,6,58,23,35,11
61,116,25,91,40,51,2,0,2,9,16,7,7,59,24,35,11
62,115,24,92,41,51,1,1,0,8,16,8,6,61,25,36,11
63,114,25,93,41,52,1,0,1,4,21,8,6,61,25,36,11
64,113,23,94,42,52,1,1,0,2,21,7,6,64,26,38,11
65,111,21,96,43,53,2,1,1,4,17,9,5,68,28,40,11
66,110,21,97,44,53,1,1,0,4,17,10,6,69,29,40,11
67,110,21,97,44,53,0,0,0,3,18,10,6,69,29,40,11
68,108,21,99,44,55,2,0,2,2,19,9,6,71,30,41,11
69,105,22,102,44,58,3,0,3,5,17,9,5,73,30,43,11
70,101,23,106,46,60,4,2,2,9,14,9,5,75,30,45,12
71,99,25,109,48,61,3,2,1,10,15,8,5,75,30,45,13
72,100,24,109,48,61,0,0,0,6,18,8,4,76,30,46,13
73,98,21,111,49,62,2,1,1,5,16,6,3,81,31,50,13
74,97,20,112,50,62,1,1,0,4,16,9,2,83,31,52,13
75,96,21,113,50,63,1,0,1,4,17,12,2,83,31,52,13
76,95,21,114,50,64,1,0,1,4,17,13,2,84,31,53,13
77,94,21,115,51,64,1,1,0,3,18,13,2,85,32,53,13
78,93,19,116,52,64,1,1,0,4,15,11,2,88,34,54,13
79,92,19,117,52,65,1,0,1,4,15,12,2,88,34,54,14
80,92,20,118,52,66,1,0,1,2,18,12,2,88,34,54,14
81,90,19,120,54,66,2,2,0,3,16,10,2,90,34,56,15
82,89,18,122,55,67,2,1,1,5,13,11,1,93,35,58,15
83,88,16,123,56,67,1,1,0,5,11,9,1,96,35,61,15
84,88,14,123,56,67,0,0,0,2,12,8,0,98,36,62,15
85,87,14,123,56,67,0,0,0,1,13,9,0,98,36,62,16
