
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,5,4,0,4,4,0,4,5,0,0,0,0,0,0,1
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,1
2,195,5,4,0,4,0,0,0,2,3,0,0,0,0,0,1
3,195,5,4,0,4,0,0,0,2,3,0,0,0,0,0,1
4,195,5,4,0,4,0,0,0,0,5,2,1,0,0,0,1
5,194,5,4,0,4,0,0,0,0,5,2,1,0,0,0,2
6,195,5,4,0,4,0,0,0,0,5,4,1,0,0,0,2
7,195,5,4,0,4,0,0,0,0,5,4,1,0,0,0,2
8,194,6,5,1,4,1,1,0,1,5,4,1,0,0,0,2
9,194,6,5,1,4,0,0,0,1,5,4,1,0,0,0,2
10,194,6,5,1,4,0,0,0,0,6,4,1,0,0,0,2
11,194,6,5,1,4,0,0,0,0,6,4,1,0,0,0,2
12,192,5,7,2,5,2,1,1,2,3,3,0,3,0,3,2
13,192,5,7,2,5,0,0,0,2,3,3,0,3,0,3,2
14,190,5,9,2,7,2,0,2,3,2,1,0,5,0,5,2
15,188,7,11,2,9,2,0,2,5,2,1,0,5,0,5,2
16,188,7,11,2,9,0,0,0,4,3,2,0,5,0,5,2
17,188,7,11,2,9,0,0,0,3,4,2,0,5,0,5,2
18,188,7,11,2,9,0,0,0,1,6,3,0,5,0,5,2
19,187,8,12,3,9,1,1,0,1,7,4,0,5,0,5,2
20,186,8,13,4,9,1,1,0,2,6,3,2,6,1,5,2
21,184,10,15,6,9,2,2,0,3,7,3,3,6,1,5,2
22,183,11,16,6,10,1,0,1,4,7,3,3,6,1,5,2
23,183,11,16,6,10,0,0,0,3,8,3,4,6,1,5,2
24,181,12,18,8,10,2,2,0,3,9,2,4,7,1,6,2
25,180,13,19,8,11,1,0,1,3,10,3,4,7,1,6,2
26,179,13,20,9,11,1,1,0,2,11,4,4,8,2,6,2
27,176,15,23,10,13,3,1,2,4,11,4,4,9,2,7,2
28,176,13,23,10,13,0,0,0,4,9,6,2,11,2,9,2
29,174,14,25,12,13,2,2,0,4,10,7,1,12,2,10,2
30,173,15,26,13,13,1,1,0,3,12,7,1,12,2,10,2
31,172,15,27,13,14,1,0,1,4,11,8,1,13,3,10,2
32,172,15,27,13,14,0,0,0,3,12,9,2,13,3,10,2
33,170,16,29,13,16,2,0,2,3,13,8,2,14,4,10,2
34,166,18,33,13,20,4,0,4,6,12,6,3,16,6,10,2
35,163,20,36,15,21,3,2,1,9,11,7,3,17,6,11,2
36,163,18,36,15,21,0,0,0,7,11,5,4,19,8,11,2
37,161,19,38,16,22,2,1,1,6,13,4,4,20,8,12,2
38,161,19,38,16,22,0,0,0,3,16,6,4,20,8,12,2
39,161,17,38,16,22,0,0,0,2,15,6,5,22,9,13,2
40,158,18,41,18,23,3,2,1,4,14,7,5,24,10,14,2
41,156,20,43,19,24,2,1,1,5,15,7,6,24,10,14,2
42,155,20,44,19,25,1,0,1,5,15,7,6,25,11,14,2
43,154,19,45,20,25,1,1,0,4,15,6,6,27,13,14,2
44,152,20,47,20,27,2,0,2,4,16,7,5,28,13,15,2
45,148,24,51,22,29,4,2,2,8,16,9,5,28,13,15,2
46,147,23,52,23,29,1,1,0,8,15,7,7,30,13,17,2
47,145,22,54,24,30,2,1,1,7,15,6,5,33,14,19,2
48,140,24,59,26,33,5,2,3,9,15,5,4,36,15,21,2
49,139,24,60,26,34,1,0,1,7,17,8,3,37,15,22,2
50,135,27,64,27,37,4,1,3,7,20,10,3,38,15,23,2
51,133,28,66,27,39,2,0,2,7,21,12,3,39,16,23,2
52,129,31,70,30,40,4,3,1,11,20,14,4,40,17,23,2
53,124,34,75,31,44,5,1,4,12,22,13,5,42,18,24,2
54,122,34,77,31,46,2,0,2,11,23,13,3,44,19,25,2
55,120,35,79,32,47,2,1,1,11,24,15,4,44,19,25,3
56,118,37,82,34,48,3,2,1,9,28,15,6,45,19,26,3
57,115,38,85,36,49,3,2,1,8,30,14,7,47,20,27,3
58,112,37,87,37,50,2,1,1,7,30,16,7,50,21,29,4
59,110,37,90,40,50,3,3,0,6,31,15,9,53,22,31,4
60,107,36,93,41,52,3,1,2,7,29,13,10,57,24,33,4
61,106,35,94,41,53,1,0,1,8,27,15,10,59,25,34,4
62,103,38,97,43,54,3,2,1,8,30,17,10,59,25,34,4
63,101,36,99,45,54,2,2,0,8,28,14,9,63,26,37,4
64,98,36,102,46,56,3,1,2,8,28,15,8,66,26,40,4
65,94,38,106,48,58,4,2,2,8,30,16,7,68,27,41,4
66,92,35,108,50,58,2,2,0,10,25,12,9,73,29,44,4
67,90,33,110,51,59,2,1,1,8,25,14,7,77,30,47,5
68,89,32,112,52,60,2,1,1,6,26,13,5,80,31,49,5
69,89,28,112,52,60,0,0,0,5,23,12,6,84,34,50,5
70,89,25,112,52,60,0,0,0,2,23,12,7,86,36,50,6
71,87,28,115,54,61,3,2,1,3,25,13,7,86,36,50,6
72,87,25,115,54,61,0,0,0,3,22,12,8,89,38,51,6
73,85,24,117,55,62,2,1,1,4,20,11,8,91,39,52,7
74,82,25,121,57,64,4,2,2,6,19,11,5,94,41,53,7
75,78,25,125,59,66,4,2,2,9,16,8,5,97,42,55,8
76,78,26,126,60,66,1,1,0,7,19,10,5,97,42,55,8
77,77,24,127,61,66,1,1,0,7,17,10,3,100,44,56,8
78,76,21,128,61,67,1,0,1,5,16,10,2,104,45,59,8
79,75,22,129,61,68,1,0,1,3,19,10,3,104,45,59,8
80,75,19,129,61,68,0,0,0,2,17,11,2,107,47,60,8
81,75,15,129,61,68,0,0,0,1,14,9,3,109,48,61,10
82,77,15,129,61,68,0,0,0,0,15,10,3,109,48,61,10
83,76,16,130,62,68,1,1,0,1,15,11,3,109,48,61,10
84,75,15,131,62,69,1,0,1,2,13,10,3,111,49,62,10
85,74,15,132,63,69,1,1,0,2,13,9,3,112,50,62,10
86,74,12,132,63,69,0,0,0,1,11,6,3,115,51,64,10
87,74,11,132,63,69,0,0,0,1,10,6,3,116,51,65,10
88,74,9,132,63,69,0,0,0,1,8,5,3,118,52,66,10
89,72,7,133,64,69,1,1,0,1,6,3,2,121,54,67,11
90,73,6,133,64,69,0,0,0,1,5,2,2,122,55,67,11
91,73,5,133,64,69,0,0,0,1,4,2,2,123,55,68,11
92,73,4,133,64,69,0,0,0,0,4,1,2,124,55,69,11
93,73,4,133,64,69,0,0,0,0,4,1,2,124,55,69,11
94,73,4,133,64,69,0,0,0,0,4,1,3,124,55,69,11
95,73,3,133,64,69,0,0,0,0,3,1,2,125,56,69,11
96,73,2,133,64,69,0,0,0,0,2,1,1,126,56,70,11
97,73,2,133,64,69,0,0,0,0,2,1,1,126,56,70,11
98,73,2,133,64,69,0,0,0,0,2,1,1,126,56,70,11
99,73,1,133,64,69,0,0,0,0,1,0,1,127,57,70,11
100,73,1,133,64,69,0,0,0,0,1,0,1,127,57,70,12
101,74,1,133,64,69,0,0,0,0,1,0,1,127,57,70,12
102,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
103,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
104,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
105,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
106,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
107,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
108,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
109,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
110,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
111,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
112,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
113,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
114,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
115,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
116,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
117,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
118,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
119,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
120,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
121,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
122,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
123,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
124,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
125,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
126,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
127,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
128,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
129,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,12
130,73,0,133,64,69,0,0,0,0,0,0,0,128,58,70,13
131,74,0,133,64,69,0,0,0,0,0,0,0,128,58,70,14
132,75,0,133,64,69,0,0,0,0,0,0,0,128,58,70,14
133,75,0,133,64,69,0,0,0,0,0,0,0,128,58,70,15
134,76,0,133,64,69,0,0,0,0,0,0,0,128,58,70,15
135,76,0,133,64,69,0,0,0,0,0,0,0,128,58,70,15
136,76,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
137,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
138,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
139,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
140,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
141,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
142,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
143,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
144,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
145,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
146,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
147,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
148,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
149,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
150,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
151,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
152,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
153,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
154,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
155,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
156,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
157,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
158,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
159,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
160,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
161,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
162,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
163,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
164,77,0,133,64,69,0,0,0,0,0,0,0,128,58,70,16
165,76,0,133,64,69,0,0,0,0,0,0,0,128,58,70,17
