Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.55,3.35,2.93,0.0,2.93,2.93,0.0,2.93,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,196.55,3.35,2.93,0.0,2.93,0.0,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2,196.59,3.36,2.93,0.0,2.93,0.0,0.0,0.0,2.29,1.07,0.0,0.0,0.0,0.0,0.0,0.25
3,196.38,3.5,3.06,0.09,2.97,0.13,0.09,0.04,1.33,2.17,0.0,0.0,0.0,0.0,0.0,0.37
4,195.82,4.05,3.63,0.43,3.2,0.57,0.34,0.23,0.7,3.35,0.63,0.46,0.0,0.0,0.0,0.5
5,195.11,4.78,4.34,0.85,3.49,0.71,0.42,0.29,1.35,3.43,1.23,0.94,0.0,0.0,0.0,0.61
6,194.48,5.42,5.02,1.3,3.72,0.68,0.45,0.23,1.78,3.64,2.0,1.34,0.0,0.0,0.0,0.71
7,193.8,6.08,5.67,1.63,4.04,0.65,0.33,0.32,1.96,4.12,2.06,1.35,0.0,0.0,0.0,0.83
8,193.15,6.74,6.33,1.93,4.4,0.66,0.3,0.36,2.11,4.63,2.24,1.41,0.0,0.0,0.0,0.94
9,192.41,7.52,7.12,2.31,4.81,0.79,0.38,0.41,2.06,5.46,2.58,1.56,0.0,0.0,0.0,1.01
10,191.58,8.31,7.9,2.7,5.2,0.78,0.39,0.39,2.16,6.15,3.0,1.65,0.0,0.0,0.0,1.12
11,190.82,9.08,8.7,3.06,5.64,0.8,0.36,0.44,2.22,6.86,3.59,1.85,0.0,0.0,0.0,1.22
12,189.66,9.16,9.88,3.58,6.3,1.18,0.52,0.66,2.69,6.47,3.44,1.6,1.09,0.0,1.09,1.31
13,188.47,9.13,10.97,3.99,6.98,1.09,0.41,0.68,3.12,6.01,3.37,1.27,2.19,0.0,2.19,1.53
14,187.85,8.64,11.72,4.31,7.41,0.75,0.32,0.43,2.87,5.77,3.05,1.07,3.37,0.0,3.37,1.68
15,187.09,9.4,12.57,4.68,7.89,0.85,0.37,0.48,2.8,6.6,3.47,1.25,3.43,0.05,3.38,1.78
16,186.21,9.99,13.51,5.0,8.51,0.94,0.32,0.62,2.7,7.29,3.95,1.4,3.66,0.15,3.51,1.93
17,185.01,10.77,14.75,5.52,9.23,1.24,0.52,0.72,3.04,7.73,4.29,1.52,4.1,0.41,3.69,2.06
18,183.97,11.39,15.88,5.98,9.9,1.13,0.46,0.67,3.24,8.15,4.6,1.73,4.54,0.68,3.86,2.18
19,182.97,11.61,16.88,6.38,10.5,1.0,0.4,0.6,3.44,8.17,4.65,1.8,5.29,1.1,4.19,2.32
20,182.0,11.91,17.9,6.83,11.07,1.02,0.45,0.57,3.26,8.65,4.7,1.96,5.92,1.4,4.52,2.52
21,180.72,12.54,19.26,7.46,11.8,1.36,0.63,0.73,3.35,9.19,4.6,2.14,6.65,1.77,4.88,2.64
22,179.63,13.02,20.43,7.9,12.53,1.17,0.44,0.73,3.55,9.47,4.91,2.32,7.3,2.08,5.22,2.72
23,178.2,13.74,21.81,8.48,13.33,1.38,0.58,0.8,3.84,9.9,5.16,2.68,7.96,2.36,5.6,2.85
24,176.93,14.13,23.17,9.07,14.1,1.36,0.59,0.77,3.94,10.19,5.1,2.76,8.86,2.72,6.14,2.95
25,175.69,14.5,24.48,9.64,14.84,1.31,0.57,0.74,3.91,10.59,5.05,2.95,9.74,3.06,6.68,3.06
26,174.23,15.02,25.99,10.19,15.8,1.51,0.55,0.96,4.28,10.74,5.32,2.94,10.69,3.46,7.23,3.15
27,172.7,15.63,27.57,10.9,16.67,1.58,0.71,0.87,4.43,11.2,5.52,3.12,11.57,3.8,7.77,3.29
28,171.3,16.2,29.06,11.6,17.46,1.49,0.7,0.79,4.47,11.73,5.73,3.13,12.44,4.13,8.31,3.4
29,170.02,16.66,30.36,12.27,18.09,1.3,0.67,0.63,4.37,12.29,6.32,3.12,13.23,4.39,8.84,3.54
30,168.43,17.11,32.01,12.98,19.03,1.65,0.71,0.94,4.51,12.6,6.46,3.23,14.37,4.9,9.47,3.68
31,166.78,17.64,33.75,13.66,20.09,1.74,0.68,1.06,4.7,12.94,6.77,3.11,15.55,5.29,10.26,3.78
32,165.36,18.08,35.19,14.33,20.86,1.44,0.67,0.77,4.67,13.41,7.19,3.21,16.48,5.62,10.86,3.93
33,163.75,18.64,36.84,15.03,21.81,1.65,0.7,0.95,4.81,13.83,7.61,3.24,17.51,6.04,11.47,4.11
34,161.99,19.25,38.73,15.87,22.86,1.89,0.84,1.05,5.0,14.25,7.64,3.4,18.67,6.54,12.13,4.29
35,160.22,19.74,40.6,16.71,23.89,1.87,0.84,1.03,5.33,14.41,7.76,3.41,19.98,7.08,12.9,4.44
36,158.67,20.15,42.18,17.39,24.79,1.58,0.68,0.9,5.34,14.81,8.1,3.6,21.1,7.5,13.6,4.62
37,156.94,20.49,44.0,18.12,25.88,1.82,0.73,1.09,5.32,15.17,8.07,3.69,22.48,8.04,14.44,4.81
38,155.44,20.69,45.64,18.84,26.8,1.64,0.72,0.92,5.24,15.45,8.22,3.67,23.86,8.59,15.27,4.92
39,153.55,21.24,47.58,19.89,27.69,1.94,1.05,0.89,5.33,15.91,8.49,3.85,25.16,9.09,16.07,5.07
