
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
7,196,4,4,1,3,1,1,0,1,3,3,0,0,0,0,0
8,195,5,5,1,4,1,0,1,2,3,3,0,0,0,0,0
9,193,7,7,1,6,2,0,2,4,3,3,0,0,0,0,0
10,193,7,7,1,6,0,0,0,4,3,3,0,0,0,0,0
11,193,7,7,1,6,0,0,0,0,7,3,0,0,0,0,0
12,191,8,9,3,6,2,2,0,2,6,2,0,1,0,1,0
13,187,11,13,4,9,4,1,3,6,5,4,1,2,0,2,0
14,183,13,17,6,11,4,2,2,9,4,2,1,3,0,3,1
15,184,13,17,6,11,0,0,0,6,7,2,1,3,0,3,1
16,184,13,17,6,11,0,0,0,3,10,3,1,3,0,3,1
17,184,13,17,6,11,0,0,0,1,12,5,2,3,0,3,1
18,183,14,18,7,11,1,1,0,1,13,7,3,3,0,3,1
19,181,16,20,8,12,2,1,1,3,13,7,5,3,0,3,1
20,181,16,20,8,12,0,0,0,3,13,8,5,3,0,3,1
21,180,14,21,9,12,1,1,0,3,11,6,4,6,0,6,1
22,179,15,22,9,13,1,0,1,2,13,6,4,6,0,6,1
23,177,16,24,10,14,2,1,1,3,13,6,4,6,0,6,2
24,175,18,27,12,15,3,2,1,6,12,5,6,7,1,6,2
25,174,16,28,13,15,1,1,0,6,10,4,5,10,1,9,2
26,173,15,29,14,15,1,1,0,3,12,3,4,12,3,9,2
27,173,13,29,14,15,0,0,0,2,11,4,2,14,4,10,2
28,172,13,30,15,15,1,1,0,3,10,6,3,15,4,11,2
29,171,14,31,15,16,1,0,1,2,12,6,4,15,4,11,2
30,169,16,33,16,17,2,1,1,4,12,6,4,15,4,11,2
31,168,16,34,16,18,1,0,1,5,11,6,5,16,5,11,2
32,166,15,36,18,18,2,2,0,5,10,5,3,18,6,12,3
33,165,16,38,18,20,2,0,2,6,10,4,3,19,7,12,3
34,164,17,39,18,21,1,0,1,4,13,5,4,19,7,12,3
35,162,18,41,19,22,2,1,1,4,14,4,5,20,8,12,3
36,160,16,43,19,24,2,0,2,5,11,3,5,24,10,14,3
37,160,15,43,19,24,0,0,0,5,10,5,4,25,10,15,3
38,158,17,45,20,25,2,1,1,6,11,6,4,25,10,15,3
