
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
3,194,6,5,1,4,1,1,0,2,4,0,0,0,0,0,0
4,193,7,6,2,4,1,1,0,2,5,2,0,0,0,0,0
5,193,7,6,2,4,0,0,0,2,5,2,2,0,0,0,0
6,193,7,6,2,4,0,0,0,1,6,3,2,0,0,0,0
7,191,9,8,4,4,2,2,0,3,6,3,2,0,0,0,0
8,188,12,11,7,4,3,3,0,5,7,4,2,0,0,0,0
9,186,14,13,8,5,2,1,1,6,8,4,2,0,0,0,0
10,183,17,16,9,7,3,1,2,8,9,5,2,0,0,0,0
11,183,17,16,9,7,0,0,0,6,11,6,2,0,0,0,0
12,182,16,17,10,7,1,1,0,2,14,5,2,2,0,2,0
13,175,20,23,13,10,6,3,3,7,13,7,0,4,0,4,1
14,176,19,23,13,10,0,0,0,7,12,9,2,5,0,5,1
15,174,20,24,13,11,1,0,1,5,15,10,2,5,0,5,2
16,173,21,26,15,11,2,2,0,4,17,9,2,6,1,5,2
17,172,22,27,15,12,1,0,1,3,19,10,4,6,1,5,2
18,172,21,27,15,12,0,0,0,2,19,12,4,7,2,5,2
19,168,24,31,17,14,4,2,2,4,20,12,5,8,3,5,2
20,165,26,34,18,16,3,1,2,7,19,11,6,9,4,5,2
21,159,29,39,20,19,5,2,3,9,20,10,7,11,6,5,3
22,157,27,42,21,21,3,1,2,10,17,7,5,16,8,8,3
23,155,28,44,22,22,2,1,1,11,17,6,8,17,9,8,3
24,154,29,45,22,23,1,0,1,7,22,8,8,17,9,8,3
25,151,29,48,23,25,3,1,2,7,22,8,6,20,10,10,3
26,150,27,49,23,26,1,0,1,6,21,9,7,23,13,10,3
27,145,29,54,27,27,5,4,1,8,21,10,6,25,13,12,4
28,144,30,56,27,29,2,0,2,8,22,12,5,26,14,12,4
29,139,32,60,29,31,4,2,2,10,22,14,4,28,15,13,5
30,137,35,63,29,34,3,0,3,10,25,15,5,28,15,13,5
31,133,36,67,31,36,4,2,2,12,24,17,2,31,16,15,6
32,132,36,69,31,38,2,0,2,8,28,18,2,33,16,17,6
33,130,37,71,31,40,2,0,2,9,28,19,2,34,17,17,6
34,126,37,75,33,42,4,2,2,10,27,20,3,38,20,18,6
35,124,36,77,34,43,2,1,1,8,28,18,3,41,20,21,6
36,122,36,79,35,44,2,1,1,7,29,19,3,43,20,23,6
37,120,35,81,36,45,2,1,1,6,29,18,5,46,21,25,6
38,120,33,81,36,45,0,0,0,5,28,20,4,48,22,26,6
39,117,34,84,36,48,3,0,3,7,27,21,4,50,24,26,6
40,114,34,87,37,50,3,1,2,7,27,19,4,53,26,27,6
41,111,35,90,38,52,3,1,2,9,26,18,4,55,27,28,6
42,105,35,96,41,55,6,3,3,12,23,17,2,61,28,33,6
43,102,36,98,42,56,2,1,1,12,24,16,3,62,28,34,7
44,102,34,99,43,56,1,1,0,9,25,14,5,65,29,36,7
45,101,31,100,43,57,1,0,1,7,24,14,3,69,30,39,7
46,99,30,102,43,59,2,0,2,6,24,13,5,72,31,41,7
47,97,29,104,43,61,2,0,2,5,24,13,5,75,32,43,7
48,95,30,106,44,62,2,1,1,7,23,13,7,76,32,44,7
49,93,31,108,45,63,2,1,1,5,26,15,7,77,33,44,7
50,91,30,110,47,63,2,2,0,6,24,12,7,80,35,45,7
51,89,31,112,47,65,2,0,2,6,25,13,9,81,35,46,7
52,87,30,114,48,66,2,1,1,5,25,13,7,84,35,49,7
53,84,31,117,50,67,3,2,1,7,24,12,8,86,35,51,7
54,83,28,118,50,68,1,0,1,7,21,12,7,90,37,53,7
55,83,25,118,50,68,0,0,0,4,21,10,7,93,38,55,7
56,83,22,118,50,68,0,0,0,1,21,10,5,96,40,56,7
57,81,20,119,51,68,1,1,0,1,19,8,7,99,42,57,8
58,81,21,120,51,69,1,0,1,2,19,10,8,99,42,57,8
59,80,18,121,51,70,1,0,1,3,15,9,6,103,42,61,8
60,80,17,121,51,70,0,0,0,3,14,8,6,104,42,62,8
61,79,16,122,51,71,1,0,1,3,13,7,5,106,44,62,8
62,79,13,122,51,71,0,0,0,2,11,5,4,109,45,64,8
63,78,13,123,51,72,1,0,1,2,11,5,4,110,45,65,8
64,78,12,123,51,72,0,0,0,1,11,4,5,111,46,65,8
65,76,10,125,52,73,2,1,1,2,8,2,4,114,47,67,10
66,77,7,125,52,73,0,0,0,2,5,1,3,117,49,68,11
67,77,6,125,52,73,0,0,0,2,4,2,2,118,49,69,12
68,77,7,126,53,73,1,1,0,1,6,2,2,118,49,69,12
69,76,8,127,53,74,1,0,1,2,6,2,2,118,49,69,12
70,74,10,129,54,75,2,1,1,4,6,4,2,118,49,69,12
71,74,10,129,54,75,0,0,0,2,8,4,2,118,49,69,12
72,74,9,129,54,75,0,0,0,1,8,4,1,119,49,70,12
73,74,8,129,54,75,0,0,0,1,7,6,0,120,49,71,12
74,74,7,129,54,75,0,0,0,0,7,6,0,121,49,72,12
75,74,6,129,54,75,0,0,0,0,6,5,0,122,49,73,12
76,73,7,130,55,75,1,1,0,1,6,6,0,122,49,73,12
