
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,4,0,4,4,0,4,4,0,0,0,0,0,0,1
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
3,195,4,4,0,4,0,0,0,1,3,0,0,0,0,0,2
4,195,5,5,1,4,1,1,0,1,4,1,1,0,0,0,2
5,193,7,7,2,5,2,1,1,3,4,2,1,0,0,0,2
6,192,8,8,2,6,1,0,1,4,4,3,1,0,0,0,2
7,191,9,9,3,6,1,1,0,4,5,3,1,0,0,0,2
8,191,9,9,3,6,0,0,0,4,5,3,1,0,0,0,2
9,191,9,9,3,6,0,0,0,0,9,3,2,0,0,0,2
10,191,9,9,3,6,0,0,0,0,9,3,2,0,0,0,2
11,190,10,10,4,6,1,1,0,1,9,6,3,0,0,0,2
12,189,9,11,4,7,1,0,1,2,7,5,2,2,0,2,2
13,189,8,11,4,7,0,0,0,2,6,4,2,3,0,3,2
14,189,7,11,4,7,0,0,0,1,6,3,2,4,0,4,2
15,188,8,12,4,8,1,0,1,2,6,3,2,4,0,4,2
16,186,9,14,4,10,2,0,2,3,6,2,3,4,0,4,3
17,186,9,15,5,10,1,1,0,3,6,2,2,5,1,4,3
18,186,9,15,5,10,0,0,0,3,6,2,3,5,1,4,3
19,185,7,16,5,11,1,0,1,2,5,1,2,8,2,6,3
20,185,7,16,5,11,0,0,0,2,5,1,2,8,2,6,3
21,183,9,18,6,12,2,1,1,2,7,1,4,8,2,6,3
22,181,11,20,6,14,2,0,2,4,7,1,4,8,2,6,3
23,180,12,21,6,15,1,0,1,5,7,2,5,8,2,6,3
24,180,11,21,6,15,0,0,0,5,6,2,4,9,3,6,3
25,179,12,22,7,15,1,1,0,4,8,2,4,9,3,6,3
26,179,11,22,7,15,0,0,0,2,9,2,3,10,3,7,3
27,176,13,25,7,18,3,0,3,3,10,2,4,11,3,8,3
28,174,15,27,8,19,2,1,1,5,10,3,5,11,3,8,3
29,174,13,27,8,19,0,0,0,4,9,4,4,13,3,10,3
30,171,15,29,10,19,2,2,0,4,11,4,4,13,3,10,4
31,172,13,29,10,19,0,0,0,2,11,4,3,15,4,11,4
32,171,14,30,10,20,1,0,1,2,12,6,3,15,4,11,4
33,169,16,32,12,20,2,2,0,4,12,6,5,15,4,11,4
34,168,17,33,12,21,1,0,1,4,13,7,5,15,4,11,4
35,168,15,33,12,21,0,0,0,3,12,6,4,17,5,12,4
36,168,13,33,12,21,0,0,0,2,11,6,3,19,5,14,4
37,167,12,34,13,21,1,1,0,1,11,5,3,21,6,15,4
38,165,14,36,13,23,2,0,2,3,11,6,3,21,6,15,4
39,163,14,37,13,24,1,0,1,4,10,5,5,22,6,16,5
40,163,13,38,14,24,1,1,0,4,9,3,5,24,7,17,5
41,162,12,39,14,25,1,0,1,4,8,3,3,26,7,19,5
42,161,12,40,14,26,1,0,1,4,8,2,4,27,8,19,5
43,159,14,42,16,26,2,2,0,5,9,3,4,27,8,19,5
44,157,15,44,18,26,2,2,0,5,10,3,4,28,9,19,5
45,157,14,44,18,26,0,0,0,3,11,4,3,29,10,19,5
46,156,14,45,19,26,1,1,0,3,11,4,4,30,10,20,5
47,155,13,46,19,27,1,0,1,2,11,4,4,32,11,21,5
48,154,14,47,19,28,1,0,1,3,11,5,4,32,11,21,5
49,153,15,48,19,29,1,0,1,4,11,6,5,32,11,21,5
50,152,15,49,19,30,1,0,1,4,11,6,4,33,12,21,5
51,148,18,53,20,33,4,1,3,6,12,5,4,34,12,22,5
52,146,19,55,21,34,2,1,1,7,12,4,5,35,12,23,5
53,144,20,57,21,36,2,0,2,8,12,5,5,36,12,24,5
