
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,196,4,4,1,3,2,1,1,2,2,1,1,0,0,0,0
6,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,0
7,196,4,4,1,3,0,0,0,0,4,1,1,0,0,0,0
8,196,4,4,1,3,0,0,0,0,4,1,1,0,0,0,0
9,196,4,4,1,3,0,0,0,0,4,3,1,0,0,0,0
10,196,4,4,1,3,0,0,0,0,4,3,1,0,0,0,0
11,196,4,4,1,3,0,0,0,0,4,3,1,0,0,0,0
12,196,3,4,1,3,0,0,0,0,3,2,1,1,0,1,0
13,196,2,4,1,3,0,0,0,0,2,2,0,2,0,2,0
14,194,3,6,1,5,2,0,2,2,1,1,0,2,0,2,1
15,195,3,6,1,5,0,0,0,2,1,1,0,2,0,2,1
16,194,4,7,1,6,1,0,1,2,2,1,0,2,0,2,1
17,193,4,8,1,7,1,0,1,3,1,0,0,3,0,3,1
18,193,4,8,1,7,0,0,0,2,2,0,1,3,0,3,1
19,193,4,8,1,7,0,0,0,2,2,0,1,3,0,3,1
20,193,4,8,1,7,0,0,0,1,3,1,1,3,0,3,1
21,193,4,8,1,7,0,0,0,0,4,1,1,3,0,3,1
22,191,6,10,2,8,2,1,1,2,4,1,2,3,0,3,1
23,190,7,11,2,9,1,0,1,3,4,1,3,3,0,3,1
24,190,7,11,2,9,0,0,0,2,5,1,3,3,0,3,1
25,190,7,11,2,9,0,0,0,2,5,1,3,3,0,3,1
26,189,7,12,2,10,1,0,1,2,5,2,2,4,0,4,1
27,187,9,14,3,11,2,1,1,3,6,2,2,4,0,4,1
28,186,9,15,3,12,1,0,1,4,5,2,2,5,0,5,1
