
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
6,195,5,5,2,3,2,2,0,2,3,2,1,0,0,0,1
7,195,5,5,2,3,0,0,0,2,3,2,1,0,0,0,1
8,194,6,6,2,4,1,0,1,3,3,2,1,0,0,0,1
9,193,6,6,2,4,0,0,0,1,5,2,1,0,0,0,2
10,194,6,6,2,4,0,0,0,1,5,2,1,0,0,0,2
11,193,7,7,3,4,1,1,0,2,5,4,1,0,0,0,2
12,190,10,10,4,6,3,1,2,4,6,4,1,0,0,0,2
13,189,10,10,4,6,0,0,0,4,6,4,1,0,0,0,3
14,188,9,12,6,6,2,2,0,5,4,3,0,3,0,3,3
15,188,9,12,6,6,0,0,0,4,5,3,0,3,0,3,3
16,188,9,12,6,6,0,0,0,2,7,4,0,3,0,3,3
17,186,11,14,7,7,2,1,1,4,7,5,0,3,0,3,3
18,184,13,16,8,8,2,1,1,4,9,6,1,3,0,3,3
19,184,11,16,8,8,0,0,0,4,7,4,1,5,2,3,3
20,184,11,16,8,8,0,0,0,4,7,4,3,5,2,3,3
21,183,12,17,8,9,1,0,1,1,11,4,3,5,2,3,3
22,183,11,17,8,9,0,0,0,1,10,3,3,6,2,4,3
23,182,12,18,8,10,1,0,1,1,11,7,3,6,2,4,3
24,177,16,23,10,13,5,2,3,6,10,6,3,7,3,4,3
25,177,15,23,10,13,0,0,0,5,10,6,3,8,3,5,3
26,177,13,23,10,13,0,0,0,4,9,5,2,10,4,6,3
27,175,15,25,11,14,2,1,1,5,10,5,3,10,4,6,3
28,173,15,27,12,15,2,1,1,4,11,6,1,12,6,6,3
29,172,16,28,13,15,1,1,0,4,12,7,1,12,6,6,3
30,172,16,28,13,15,0,0,0,3,13,8,3,12,6,6,3
31,171,13,29,13,16,1,0,1,4,9,5,3,16,8,8,3
32,170,12,29,13,16,0,0,0,1,11,5,3,16,8,8,5
33,172,11,29,13,16,0,0,0,1,10,4,3,17,8,9,5
34,171,12,30,14,16,1,1,0,2,10,6,4,17,8,9,5
35,167,15,34,15,19,4,1,3,5,10,6,3,18,8,10,5
