
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2
5,197,3,3,0,3,1,0,1,1,2,2,0,0,0,0,2
6,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,2
7,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,2
8,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,2
9,196,4,4,1,3,1,1,0,1,3,2,0,0,0,0,2
10,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,2
11,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,2
12,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,2
13,195,3,5,2,3,1,1,0,1,2,1,0,2,0,2,2
14,195,3,5,2,3,0,0,0,1,2,1,0,2,0,2,2
15,194,3,5,2,3,0,0,0,1,2,2,0,2,0,2,3
16,195,3,5,2,3,0,0,0,1,2,2,0,2,0,2,3
17,195,3,5,2,3,0,0,0,0,3,2,0,2,0,2,3
18,194,3,6,2,4,1,0,1,1,2,1,0,3,0,3,3
19,194,3,6,2,4,0,0,0,1,2,2,0,3,0,3,3
20,194,3,6,2,4,0,0,0,1,2,2,0,3,0,3,3
21,194,3,6,2,4,0,0,0,1,2,2,0,3,0,3,3
22,194,3,6,2,4,0,0,0,0,3,2,0,3,0,3,3
23,193,3,7,2,5,1,0,1,1,2,1,0,4,1,3,3
24,192,4,8,2,6,1,0,1,2,2,1,1,4,1,3,3
25,191,5,9,2,7,1,0,1,2,3,1,1,4,1,3,3
26,191,5,9,2,7,0,0,0,2,3,1,1,4,1,3,3
27,190,5,10,3,7,1,1,0,2,3,1,1,5,2,3,3
28,190,5,10,3,7,0,0,0,1,4,1,1,5,2,3,3
