
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
6,197,3,3,0,3,1,0,1,1,2,1,1,0,0,0,0
7,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
8,195,4,4,0,4,1,0,1,1,3,1,1,0,0,0,1
9,196,4,4,0,4,0,0,0,1,3,1,1,0,0,0,1
10,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,1
11,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,1
12,193,6,7,0,7,3,0,3,3,3,3,0,1,0,1,1
13,193,6,7,0,7,0,0,0,3,3,3,0,1,0,1,1
14,193,5,7,0,7,0,0,0,3,2,2,0,2,0,2,1
15,192,6,8,1,7,1,1,0,3,3,2,0,2,0,2,1
16,191,7,9,2,7,1,1,0,2,5,2,0,2,0,2,1
17,190,8,10,3,7,1,1,0,3,5,3,0,2,0,2,1
18,188,9,12,3,9,2,0,2,4,5,4,0,3,0,3,1
19,188,9,12,3,9,0,0,0,2,7,4,0,3,0,3,1
20,186,10,14,4,10,2,1,1,4,6,3,1,4,0,4,1
21,186,10,14,4,10,0,0,0,3,7,4,2,4,0,4,1
22,186,10,14,4,10,0,0,0,1,9,4,2,4,0,4,1
23,184,11,15,5,10,1,1,0,2,9,4,3,4,0,4,2
24,184,12,16,6,10,1,1,0,2,10,6,3,4,0,4,2
25,184,11,16,6,10,0,0,0,1,10,5,3,5,0,5,2
26,182,11,18,7,11,2,1,1,3,8,4,3,7,0,7,2
27,181,12,19,7,12,1,0,1,3,9,5,3,7,0,7,2
28,181,11,19,7,12,0,0,0,2,9,5,2,8,1,7,2
