Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.12339883600452935,0.11923578203363165,0.09770601131181564,0.0,0.09770601131181564,0.0,0.09770601131181564,0.09770601131181564,0.11923578203363165,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
1,0.12900160518929266,0.11923578203363165,0.09770601131181564,0.0,0.09770601131181564,0.0,0.0,0.0,0.11923578203363165,0.0,0.0,0.0,0.0,0.0,0.0,0.044946657497549475
2,0.12560560368378346,0.12103927069552696,0.09770601131181564,0.0,0.09770601131181564,0.0,0.0,0.0,0.11036669824185227,0.09770601131181564,0.0,0.0,0.0,0.0,0.0,0.055732042902271274
3,0.12931833714996618,0.12831463854387956,0.10329911456884355,0.028762349126466143,0.0989388138643722,0.028762349126466143,0.019694638556693237,0.033799766898963114,0.09433981132056604,0.12637526289075357,0.0,0.0,0.0,0.0,0.0,0.06459665063087461
4,0.16780219235032584,0.16104143390551215,0.14330514169548708,0.062369054745915385,0.12143918126978107,0.05724305789148302,0.05290548080293665,0.08439325934114775,0.08932971498777983,0.11923578203363165,0.07996842811353426,0.06422812876966387,0.0,0.0,0.0,0.07453559924999299
5,0.21737413634449512,0.212526884811491,0.18760586237098134,0.0967919772950572,0.1306510503964548,0.0713222874483754,0.05373898759633259,0.08795660086863087,0.1313296415417127,0.12573420739437186,0.10717209798197751,0.08855746294030924,0.0,0.0,0.0,0.08151965741742628
6,0.23973048840459793,0.23706113093035688,0.2178777342242825,0.12593087730412214,0.13859322064257257,0.07159792333764037,0.04229525846816507,0.08631630813759963,0.16116996486863663,0.13372669248444113,0.11891767800211264,0.10172253805069331,0.0,0.0,0.0,0.08795660086863087
7,0.2696799449852968,0.26843354048360957,0.24946609656090213,0.1481570283533827,0.1503665554905778,0.05869799439039247,0.05101000100000197,0.08453676505795953,0.16138291249213607,0.16774198561294587,0.12538425786841073,0.10286305498481019,0.0,0.0,0.0,0.09540450828980883
8,0.2886313926240194,0.2901131788899921,0.2681982532200816,0.16345697237555154,0.1639167071066487,0.061134063641915204,0.057770007247478675,0.08314524227597939,0.14417651919389887,0.19573998419878708,0.1341791355019118,0.10258773037864921,0.0,0.0,0.0,0.09621104747670953
9,0.3405565854286008,0.33978008336349713,0.31567788210852726,0.18295829408293401,0.1936856768430268,0.06321360293449184,0.06371495868001455,0.10079983164969106,0.1638057484715455,0.24429655765239117,0.1518771433319269,0.11130084810044705,0.0,0.0,0.0,0.0989796428411908
10,0.3723200534784854,0.3667203817404187,0.3409730579717792,0.20275875100994062,0.19898733526523643,0.07232781713361139,0.06012613005301035,0.09906634854551474,0.17507285640699716,0.26376259604179486,0.17174093715520913,0.12007993970348221,0.0,0.0,0.0,0.10567722918243441
11,0.4056121449380085,0.4026879384307106,0.3817821050777207,0.21264092178167776,0.2397473417554153,0.06744994402884964,0.06863753427324668,0.09428090415820635,0.1636576866017554,0.30977998057272255,0.20748372213138783,0.12663077641455706,0.0,0.0,0.0,0.10878576852853242
12,0.4654139028973039,0.4301092179829903,0.4409081537009721,0.22838033137198083,0.27834285957205274,0.08100380337747211,0.08554046830110129,0.12742991736002904,0.20434423323540513,0.30132870739275724,0.19556703363927327,0.13558701406786117,0.09959006887326578,0.0,0.09959006887326578,0.11073218214058714
13,0.5026103577495908,0.4312666334078131,0.48251341112884305,0.24391379500540636,0.3021739414792264,0.06830561152391923,0.09835002426398924,0.131114107139198,0.20659822913768716,0.29180559461824074,0.201837518411181,0.12214827882619557,0.12846805207537165,0.0,0.12846805207537165,0.11232618446814491
14,0.5207560548729786,0.4443858547240088,0.506539058890643,0.26157834834563876,0.3133704039966284,0.06010092521851233,0.0685418105828829,0.08689364217539193,0.18730140998352945,0.3404853932701123,0.20119591939151746,0.11393334929162786,0.12031524249137171,0.0,0.12031524249137171,0.1196628259702733
15,0.5708570554681599,0.4882456742090384,0.5538214349573171,0.2806485994328786,0.3317827572068778,0.06301354672375671,0.0703239258393226,0.09142530206997326,0.1723280873710658,0.38821008578741323,0.227171896825005,0.12257753678897503,0.12492826224305978,0.021904291355759033,0.12125605264493108,0.12192065643133021
