
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
4,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
5,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
6,196,4,3,0,3,1,0,1,1,3,0,3,0,0,0,0
7,195,4,3,0,3,0,0,0,1,3,0,3,0,0,0,1
8,196,4,3,0,3,0,0,0,1,3,0,3,0,0,0,1
9,196,4,3,0,3,0,0,0,1,3,0,3,0,0,0,1
10,196,4,3,0,3,0,0,0,0,4,0,3,0,0,0,1
11,196,4,3,0,3,0,0,0,0,4,0,3,0,0,0,1
12,195,5,4,0,4,1,0,1,1,4,0,4,0,0,0,1
13,193,7,6,1,5,2,1,1,3,4,0,4,0,0,0,1
14,193,4,6,1,5,0,0,0,2,2,0,1,3,0,3,1
15,192,5,7,2,5,1,1,0,3,2,0,1,3,0,3,1
16,192,5,7,2,5,0,0,0,1,4,1,1,3,0,3,1
17,189,8,10,4,6,3,2,1,4,4,1,1,3,0,3,1
18,188,9,12,5,7,2,1,1,4,5,3,1,3,0,3,1
19,186,10,12,5,7,0,0,0,5,5,3,1,3,0,3,2
20,188,8,12,5,7,0,0,0,3,5,4,0,4,0,4,2
21,188,8,12,5,7,0,0,0,0,8,4,0,4,0,4,2
22,186,10,14,6,8,2,1,1,2,8,5,0,4,0,4,2
23,185,11,14,6,8,0,0,0,2,9,7,2,4,0,4,2
24,185,10,14,6,8,0,0,0,1,9,6,2,5,0,5,2
25,183,12,16,6,10,2,0,2,2,10,6,2,5,0,5,2
26,180,13,19,7,12,3,1,2,5,8,5,2,7,1,6,2
27,180,13,19,7,12,0,0,0,3,10,5,3,7,1,6,2
28,180,12,19,7,12,0,0,0,1,11,4,3,8,2,6,2
29,178,14,21,8,13,2,1,1,2,12,5,4,8,2,6,2
30,175,16,24,9,15,3,1,2,5,11,6,4,9,3,6,2
31,173,14,26,10,16,2,1,1,6,8,5,2,13,5,8,2
32,171,16,28,10,18,2,0,2,5,11,5,2,13,5,8,2
33,168,19,31,10,21,3,0,3,6,13,6,2,13,5,8,2
34,166,20,33,12,21,2,2,0,6,14,7,3,14,6,8,2
35,166,18,33,12,21,0,0,0,5,13,8,2,15,6,9,3
36,166,19,34,13,21,1,1,0,3,16,10,2,15,6,9,3
37,164,18,36,14,22,2,1,1,4,14,8,2,17,6,11,4
38,163,19,38,14,24,2,0,2,4,15,10,2,18,6,12,4
39,163,18,38,14,24,0,0,0,3,15,10,2,19,6,13,4
40,162,19,39,14,25,1,0,1,3,16,12,2,19,6,13,4
41,161,20,40,14,26,1,0,1,2,18,13,2,19,6,13,4
42,160,17,40,14,26,0,0,0,2,15,11,2,22,7,15,5
43,159,17,42,16,26,2,2,0,3,14,11,2,24,8,16,5
44,159,15,42,16,26,0,0,0,3,12,9,2,26,8,18,5
45,158,15,43,17,26,1,1,0,2,13,9,2,27,8,19,5
46,158,12,43,17,26,0,0,0,2,10,6,2,30,9,21,5
47,158,11,43,17,26,0,0,0,1,10,5,4,31,9,22,5
48,155,11,45,17,28,2,0,2,3,8,3,4,33,11,22,6
49,155,11,46,18,28,1,1,0,3,8,3,4,34,12,22,6
50,153,12,48,20,28,2,2,0,4,8,3,3,35,12,23,6
51,153,10,48,20,28,0,0,0,3,7,2,3,37,12,25,6
52,150,13,51,21,30,3,1,2,5,8,3,3,37,12,25,6
53,148,14,53,22,31,2,1,1,6,8,4,2,38,12,26,6
54,148,14,53,22,31,0,0,0,3,11,5,2,38,12,26,6
55,148,12,53,22,31,0,0,0,2,10,6,0,40,13,27,6
56,148,12,53,22,31,0,0,0,0,12,9,0,40,13,27,6
57,147,12,54,22,32,1,0,1,1,11,8,1,41,14,27,6
58,145,13,55,22,33,1,0,1,2,11,8,3,41,14,27,7
59,145,13,56,22,34,1,0,1,2,11,7,3,42,15,27,7
60,145,12,56,22,34,0,0,0,1,11,6,3,43,15,28,7
61,145,11,56,22,34,0,0,0,0,11,6,3,44,16,28,7
62,144,11,57,23,34,1,1,0,1,10,6,3,45,16,29,8
63,145,10,57,23,34,0,0,0,1,9,6,3,46,17,29,8
64,145,7,57,23,34,0,0,0,0,7,3,3,49,19,30,8
65,145,6,57,23,34,0,0,0,0,6,3,2,50,19,31,8
66,144,5,58,24,34,1,1,0,1,4,4,0,52,20,32,8
67,144,5,58,24,34,0,0,0,1,4,4,0,52,20,32,8
68,142,7,60,26,34,2,2,0,3,4,4,0,52,20,32,8
69,140,8,62,26,36,2,0,2,4,4,3,0,53,20,33,8
70,139,8,63,26,37,1,0,1,5,3,2,0,54,20,34,8
71,139,7,63,26,37,0,0,0,4,3,2,0,55,20,35,8
72,138,8,64,26,38,1,0,1,4,4,2,0,55,20,35,8
73,138,8,64,26,38,0,0,0,2,6,3,0,55,20,35,8
74,136,8,66,26,40,2,0,2,3,5,2,0,56,21,35,9
75,136,9,67,27,40,1,1,0,3,6,2,2,56,21,35,9
76,135,10,68,28,40,1,1,0,4,6,2,3,56,21,35,9
77,134,11,69,29,40,1,1,0,3,8,3,3,56,21,35,9
78,132,12,70,29,41,1,0,1,3,9,3,3,56,21,35,10
79,131,13,72,29,43,2,0,2,5,8,3,4,57,22,35,10
80,130,14,73,29,44,1,0,1,5,9,4,4,57,22,35,10
81,130,14,73,29,44,0,0,0,3,11,4,4,57,22,35,10
82,128,14,74,29,45,1,0,1,1,13,3,5,58,23,35,11
83,126,15,77,32,45,3,3,0,4,11,4,4,60,23,37,11
84,124,16,79,34,45,2,2,0,6,10,7,3,61,23,38,11
85,123,16,80,35,45,1,1,0,6,10,6,3,62,23,39,11
