
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,196,4,3,1,2,1,1,0,1,3,1,0,0,0,0,0
5,195,5,4,2,2,1,1,0,2,3,2,0,0,0,0,0
6,194,6,5,3,2,1,1,0,2,4,2,1,0,0,0,0
7,194,6,5,3,2,0,0,0,2,4,2,1,0,0,0,0
8,194,6,5,3,2,0,0,0,2,4,3,1,0,0,0,0
9,194,6,5,3,2,0,0,0,0,6,3,1,0,0,0,0
10,191,9,8,5,3,3,2,1,3,6,3,1,0,0,0,0
11,190,10,9,5,4,1,0,1,4,6,4,2,0,0,0,0
12,189,9,9,5,4,0,0,0,3,6,3,2,1,0,1,1
13,187,9,11,5,6,2,0,2,3,6,1,2,2,0,2,3
14,189,8,11,5,6,0,0,0,2,6,1,2,3,0,3,3
15,189,8,11,5,6,0,0,0,2,6,2,3,3,0,3,3
16,190,6,11,5,6,0,0,0,1,5,2,3,4,1,3,3
17,189,7,12,6,6,1,1,0,1,6,2,3,4,1,3,3
18,187,9,13,6,7,1,0,1,2,7,3,3,4,1,3,3
19,186,9,14,7,7,1,1,0,3,6,4,2,5,2,3,3
20,186,9,14,7,7,0,0,0,2,7,4,2,5,2,3,3
21,185,10,15,7,8,1,0,1,3,7,4,2,5,2,3,3
22,185,9,15,7,8,0,0,0,1,8,5,1,6,3,3,3
23,184,8,16,7,9,1,0,1,2,6,4,0,8,3,5,3
24,183,8,17,7,10,1,0,1,3,5,4,1,9,4,5,3
25,183,8,17,7,10,0,0,0,1,7,4,1,9,4,5,3
26,182,8,18,8,10,1,1,0,1,7,3,1,10,4,6,3
27,180,9,20,10,10,2,2,0,3,6,3,2,11,4,7,3
28,180,9,20,10,10,0,0,0,3,6,4,2,11,4,7,3
29,179,10,21,11,10,1,1,0,4,6,4,2,11,4,7,3
30,178,10,22,11,11,1,0,1,4,6,3,2,12,5,7,3
31,176,12,24,11,13,2,0,2,4,8,3,2,12,5,7,3
32,175,11,25,11,14,1,0,1,4,7,3,1,14,6,8,3
33,175,11,25,11,14,0,0,0,3,8,4,2,14,6,8,3
34,173,13,27,12,15,2,1,1,3,10,4,3,14,6,8,3
35,170,13,30,13,17,3,1,2,5,8,3,2,16,6,10,4
36,169,14,32,13,19,2,0,2,6,8,4,2,17,6,11,4
37,167,16,34,13,21,2,0,2,7,9,5,2,17,6,11,4
38,166,17,35,13,22,1,0,1,3,14,6,2,17,6,11,4
39,163,20,38,16,22,3,3,0,6,14,6,3,17,6,11,4
40,160,22,41,18,23,3,2,1,8,14,8,5,18,7,11,4
41,158,23,43,20,23,2,2,0,7,16,8,4,19,8,11,4
42,156,24,45,21,24,2,1,1,6,18,9,3,20,9,11,4
43,155,24,46,21,25,1,0,1,7,17,9,5,21,9,12,4
44,152,25,49,22,27,3,1,2,6,19,10,5,23,9,14,4
45,149,27,52,24,28,3,2,1,9,18,9,5,24,9,15,4
46,148,27,53,24,29,1,0,1,7,20,11,6,25,9,16,4
47,144,30,57,27,30,4,3,1,7,23,11,5,26,10,16,4
48,139,30,62,29,33,5,2,3,9,21,10,4,31,11,20,4
49,137,32,64,29,35,2,0,2,10,22,12,6,31,11,20,4
50,135,33,66,30,36,2,1,1,11,22,14,6,32,11,21,4
51,132,33,69,30,39,3,0,3,8,25,14,4,35,12,23,5
52,130,33,72,31,41,3,1,2,9,24,12,4,38,15,23,5
53,129,33,73,32,41,1,1,0,5,28,16,5,38,15,23,6
54,129,31,74,33,41,1,1,0,5,26,16,4,41,17,24,6
55,128,32,75,34,41,1,1,0,4,28,17,8,41,17,24,6
56,125,32,78,36,42,3,2,1,4,28,15,8,44,18,26,6
57,123,29,80,36,44,2,0,2,6,23,14,6,48,20,28,7
58,119,30,84,38,46,4,2,2,8,22,13,7,51,21,30,8
59,117,32,87,39,48,3,1,2,8,24,12,7,52,22,30,8
60,114,34,90,40,50,3,1,2,9,25,11,9,53,22,31,8
61,112,31,92,42,50,2,2,0,8,23,9,9,58,24,34,8
62,109,32,95,44,51,3,2,1,9,23,7,11,60,25,35,8
63,109,26,95,44,51,0,0,0,5,21,6,9,65,26,39,9
64,107,28,98,45,53,3,1,2,7,21,7,9,66,26,40,9
65,107,27,98,45,53,0,0,0,4,23,10,9,67,27,40,9
66,104,27,101,46,55,3,1,2,5,22,9,8,70,28,42,9
67,102,28,103,47,56,2,1,1,5,23,11,8,70,28,42,10
68,102,27,104,47,57,1,0,1,6,21,13,6,72,29,43,10
69,101,25,105,47,58,1,0,1,3,22,12,6,75,31,44,10
70,100,23,106,48,58,1,1,0,4,19,11,4,77,32,45,11
71,99,22,108,49,59,2,1,1,5,17,12,4,80,33,47,11
72,99,18,108,49,59,0,0,0,3,15,9,3,82,33,49,13
73,101,15,108,49,59,0,0,0,2,13,6,4,84,34,50,14
74,101,14,109,50,59,1,1,0,1,13,7,4,85,34,51,15
75,99,15,112,52,60,3,2,1,3,12,6,4,87,35,52,15
76,98,16,113,53,60,1,1,0,4,12,7,4,87,35,52,15
77,98,14,113,53,60,0,0,0,2,12,6,4,89,35,54,15
78,96,16,115,55,60,2,2,0,4,12,6,4,89,35,54,15
79,95,13,116,56,60,1,1,0,4,9,4,4,93,37,56,15
80,93,15,118,58,60,2,2,0,4,11,4,4,93,37,56,15
81,93,13,118,58,60,0,0,0,3,10,4,3,94,37,57,16
82,94,12,118,58,60,0,0,0,2,10,5,3,95,37,58,16
83,94,11,118,58,60,0,0,0,0,11,5,3,96,37,59,16
84,94,10,118,58,60,0,0,0,0,10,5,3,97,38,59,16
85,93,10,119,58,61,1,0,1,1,9,6,3,98,38,60,16
