
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
5,196,4,4,0,4,0,0,0,1,3,0,1,0,0,0,0
6,195,4,4,0,4,0,0,0,0,4,2,1,0,0,0,1
7,195,5,5,0,5,1,0,1,1,4,2,1,0,0,0,1
8,194,5,5,0,5,0,0,0,1,4,2,2,0,0,0,2
9,195,5,5,0,5,0,0,0,0,5,2,2,0,0,0,2
10,195,5,5,0,5,0,0,0,0,5,2,2,0,0,0,2
11,192,8,8,3,5,3,3,0,3,5,3,2,0,0,0,2
12,188,11,11,5,6,3,2,1,6,5,3,2,0,0,0,3
13,188,11,12,6,6,1,1,0,7,4,3,1,1,0,1,3
14,188,9,12,6,6,0,0,0,5,4,1,1,3,0,3,3
15,187,10,13,6,7,1,0,1,4,6,1,1,3,0,3,3
16,185,10,14,6,8,1,0,1,2,8,3,0,4,0,4,4
17,184,12,16,7,9,2,1,1,3,9,5,0,4,0,4,4
18,183,13,17,7,10,1,0,1,3,10,6,2,4,0,4,4
19,180,15,20,8,12,3,1,2,5,10,5,3,5,0,5,4
20,180,13,20,8,12,0,0,0,4,9,3,4,5,0,5,6
21,180,14,21,8,13,1,0,1,4,10,3,5,5,0,5,7
22,179,16,23,8,15,2,0,2,5,11,4,5,5,0,5,7
23,178,17,24,8,16,1,0,1,4,13,5,5,5,0,5,7
24,178,16,24,8,16,0,0,0,2,14,5,5,6,1,5,7
25,176,16,26,10,16,2,2,0,3,13,5,5,8,3,5,7
26,176,14,26,10,16,0,0,0,3,11,7,3,10,4,6,7
27,171,18,31,12,19,5,2,3,6,12,8,2,11,4,7,7
28,171,17,31,12,19,0,0,0,5,12,8,1,12,4,8,7
29,169,18,33,13,20,2,1,1,3,15,9,1,13,4,9,7
30,167,19,35,15,20,2,2,0,5,14,8,2,14,5,9,7
31,165,20,37,15,22,2,0,2,5,15,9,4,15,5,10,7
32,163,21,39,16,23,2,1,1,7,14,8,4,16,6,10,7
33,160,22,42,17,25,3,1,2,6,16,8,4,18,6,12,7
34,158,22,44,17,27,2,0,2,7,15,6,4,20,6,14,7
35,157,22,45,17,28,1,0,1,7,15,9,4,21,6,15,7
36,155,24,47,17,30,2,0,2,6,18,10,4,21,6,15,7
37,153,23,49,17,32,2,0,2,6,17,9,3,23,7,16,8
38,153,23,50,18,32,1,1,0,5,18,10,4,24,8,16,8
