
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
8,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
9,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
10,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
11,197,3,2,2,0,1,1,0,1,2,0,1,0,0,0,1
12,196,4,3,2,1,1,0,1,2,2,0,1,0,0,0,1
13,195,4,4,2,2,1,0,1,3,1,1,0,1,0,1,1
14,195,4,4,2,2,0,0,0,1,3,1,0,1,0,1,1
15,192,7,7,3,4,3,1,2,4,3,1,0,1,0,1,1
16,193,7,8,3,5,1,0,1,4,3,2,1,1,0,1,1
17,192,6,8,3,5,0,0,0,2,4,2,1,1,0,1,2
18,190,9,9,4,5,1,1,0,3,6,2,1,1,0,1,2
19,191,8,9,4,5,0,0,0,1,7,3,1,1,0,1,2
20,190,8,10,5,5,1,1,0,1,7,4,2,1,0,1,3
21,188,10,12,5,7,2,0,2,3,7,3,2,2,1,1,3
22,185,13,14,7,7,2,2,0,4,9,5,3,2,1,1,3
23,185,14,16,8,8,2,1,1,5,9,5,2,2,1,1,3
24,186,10,16,8,8,0,0,0,5,5,4,1,4,2,2,3
25,180,16,20,11,9,4,3,1,6,10,5,2,4,2,2,3
26,178,18,23,12,11,3,1,2,8,10,4,2,4,2,2,3
27,175,19,25,13,12,2,1,1,7,12,5,3,5,2,3,4
28,174,18,26,13,13,1,0,1,5,13,5,2,7,3,4,5
29,171,21,29,13,16,3,0,3,7,14,7,3,8,3,5,5
30,171,22,31,13,18,2,0,2,6,16,9,3,9,3,6,5
31,173,20,31,13,18,0,0,0,5,15,9,3,9,3,6,5
32,168,21,33,14,19,2,1,1,4,17,8,6,10,4,6,6
33,168,23,34,15,19,1,1,0,4,19,8,6,10,4,6,6
34,167,22,35,16,19,1,1,0,3,19,10,7,10,4,6,6
35,165,21,37,16,21,2,0,2,5,16,10,5,13,6,7,6
36,164,20,37,16,21,0,0,0,3,17,10,5,14,7,7,7
37,163,18,39,16,23,2,0,2,5,13,7,4,17,8,9,8
38,162,18,41,18,23,2,2,0,4,14,7,4,19,9,10,8
39,160,19,43,20,23,2,2,0,4,15,6,4,20,10,10,8
40,160,16,43,20,23,0,0,0,3,13,9,1,23,11,12,8
41,158,18,45,21,24,2,1,1,4,14,11,1,23,11,12,8
42,156,17,47,21,26,2,0,2,4,13,10,0,26,11,15,8
43,152,19,50,21,29,3,0,3,6,13,10,0,27,11,16,9
44,152,19,51,21,30,1,0,1,5,14,11,0,28,11,17,9
45,150,21,53,22,31,2,1,1,5,16,12,0,28,11,17,9
46,146,23,57,23,34,4,1,3,7,16,11,1,30,13,17,9
47,144,25,59,24,35,2,1,1,8,17,12,2,30,13,17,9
48,143,23,60,25,35,1,1,0,8,15,10,3,33,14,19,9
49,142,22,61,26,35,1,1,0,5,17,9,3,35,14,21,9
50,139,24,64,27,37,3,1,2,6,18,8,4,36,15,21,9
51,137,25,66,29,37,2,2,0,5,20,9,6,37,16,21,9
52,136,24,67,30,37,1,1,0,3,21,8,7,39,18,21,9
53,135,24,68,31,37,1,1,0,2,22,10,7,40,19,21,9
54,133,23,70,32,38,2,1,1,4,19,10,7,42,19,23,10
55,130,25,74,34,40,4,2,2,7,18,11,6,44,19,25,10
56,126,27,78,35,43,4,1,3,10,17,10,5,46,19,27,10
57,125,27,79,36,43,1,1,0,11,16,10,5,47,19,28,10
58,124,27,80,36,44,1,0,1,8,19,11,4,48,19,29,10
59,123,25,81,37,44,1,1,0,6,19,10,2,51,20,31,10
60,121,25,83,37,46,2,0,2,3,22,10,4,53,20,33,10
61,119,23,85,39,46,2,2,0,5,18,9,4,56,23,33,11
62,119,20,86,40,46,1,1,0,6,14,10,4,59,24,35,12
63,119,20,87,40,47,1,0,1,5,15,9,4,60,25,35,12
64,116,23,90,40,50,3,0,3,7,16,9,4,60,25,35,12
65,115,23,91,41,50,1,1,0,5,18,9,5,61,26,35,12
66,112,25,94,44,50,3,3,0,5,20,8,6,62,27,35,12
67,110,27,96,45,51,2,1,1,6,21,11,6,62,27,35,12
68,106,27,99,45,54,3,0,3,9,18,12,5,65,28,37,14
69,107,24,100,46,54,1,1,0,6,18,9,5,68,30,38,15
70,107,20,101,47,54,1,1,0,2,18,5,4,73,31,42,15
71,106,21,102,47,55,1,0,1,2,19,7,6,73,31,42,15
72,104,23,104,49,55,2,2,0,4,19,10,8,73,31,42,15
73,103,22,105,50,55,1,1,0,4,18,9,8,75,32,43,15
74,103,21,105,50,55,0,0,0,2,19,9,7,76,32,44,15
75,103,18,105,50,55,0,0,0,2,16,7,7,78,33,45,16
76,103,16,106,50,56,1,0,1,2,14,8,5,81,34,47,16
77,103,15,106,50,56,0,0,0,1,14,7,5,82,34,48,16
78,103,15,106,50,56,0,0,0,0,15,8,5,82,34,48,16
79,102,12,107,51,56,1,1,0,1,11,7,3,86,37,49,16
80,102,8,107,51,56,0,0,0,1,7,6,1,90,38,52,16
81,100,9,109,52,57,2,1,1,3,6,6,0,91,39,52,16
82,100,9,109,52,57,0,0,0,3,6,6,0,91,39,52,16
83,100,8,109,52,57,0,0,0,2,6,5,0,92,40,52,16
84,99,7,110,53,57,1,1,0,2,5,3,0,94,41,53,16
85,99,7,110,53,57,0,0,0,1,6,4,0,94,41,53,16
86,99,6,110,53,57,0,0,0,0,6,3,1,95,42,53,16
87,98,6,111,54,57,1,1,0,1,5,3,1,96,43,53,16
88,98,5,111,54,57,0,0,0,1,4,3,1,97,43,54,16
89,98,5,111,54,57,0,0,0,1,4,3,1,97,43,54,16
90,98,5,111,54,57,0,0,0,0,5,3,1,97,43,54,16
91,98,4,111,54,57,0,0,0,0,4,2,1,97,43,54,17
92,98,5,112,54,58,1,0,1,1,4,3,1,97,43,54,17
93,98,4,112,54,58,0,0,0,1,3,2,1,98,44,54,17
94,98,3,112,54,58,0,0,0,1,2,2,0,99,44,55,17
95,98,2,112,54,58,0,0,0,1,1,1,0,100,45,55,17
96,98,2,112,54,58,0,0,0,0,2,1,0,100,45,55,17
97,98,2,112,54,58,0,0,0,0,2,1,0,100,45,55,17
98,98,2,112,54,58,0,0,0,0,2,1,1,100,45,55,17
99,98,2,112,54,58,0,0,0,0,2,1,1,100,45,55,17
100,98,1,112,54,58,0,0,0,0,1,0,1,101,46,55,17
101,98,1,112,54,58,0,0,0,0,1,0,1,101,46,55,17
102,98,1,112,54,58,0,0,0,0,1,0,1,101,46,55,17
103,98,1,112,54,58,0,0,0,0,1,0,1,101,46,55,17
104,98,1,112,54,58,0,0,0,0,1,0,1,101,46,55,17
105,97,2,113,55,58,1,1,0,1,1,0,1,101,46,55,17
106,97,1,113,55,58,0,0,0,1,0,0,0,102,46,56,17
107,97,1,113,55,58,0,0,0,1,0,0,0,102,46,56,17
108,97,1,113,55,58,0,0,0,0,1,0,0,102,46,56,17
109,97,1,113,55,58,0,0,0,0,1,0,0,102,46,56,17
110,97,1,113,55,58,0,0,0,0,1,1,0,102,46,56,17
111,97,1,113,55,58,0,0,0,0,1,1,0,102,46,56,17
112,97,1,113,55,58,0,0,0,0,1,1,0,102,46,56,17
113,97,1,113,55,58,0,0,0,0,1,1,0,102,46,56,17
114,97,1,113,55,58,0,0,0,0,1,1,0,102,46,56,17
115,97,1,113,55,58,0,0,0,0,1,1,0,102,46,56,17
116,96,2,114,55,59,1,0,1,1,1,1,0,102,46,56,17
