
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
20,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
22,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
24,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
25,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
26,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
27,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
28,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
29,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
30,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
31,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
32,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
33,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4
34,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4
35,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
36,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
37,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
38,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
39,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
40,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
41,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
42,197,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5
43,196,2,1,1,0,1,1,0,1,1,1,0,0,0,0,5
44,194,4,3,2,1,2,1,1,3,1,1,0,0,0,0,5
45,194,4,3,2,1,0,0,0,3,1,1,0,0,0,0,5
46,193,4,3,2,1,0,0,0,3,1,1,0,0,0,0,6
47,194,4,3,2,1,0,0,0,1,3,1,0,0,0,0,6
48,194,4,3,2,1,0,0,0,0,4,1,0,0,0,0,6
49,194,3,3,2,1,0,0,0,0,3,2,0,1,0,1,6
50,194,3,3,2,1,0,0,0,0,3,3,0,1,0,1,6
51,194,2,3,2,1,0,0,0,0,2,2,0,1,0,1,7
52,195,2,3,2,1,0,0,0,0,2,2,0,1,0,1,7
53,195,2,3,2,1,0,0,0,0,2,2,0,1,0,1,7
54,195,2,3,2,1,0,0,0,0,2,2,0,1,0,1,7
55,195,2,3,2,1,0,0,0,0,2,2,0,1,0,1,7
56,195,2,3,2,1,0,0,0,0,2,2,0,1,0,1,7
57,193,3,5,2,3,2,0,2,2,1,1,0,2,1,1,7
58,192,2,5,2,3,0,0,0,2,0,0,0,3,1,2,8
59,193,2,5,2,3,0,0,0,1,1,0,0,3,1,2,8
60,193,2,5,2,3,0,0,0,1,1,0,0,3,1,2,8
61,191,4,7,3,4,2,1,1,2,2,0,1,3,1,2,8
62,190,5,8,4,4,1,1,0,3,2,0,1,3,1,2,8
63,189,6,9,5,4,1,1,0,3,3,0,2,3,1,2,8
64,189,6,9,5,4,0,0,0,1,5,0,2,3,1,2,8
