
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
13,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
14,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
15,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
16,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
17,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
18,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
19,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
20,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
21,197,1,0,0,0,0,0,0,1,0,0,0,1,0,1,5
22,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
23,198,2,0,0,0,0,0,0,0,2,0,1,1,0,1,5
24,197,2,0,0,0,0,0,0,0,2,0,1,1,0,1,5
25,199,1,0,0,0,0,0,0,0,1,0,1,1,0,1,5
26,199,1,0,0,0,0,0,0,1,0,0,0,1,0,1,5
27,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
28,198,1,0,0,0,0,0,0,0,1,0,1,1,0,1,5
29,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
30,198,2,0,0,0,0,0,0,0,2,0,2,1,0,1,5
31,197,1,0,0,0,0,0,0,0,1,0,1,2,0,2,5
32,199,1,0,0,0,0,0,0,0,1,0,1,2,0,2,5
33,199,1,0,0,0,0,0,0,0,1,0,1,2,0,2,5
34,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5
35,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5
36,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
37,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
38,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
39,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
40,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
41,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
42,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
43,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
44,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
45,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
46,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
47,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,7
48,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,7
49,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,7
50,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
51,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
52,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
53,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
54,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
55,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
56,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
57,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
58,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
59,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
60,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
61,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
62,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
63,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
64,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
65,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
66,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
67,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
68,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
69,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
70,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
71,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
72,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
73,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
74,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
75,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
76,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
77,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
78,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
79,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
80,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
81,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
82,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
83,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
84,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
85,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
86,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
87,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
88,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,13
89,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,13
90,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,13
91,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,13
92,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,13
93,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,14
94,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,14
95,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,14
96,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
97,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
98,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
99,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
100,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
101,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
102,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
103,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
104,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
105,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
106,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
107,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
108,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
109,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15
110,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,16
111,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,16
112,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,16
113,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,16
114,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,17
115,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,18
116,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,18
117,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,18
118,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,18
119,196,0,0,0,0,0,0,0,0,0,0,0,2,0,2,20
120,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,20
121,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,20
