Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.07977240352174655,0.07385489458759964,0.0,0.0,0.0,0.0,0.0,0.0,0.07385489458759964,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
1,0.0851380340886777,0.08122173167921069,0.0,0.0,0.0,0.0,0.0,0.0,0.08122173167921069,0.0,0.0,0.0,0.0,0.0,0.0,0.03859920970562726
2,0.08435135751813076,0.07954415583355404,0.0,0.0,0.0,0.0,0.0,0.0,0.06356417261637282,0.04197161137740796,0.0,0.0,0.0,0.0,0.0,0.04578165130223675
3,0.09304609480024274,0.08821461433242328,0.009999999999999998,0.0,0.009999999999999998,0.0,0.009999999999999998,0.009999999999999998,0.03834979883528818,0.07717224601860151,0.0,0.0,0.0,0.0,0.0,0.05545040554177647
4,0.10777829844714389,0.09934634854737727,0.04181488788081164,0.031204765240863037,0.029318866956210284,0.031204765240863037,0.027779797906341424,0.040898988651643604,0.04268749491621899,0.07996842811353426,0.03859920970562726,0.02564323999762428,0.0,0.0,0.0,0.06735253251633258
5,0.13521027395068091,0.12987950904082934,0.06918720031095843,0.04718328757370162,0.04277023415055066,0.03673547263197997,0.033333333333333326,0.05574110428643038,0.06971080231639828,0.08196451560389909,0.052377803919545385,0.04197161137740796,0.0,0.0,0.0,0.07545150292028178
6,0.13758009604693128,0.13595899560105792,0.08439325934114775,0.06490863820117715,0.04714045207910317,0.03509007169147894,0.01714466079977653,0.03834979883528818,0.08196451560389909,0.07920692756152946,0.06030226891555272,0.04264014327112209,0.0,0.0,0.0,0.07792122414154677
7,0.14964942196664005,0.1378441514936709,0.08932406102942184,0.06794977348874473,0.05148305595538255,0.019694638556693237,0.019694638556693237,0.027265992434429072,0.0625630994607957,0.10577276959538681,0.06195469181897234,0.04264014327112209,0.0,0.0,0.0,0.0851083682338837
8,0.18062461771655744,0.17533805731624366,0.11357816691600546,0.07683118053909041,0.07091750791795301,0.029318866956210284,0.041132945334843116,0.054272042023997456,0.08102873913406629,0.11430952132988162,0.06371495868001455,0.047311561360663605,0.0,0.0,0.0,0.09398044069019486
9,0.2005321204025213,0.19601071914617837,0.1443165712150643,0.09574271077563382,0.08216760402686178,0.034509550720186015,0.029318866956210284,0.05001009999000303,0.09561602502940729,0.12831070245165196,0.07843803447642765,0.05910955416799718,0.0,0.0,0.0,0.09239244361073928
10,0.2374506860020166,0.23642753604007255,0.1700237654214281,0.10952145677879517,0.09036402251812702,0.03015113445777636,0.03387439663632029,0.04794778304562057,0.09438262980061961,0.16179548132682128,0.0912096043144137,0.0620442982835244,0.0,0.0,0.0,0.10195562512656912
11,0.25085711656098764,0.25076851573682146,0.1934377983181721,0.12148492029295596,0.10155856150094592,0.03834979883528818,0.03379976689896311,0.059246105442476216,0.09252354327740622,0.17948016969328762,0.09979271445644644,0.06593538312222619,0.0,0.0,0.0,0.11396880664852507
12,0.28691849404007097,0.25638512697372545,0.2286455507522241,0.1356763826466523,0.12392568643173114,0.028762349126466143,0.04860685407045249,0.06369117408688316,0.12036980056845192,0.1712815627479319,0.10249414863810764,0.05945883900105633,0.0519809599951771,0.0,0.0519809599951771,0.11964172104304341
13,0.307646655509961,0.2728006635259563,0.25173940349640794,0.14470799577218962,0.13395310501602548,0.03450955072018601,0.027265992434429072,0.04860685407045249,0.1200126255984357,0.18416889481718085,0.10796089827134432,0.06558978733019494,0.06976873775321416,0.0,0.06976873775321416,0.12843659757234147
14,0.320668493663289,0.26831874607442074,0.2705979163320226,0.1527227632811901,0.14425006345953822,0.03015113445777636,0.023868325657594204,0.04197161137740797,0.10873004286866725,0.1904248307380531,0.10172253805069331,0.06590473688161076,0.08260897302498332,0.0,0.08260897302498332,0.1272712842631039
15,0.35846333089447174,0.30520567663545356,0.30701561175058484,0.1608657134935154,0.166760579601688,0.03561863092100634,0.04639531498465392,0.06092717958449424,0.1150318357339534,0.20951844739301548,0.10996326291957326,0.07075352009660443,0.08260897302498332,0.0,0.08260897302498332,0.13586609569571048
16,0.37926031144635186,0.3319668962442192,0.34095972687919507,0.1697175312218523,0.1871503473821316,0.03666666666666667,0.03834979883528818,0.057515917866976685,0.1122542208605543,0.24010729924663923,0.12309149097933274,0.09045340337332909,0.08631630813759963,0.01714466079977653,0.08333333333333334,0.1382831234179436
17,0.4358620854992523,0.35090071691478936,0.373586223871634,0.17961518911722402,0.2099446776576336,0.028762349126466143,0.04725815626252609,0.06295741706611194,0.12900160518929266,0.24427795064581076,0.12812162781962894,0.08819171036881969,0.10917505172516258,0.02564323999762428,0.09934634854737727,0.1367885635245546
18,0.4550624332790153,0.3587562690825913,0.3940094343330301,0.19078784028338913,0.21944604269971618,0.03144660377352202,0.03666666666666667,0.04948216697442472,0.1145919418253881,0.28259082744770003,0.15179398585390047,0.09330627313348555,0.11744760275944074,0.03732196796699356,0.10430627008860963,0.1433051416954871
19,0.5054001315089787,0.405098815729015,0.4533199641522419,0.20990377785927522,0.261840802894824,0.04277023415055066,0.06666666666666667,0.09062632792478857,0.1281413361105698,0.3052801329860159,0.15689860329898325,0.1039619199903542,0.12984450685183396,0.04431293675255978,0.10981619170047721,0.15564788024982104
20,0.5405048145441949,0.4304848100887785,0.4945929864264375,0.22431939710865825,0.2895206766747795,0.03666666666666666,0.049838121792844324,0.060669663595639634,0.14389600621998028,0.31245363292378714,0.16521794604996665,0.1196628259702733,0.15110368371526628,0.060502942578076827,0.11763666026534347,0.1608186129234619
21,0.5696100030332645,0.43053173606317996,0.5414859838509863,0.24267032964268392,0.31634752658390985,0.045792681696639005,0.052599112793531674,0.0774009631135756,0.15075567228888181,0.311535785190956,0.16337352628534735,0.11520293907586374,0.17765020675359758,0.0776940386153509,0.13102548136784986,0.15771089776146502
22,0.6154008302059577,0.4549880673315966,0.5876541276442919,0.263549968428353,0.339934634239519,0.05069217858503391,0.05,0.07925792188682582,0.15998421639321017,0.3207865963596989,0.1734265483620304,0.10977939310961393,0.19615238355869544,0.0877266185143346,0.13873890892062274,0.16261437311453852
23,0.6612652396517733,0.49025246021562674,0.6372256787485621,0.27779797906341436,0.3699795244129714,0.04268749491621899,0.07216703408122581,0.09263810329350541,0.1796629841642064,0.34099675640508353,0.1727115888679533,0.12859379314867275,0.21662936741883088,0.09795896894087644,0.14722689148303572,0.16722331285929115
24,0.7145324105011372,0.49182817070085516,0.6747420008245876,0.2999057090877637,0.3844660471538955,0.049277609806917665,0.03765875486765087,0.058740999740428755,0.16884635296354764,0.34983979017241423,0.1761857376220168,0.13015530738469344,0.24842940992799484,0.11272116307979,0.16483539386523474,0.17349642676726834
25,0.7628918929992903,0.5256069123048386,0.7295882331143984,0.32082438004036234,0.422607346951008,0.04507009131689364,0.06092717958449424,0.08430344421831595,0.18129444770228556,0.3705565020507955,0.18721510342249353,0.1310832875801804,0.2667783856887718,0.11849221088495246,0.17871313280893444,0.17700082748194407
26,0.8,0.5511823837914454,0.7930531718197295,0.3491099794875216,0.45867067475345297,0.06828342597311785,0.07756391955130695,0.11301202224417176,0.20063283717660813,0.3799667715402854,0.1868910988471169,0.12525126261989852,0.29898819273332417,0.1337720056474803,0.1954430346622253,0.17995229446391697
27,0.8588364221433554,0.5942689252817748,0.8433764511674715,0.368314479155457,0.49575572349064956,0.044946657497549475,0.06171783299088611,0.08558178792384757,0.19820150953975696,0.4318845244092945,0.2032960720950922,0.13902982748062706,0.3160024932774673,0.13755072526236284,0.2077877705153929,0.18282574360645312
28,0.9349612426472689,0.6265917105397835,0.9240884124040264,0.4126913391557199,0.5316745035995029,0.06849021164304496,0.06558978733019495,0.10977939310961396,0.22014458059111144,0.4364734710255491,0.22914862187910034,0.13902982748062706,0.3543367684203058,0.14632190885202737,0.23503921873473446,0.18768929838238707
29,0.9857448601402543,0.6510318150769779,0.9869839784603262,0.43539718312215464,0.5759936517607525,0.05610235955354061,0.07319546268434785,0.10168281044205033,0.22811480363265252,0.4493946545694058,0.25530927966454386,0.14103155317126373,0.38352959402756587,0.155492050529208,0.25174943451332277,0.1907216492030925
30,1.0301338542033058,0.6866188568233869,1.038384039814468,0.45186929369659384,0.611118365429854,0.05737524894864676,0.06863753427324668,0.09195409482755815,0.21707653540219915,0.4922264404589301,0.261840802894824,0.15200677815828018,0.4053480858559353,0.16229104669815841,0.2641146827735362,0.19046991331648128
31,1.093185503679291,0.7069489144745663,1.0951403212521775,0.47479820274863443,0.6457319079693189,0.058352810601122754,0.06824643402827549,0.09639984073082948,0.2091324069491948,0.5294899394318989,0.2745059841852912,0.1548410719924064,0.4395532626509223,0.17837651700316895,0.28404545090850897,0.192600491938493
32,1.1612162728463775,0.7397863464432406,1.1633302943435169,0.5043357467546252,0.6861479358702391,0.054272042023997456,0.06674994798166929,0.09252354327740622,0.21068431073024585,0.5600315647669812,0.28942820676065223,0.181828535058764,0.46750898008984443,0.18699916274862532,0.305670318209576,0.1989873352652364
33,1.228488025290775,0.7818257575390538,1.2370847941344958,0.5414570690052514,0.7187102646021166,0.06674994798166929,0.059492805778463165,0.10511657790041946,0.23289786203701857,0.574523078454441,0.32876260201678725,0.1670268834588606,0.5086037532085049,0.1966897777894639,0.3361862759263265,0.19821424996424675
34,1.3169182728528515,0.824483921840649,1.3203194440526254,0.575071361404018,0.7696326028920184,0.06994947671662236,0.09246347900384752,0.12758835322547224,0.26449112566503163,0.5914064728776783,0.3388915383238046,0.1730854871402737,0.54777419221479,0.21913281798761206,0.35210621675680176,0.19796949055831606
