
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,197,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2
8,197,3,1,0,1,1,0,1,1,2,2,0,0,0,0,2
9,197,3,1,0,1,0,0,0,1,2,2,0,0,0,0,2
10,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,2
11,197,3,1,0,1,0,0,0,0,3,2,0,0,0,0,2
12,198,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2
13,195,3,3,1,2,2,1,1,2,1,1,0,1,0,1,3
14,194,4,3,1,2,0,0,0,2,2,1,0,2,0,2,3
15,194,4,3,1,2,0,0,0,2,2,1,0,2,0,2,3
16,194,4,3,1,2,0,0,0,2,2,1,0,2,0,2,3
17,194,5,3,1,2,0,0,0,0,5,2,0,2,0,2,3
18,193,5,4,1,3,1,0,1,1,4,3,0,2,0,2,3
19,195,4,4,1,3,0,0,0,1,3,2,1,2,0,2,3
20,195,2,4,1,3,0,0,0,1,1,0,1,3,0,3,4
21,194,3,4,1,3,0,0,0,0,3,1,1,3,0,3,4
22,193,4,5,1,4,1,0,1,1,3,1,1,3,0,3,4
23,190,7,8,3,5,3,2,1,4,3,2,1,3,0,3,4
24,185,10,11,6,5,3,3,0,6,4,2,1,4,0,4,6
25,187,9,11,6,5,0,0,0,5,4,1,1,4,0,4,6
26,187,11,12,6,6,1,0,1,4,7,2,1,4,0,4,6
27,187,10,12,6,6,0,0,0,1,9,3,0,5,0,5,6
28,184,11,13,7,6,1,1,0,2,9,5,1,5,0,5,6
29,185,10,13,7,6,0,0,0,1,9,8,0,5,0,5,6
30,182,13,16,9,7,3,2,1,4,9,8,0,5,0,5,6
31,182,12,16,9,7,0,0,0,4,8,8,0,6,0,6,6
32,180,13,18,9,9,2,0,2,4,9,7,0,6,0,6,7
33,181,15,19,9,10,1,0,1,4,11,7,1,6,0,6,7
34,181,14,19,9,10,0,0,0,2,12,8,1,7,0,7,7
35,177,15,21,10,11,2,1,1,3,12,8,1,8,1,7,7
36,178,12,21,10,11,0,0,0,2,10,7,1,10,3,7,7
37,177,11,22,10,12,1,0,1,2,9,6,1,12,4,8,7
38,176,12,23,11,12,1,1,0,2,10,7,1,12,4,8,7
39,172,14,26,11,15,3,0,3,4,10,7,1,13,4,9,8
40,173,15,27,11,16,1,0,1,4,11,8,1,13,4,9,8
41,174,14,28,11,17,1,0,1,3,11,9,1,13,4,9,8
42,168,16,30,13,17,2,2,0,5,11,8,1,15,5,10,8
43,167,17,32,13,19,2,0,2,5,12,8,1,16,6,10,8
44,165,17,35,15,20,3,2,1,7,10,7,1,18,7,11,8
45,161,20,37,16,21,2,1,1,6,14,8,1,19,7,12,8
46,160,20,39,17,22,2,1,1,7,13,7,2,20,7,13,8
47,159,21,40,18,22,1,1,0,5,16,9,3,21,7,14,8
48,161,18,41,19,22,1,1,0,5,13,7,2,22,8,14,8
49,156,20,42,19,23,1,0,1,4,16,8,5,23,8,15,8
50,155,21,44,19,25,2,0,2,4,17,9,4,24,9,15,8
51,154,22,47,19,28,3,0,3,6,16,10,4,24,9,15,8
52,146,27,52,23,29,5,4,1,11,16,11,4,26,9,17,8
