
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
12,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
13,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
14,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
15,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0
16,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0
17,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0
18,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0
19,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0
20,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0
21,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0
22,198,2,2,1,1,1,0,1,1,1,1,0,0,0,0,0
23,198,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0
24,198,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0
25,196,2,2,1,1,0,0,0,0,2,0,0,1,1,0,0
26,196,3,2,1,1,0,0,0,0,3,0,2,1,1,0,0
27,195,2,2,1,1,0,0,0,0,2,1,1,1,1,0,1
28,197,1,2,1,1,0,0,0,0,1,0,1,1,1,0,1
29,197,1,2,1,1,0,0,0,0,1,0,1,1,1,0,2
30,198,1,2,1,1,0,0,0,0,1,0,1,1,1,0,2
31,198,1,2,1,1,0,0,0,0,1,0,1,1,1,0,2
32,195,2,2,1,1,0,0,0,0,2,1,1,1,1,0,3
33,195,3,2,1,1,0,0,0,0,3,1,2,1,1,0,4
34,196,1,2,1,1,0,0,0,0,1,1,0,2,1,1,4
35,197,0,2,1,1,0,0,0,0,0,0,0,2,1,1,4
36,198,0,2,1,1,0,0,0,0,0,0,0,2,1,1,4
37,198,0,2,1,1,0,0,0,0,0,0,0,2,1,1,4
38,198,0,2,1,1,0,0,0,0,0,0,0,2,1,1,4
39,196,0,2,1,1,0,0,0,0,0,0,0,2,1,1,4
40,196,0,2,1,1,0,0,0,0,0,0,0,2,1,1,4
41,196,0,2,1,1,0,0,0,0,0,0,0,2,1,1,4
42,197,0,2,1,1,0,0,0,0,0,0,0,2,1,1,4
43,198,0,2,1,1,0,0,0,0,0,0,0,2,1,1,4
44,198,0,2,1,1,0,0,0,0,0,0,0,2,1,1,4
45,198,0,2,1,1,0,0,0,0,0,0,0,2,1,1,4
46,196,0,2,1,1,0,0,0,0,0,0,0,2,1,1,4
47,195,1,2,1,1,0,0,0,1,0,0,0,2,1,1,4
48,195,0,2,1,1,0,0,0,0,0,0,0,2,1,1,5
49,197,0,2,1,1,0,0,0,0,0,0,0,2,1,1,5
50,195,1,2,1,1,0,0,0,0,1,0,1,2,1,1,5
51,194,2,3,2,1,1,1,0,1,1,0,1,2,1,1,5
52,193,2,3,2,1,0,0,0,1,1,0,1,2,1,1,6
53,194,2,3,2,1,0,0,0,1,1,0,1,2,1,1,6
54,194,2,3,2,1,0,0,0,1,1,0,1,2,1,1,6
55,193,3,4,3,1,1,1,0,1,2,0,1,2,1,1,6
56,193,3,4,3,1,0,0,0,1,2,0,1,2,1,1,6
57,193,3,4,3,1,0,0,0,1,2,1,1,2,1,1,6
58,193,2,4,3,1,0,0,0,1,1,1,0,3,1,2,6
59,193,2,4,3,1,0,0,0,0,2,1,0,3,1,2,6
