
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,197,3,1,1,0,1,1,0,2,1,1,0,0,0,0,0
7,195,5,1,1,0,0,0,0,2,3,3,0,0,0,0,0
8,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
9,195,5,1,1,0,0,0,0,1,4,3,0,0,0,0,0
10,195,5,1,1,0,0,0,0,0,5,3,0,0,0,0,0
11,195,5,2,1,1,1,0,1,1,4,3,0,0,0,0,0
12,198,2,2,1,1,0,0,0,0,2,2,0,0,0,0,0
13,195,5,3,1,2,1,0,1,1,4,3,0,0,0,0,0
14,193,4,3,1,2,0,0,0,1,3,2,0,2,0,2,0
15,197,2,3,1,2,0,0,0,1,1,1,0,2,0,2,0
16,194,3,3,1,2,0,0,0,1,2,2,0,2,0,2,0
17,194,3,3,1,2,0,0,0,0,3,2,0,2,0,2,0
18,194,4,3,1,2,0,0,0,0,4,3,0,2,0,2,0
19,197,2,3,1,2,0,0,0,0,2,1,1,2,0,2,0
20,195,2,3,1,2,0,0,0,0,2,1,1,3,1,2,0
21,193,2,3,1,2,0,0,0,0,2,1,1,3,1,2,0
22,196,2,3,1,2,0,0,0,1,1,0,1,3,1,2,0
23,194,1,3,1,2,0,0,0,0,1,0,1,3,1,2,0
24,192,3,4,2,2,1,1,0,1,2,0,1,3,1,2,0
25,191,4,5,2,3,1,0,1,2,2,0,2,3,1,2,0
26,194,3,5,2,3,0,0,0,2,1,0,1,3,1,2,1
27,193,2,5,2,3,0,0,0,1,1,0,0,4,1,3,1
28,191,2,5,2,3,0,0,0,0,2,0,0,4,1,3,1
29,192,3,5,2,3,0,0,0,0,3,1,1,4,1,3,3
30,190,4,7,2,5,2,0,2,2,2,2,0,4,1,3,3
31,189,5,7,2,5,0,0,0,2,3,2,1,4,1,3,3
32,189,5,7,2,5,0,0,0,1,4,2,1,4,1,3,3
33,191,6,8,3,5,1,1,0,3,3,2,0,4,1,3,3
34,187,8,8,3,5,0,0,0,4,4,2,1,4,1,3,3
35,188,5,8,3,5,0,0,0,1,4,2,1,4,1,3,3
36,190,6,9,3,6,1,0,1,1,5,2,2,4,1,3,3
37,184,8,9,3,6,0,0,0,2,6,2,2,5,1,4,4
38,184,6,9,3,6,0,0,0,2,4,0,3,6,2,4,5
39,186,5,9,3,6,0,0,0,1,4,1,3,6,2,4,5
40,188,6,10,3,7,1,0,1,1,5,1,3,6,2,4,6
41,182,11,13,5,8,3,2,1,4,7,3,3,6,2,4,6
42,182,8,15,5,10,2,0,2,5,3,1,2,7,2,5,6
43,183,10,15,5,10,0,0,0,5,5,1,2,7,2,5,6
44,178,11,15,5,10,0,0,0,2,9,4,1,8,2,6,7
45,177,12,17,6,11,2,1,1,3,9,4,2,8,2,6,7
46,177,11,18,6,12,1,0,1,3,8,4,2,9,3,6,7
47,181,10,18,6,12,0,0,0,3,7,3,3,9,3,6,7
48,177,10,18,6,12,0,0,0,1,9,3,4,9,3,6,7
49,179,8,18,6,12,0,0,0,0,8,2,3,9,3,6,8
50,181,9,18,6,12,0,0,0,0,9,4,4,10,3,7,8
51,174,11,21,7,14,3,1,2,3,8,4,4,10,3,7,8
52,174,11,21,7,14,0,0,0,3,8,5,3,10,3,7,8
53,173,12,22,8,14,1,1,0,2,10,4,3,11,4,7,8
54,176,11,22,8,14,0,0,0,1,10,3,2,12,4,8,8
55,173,9,22,8,14,0,0,0,1,8,5,2,13,4,9,8
56,174,9,24,10,14,2,2,0,3,6,5,1,14,4,10,8
57,174,10,25,11,14,1,1,0,3,7,5,1,14,4,10,8
58,173,9,25,11,14,0,0,0,2,7,4,1,16,5,11,8
59,172,9,26,11,15,1,0,1,1,8,4,1,17,5,12,8
60,170,11,28,12,16,2,1,1,3,8,5,1,17,5,12,8
61,168,12,29,12,17,1,0,1,4,8,7,1,17,5,12,9
62,169,12,29,12,17,0,0,0,4,8,7,1,17,5,12,9
63,167,10,30,12,18,1,0,1,3,7,5,0,20,5,15,10
64,167,10,31,12,19,1,0,1,2,8,4,0,21,6,15,10
65,167,10,31,12,19,0,0,0,1,9,6,0,21,6,15,10
66,167,10,31,12,19,0,0,0,1,9,8,0,21,6,15,10
67,167,9,31,12,19,0,0,0,0,9,7,1,22,7,15,10
68,167,8,31,12,19,0,0,0,0,8,6,1,23,8,15,10
69,164,9,34,14,20,3,2,1,3,6,4,2,25,10,15,10
70,164,9,34,14,20,0,0,0,3,6,4,2,25,10,15,10
71,163,9,35,15,20,1,1,0,4,5,3,2,25,10,15,11
72,164,9,35,15,20,0,0,0,2,7,3,2,25,10,15,11
73,162,10,37,16,21,2,1,1,3,7,2,2,26,10,16,11
74,162,8,37,16,21,0,0,0,3,5,2,2,28,10,18,11
75,161,8,38,17,21,1,1,0,3,5,3,1,29,10,19,11
76,159,10,40,17,23,2,0,2,4,6,3,1,29,10,19,11
77,157,11,42,18,24,2,1,1,4,7,4,0,30,10,20,11
78,156,11,42,18,24,0,0,0,3,8,5,0,30,10,20,12
79,156,12,43,19,24,1,1,0,2,10,7,0,30,10,20,12
80,156,12,43,19,24,0,0,0,1,11,7,1,30,10,20,12
81,154,14,45,19,26,2,0,2,3,11,9,1,30,10,20,12
82,153,13,46,20,26,1,1,0,3,10,8,1,32,11,21,12
83,150,14,48,21,27,2,1,1,5,9,7,1,33,12,21,13
