
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
7,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1
8,197,3,2,0,2,1,0,1,2,1,1,0,0,0,0,1
9,195,4,3,1,2,1,1,0,3,1,1,0,0,0,0,2
10,197,3,3,1,2,0,0,0,2,1,0,0,0,0,0,2
11,196,4,4,1,3,1,0,1,2,2,0,0,0,0,0,2
12,195,5,5,2,3,1,1,0,3,2,0,1,0,0,0,2
13,194,5,6,3,3,1,1,0,2,3,1,1,0,0,0,2
14,192,7,7,4,3,1,1,0,2,5,1,1,0,0,0,2
15,193,6,7,4,3,0,0,0,2,4,2,1,0,0,0,2
16,193,6,7,4,3,0,0,0,2,4,3,1,0,0,0,2
17,193,7,7,4,3,0,0,0,0,7,4,1,0,0,0,2
18,193,7,7,4,3,0,0,0,0,7,4,1,0,0,0,2
19,191,9,9,4,5,2,0,2,2,7,6,1,0,0,0,2
20,191,7,9,4,5,0,0,0,2,5,5,0,1,0,1,2
21,189,8,10,5,5,1,1,0,3,5,5,0,2,0,2,2
22,187,9,12,5,7,2,0,2,5,4,4,0,2,0,2,3
23,187,9,14,5,9,2,0,2,5,4,3,0,3,1,2,3
24,185,10,15,6,9,1,1,0,4,6,2,0,5,2,3,3
25,184,10,16,7,9,1,1,0,3,7,3,0,5,2,3,4
26,183,12,17,7,10,1,0,1,2,10,5,1,5,2,3,4
27,180,14,20,7,13,3,0,3,4,10,5,2,6,3,3,4
28,179,14,21,8,13,1,1,0,4,10,6,2,6,3,3,4
29,178,16,23,10,13,2,2,0,4,12,7,2,6,3,3,4
30,177,17,25,12,13,2,2,0,6,11,7,2,6,3,3,4
31,175,19,26,13,13,1,1,0,6,13,9,3,6,3,3,4
32,174,19,26,13,13,0,0,0,3,16,9,3,6,3,3,5
33,172,19,28,14,14,2,1,1,4,15,8,3,9,3,6,5
34,173,18,29,15,14,1,1,0,4,14,8,4,11,4,7,5
35,169,20,33,16,17,4,1,3,6,14,8,3,13,4,9,5
36,168,18,33,16,17,0,0,0,5,13,7,3,15,5,10,6
37,167,19,35,17,18,2,1,1,5,14,7,4,16,6,10,6
38,165,20,37,19,18,2,2,0,5,15,7,4,17,6,11,6
39,162,21,40,20,20,3,1,2,7,14,8,3,19,6,13,6
40,160,23,42,21,21,2,1,1,8,15,10,3,19,6,13,6
41,160,22,42,21,21,0,0,0,4,18,10,3,20,6,14,6
42,159,20,43,21,22,1,0,1,3,17,10,1,23,9,14,6
43,157,21,45,21,24,2,0,2,3,18,13,1,24,10,14,6
44,156,21,46,21,25,1,0,1,4,17,14,1,25,11,14,6
45,154,21,48,22,26,2,1,1,6,15,14,1,27,13,14,6
46,152,22,50,24,26,2,2,0,5,17,13,1,28,13,15,6
47,151,21,51,24,27,1,0,1,5,16,11,1,30,13,17,6
48,150,20,52,24,28,1,0,1,5,15,11,2,32,14,18,6
49,147,22,55,26,29,3,2,1,5,17,11,2,33,15,18,6
50,141,26,60,28,32,5,2,3,9,17,10,3,34,16,18,7
51,142,22,60,28,32,0,0,0,7,15,8,4,38,19,19,7
52,142,20,60,28,32,0,0,0,6,14,7,4,40,20,20,7
53,141,19,61,28,33,1,0,1,4,15,8,3,42,20,22,7
54,138,22,64,28,36,3,0,3,4,18,9,3,42,20,22,7
55,137,23,65,29,36,1,1,0,5,18,11,4,42,20,22,7
56,137,20,65,29,36,0,0,0,5,15,12,3,45,20,25,7
57,134,22,68,32,36,3,3,0,6,16,11,3,46,20,26,7
58,131,24,71,34,37,3,2,1,6,18,11,2,47,21,26,7
59,129,23,73,35,38,2,1,1,8,15,11,1,50,23,27,7
60,126,25,76,36,40,3,1,2,6,19,12,2,51,23,28,7
61,125,24,77,36,41,1,0,1,5,19,10,2,53,23,30,7
62,122,26,80,37,43,3,1,2,6,20,14,2,54,23,31,7
63,121,24,81,38,43,1,1,0,6,18,13,2,57,25,32,7
64,118,24,84,39,45,3,1,2,7,17,12,2,60,27,33,7
65,116,26,86,40,46,2,1,1,5,21,13,2,60,27,33,7
66,113,28,89,41,48,3,1,2,7,21,13,3,60,27,33,8
67,111,29,92,41,51,3,0,3,9,20,14,4,62,27,35,8
68,111,27,92,41,51,0,0,0,6,21,14,3,64,27,37,8
69,109,29,94,42,52,2,1,1,6,23,15,3,64,27,37,8
70,102,31,101,47,54,7,5,2,10,21,12,4,69,31,38,8
71,102,29,101,47,54,0,0,0,8,21,13,3,71,33,38,8
72,101,28,102,48,54,1,1,0,7,21,11,6,73,33,40,8
73,100,28,103,49,54,1,1,0,6,22,12,6,74,34,40,8
74,98,28,105,50,55,2,1,1,4,24,11,7,76,34,42,8
75,97,25,106,50,56,1,0,1,4,21,9,7,80,36,44,8
76,95,26,108,51,57,2,1,1,5,21,11,8,81,36,45,8
77,91,28,112,52,60,4,1,3,7,21,10,8,82,37,45,9
78,90,28,114,52,62,2,0,2,8,20,10,7,84,38,46,9
79,89,27,115,53,62,1,1,0,5,22,10,7,86,38,48,9
80,89,24,115,53,62,0,0,0,4,20,11,4,89,38,51,9
81,89,22,115,53,62,0,0,0,2,20,11,6,91,39,52,9
82,88,20,116,53,63,1,0,1,1,19,12,4,93,40,53,10
83,88,18,117,54,63,1,1,0,2,16,12,3,95,42,53,12
84,90,14,117,54,63,0,0,0,2,12,10,2,99,44,55,12
85,90,13,117,54,63,0,0,0,1,12,9,2,100,45,55,12
86,89,13,118,55,63,1,1,0,1,12,8,2,101,45,56,12
87,88,12,119,56,63,1,1,0,2,10,6,3,103,46,57,12
88,88,11,119,56,63,0,0,0,2,9,6,3,104,47,57,12
89,87,9,120,57,63,1,1,0,2,7,5,1,107,47,60,12
90,87,8,120,57,63,0,0,0,2,6,4,1,108,47,61,12
91,86,7,121,57,64,1,0,1,1,6,3,1,110,48,62,12
92,86,6,121,57,64,0,0,0,1,5,2,1,111,48,63,12
93,86,6,121,57,64,0,0,0,1,5,3,2,111,48,63,12
94,86,6,121,57,64,0,0,0,1,5,3,2,111,48,63,12
95,86,5,121,57,64,0,0,0,0,5,3,1,112,48,64,12
96,86,4,121,57,64,0,0,0,0,4,2,1,113,49,64,12
97,85,4,121,57,64,0,0,0,0,4,3,1,113,49,64,13
98,86,4,121,57,64,0,0,0,0,4,3,1,113,49,64,13
99,85,4,122,57,65,1,0,1,1,3,2,1,114,50,64,13
100,85,4,122,57,65,0,0,0,1,3,2,1,114,50,64,13
101,85,2,122,57,65,0,0,0,0,2,1,0,116,52,64,13
102,84,3,123,58,65,1,1,0,1,2,1,0,116,52,64,13
103,84,3,123,58,65,0,0,0,1,2,2,0,116,52,64,13
104,84,3,123,58,65,0,0,0,0,3,2,0,116,52,64,14
105,85,2,123,58,65,0,0,0,0,2,1,0,117,52,65,14
106,85,2,123,58,65,0,0,0,0,2,1,1,117,52,65,14
107,85,2,123,58,65,0,0,0,0,2,1,1,117,52,65,14
108,85,2,123,58,65,0,0,0,0,2,1,1,117,52,65,14
109,85,2,123,58,65,0,0,0,0,2,1,1,117,52,65,14
110,85,2,123,58,65,0,0,0,0,2,1,1,117,52,65,14
111,84,2,124,58,66,1,0,1,1,1,0,1,118,52,66,14
112,84,2,124,58,66,0,0,0,1,1,0,1,118,52,66,14
113,84,2,124,58,66,0,0,0,1,1,0,1,118,52,66,14
114,84,1,124,58,66,0,0,0,1,0,0,0,119,53,66,14
115,84,1,124,58,66,0,0,0,0,1,0,0,119,53,66,14
116,84,1,124,58,66,0,0,0,0,1,0,0,119,53,66,14
