
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
25,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
26,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
27,196,3,1,1,0,0,0,0,1,2,1,0,0,0,0,0
28,197,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
29,196,3,1,1,0,0,0,0,1,2,1,0,0,0,0,0
30,195,4,2,2,0,1,1,0,2,2,2,0,0,0,0,0
31,195,5,3,2,1,1,0,1,2,3,3,0,0,0,0,0
32,195,5,3,2,1,0,0,0,2,3,3,0,0,0,0,0
33,195,4,3,2,1,0,0,0,0,4,2,0,0,0,0,0
34,194,5,3,2,1,0,0,0,0,5,3,0,0,0,0,0
35,193,6,4,3,1,1,1,0,2,4,3,1,0,0,0,0
36,192,6,5,4,1,1,1,0,2,4,3,1,1,0,1,0
37,190,8,6,4,2,1,0,1,4,4,3,1,1,0,1,0
38,190,6,6,4,2,0,0,0,1,5,1,1,2,1,1,1
39,190,7,7,4,3,1,0,1,1,6,1,1,2,1,1,1
40,187,11,8,4,4,1,0,1,3,8,6,1,2,1,1,1
41,182,12,10,4,6,2,0,2,4,8,5,2,2,1,1,3
42,183,14,12,4,8,2,0,2,4,10,5,2,2,1,1,3
43,183,11,13,5,8,1,1,0,5,6,4,0,4,2,2,3
44,181,13,14,5,9,1,0,1,3,10,6,1,4,2,2,3
45,183,12,15,5,10,1,0,1,2,10,6,0,4,2,2,3
46,180,15,17,6,11,2,1,1,4,11,7,2,4,2,2,3
47,176,19,20,7,13,3,1,2,6,13,9,3,4,2,2,3
48,174,16,21,7,14,1,0,1,6,10,6,3,8,4,4,3
49,173,17,22,7,15,1,0,1,4,13,5,3,9,4,5,3
50,171,20,25,10,15,3,3,0,6,14,6,4,9,4,5,3
51,168,21,28,13,15,3,3,0,7,14,6,6,10,4,6,3
52,168,21,31,15,16,3,2,1,8,13,5,5,11,4,7,3
53,165,24,32,16,16,1,1,0,6,18,6,6,11,4,7,3
54,162,22,34,17,17,2,1,1,6,16,7,4,14,4,10,3
55,159,22,35,18,17,1,1,0,5,17,7,6,15,4,11,4
56,160,21,35,18,17,0,0,0,4,17,6,8,16,5,11,5
57,161,22,36,18,18,1,0,1,3,19,7,9,16,5,11,5
58,161,23,38,19,19,2,1,1,3,20,9,7,16,5,11,5
59,159,22,40,21,19,2,2,0,4,18,10,5,19,5,14,5
60,156,24,43,24,19,3,3,0,6,18,11,5,20,6,14,5
61,155,24,44,25,19,1,1,0,6,18,10,6,21,6,15,5
62,152,24,47,25,22,3,0,3,8,16,8,6,24,7,17,5
63,151,22,48,25,23,1,0,1,7,15,9,3,27,10,17,5
64,150,21,49,26,23,1,1,0,6,15,8,3,29,12,17,5
65,148,20,51,26,25,2,0,2,4,16,7,3,31,13,18,6
66,145,24,55,28,27,4,2,2,7,17,9,3,31,13,18,6
67,143,24,57,29,28,2,1,1,8,16,9,5,33,15,18,6
68,140,25,60,31,29,3,2,1,11,14,8,5,35,16,19,6
69,137,27,63,32,31,3,1,2,10,17,9,4,36,16,20,6
70,137,26,63,32,31,0,0,0,6,20,8,4,37,16,21,6
71,135,27,65,33,32,2,1,1,6,21,8,7,38,17,21,6
72,134,27,66,34,32,1,1,0,3,24,9,9,39,18,21,6
73,132,27,68,35,33,2,1,1,5,22,9,9,41,20,21,6
74,131,26,69,35,34,1,0,1,6,20,8,12,43,22,21,6
75,129,24,71,36,35,2,1,1,5,19,6,10,47,23,24,6
76,128,24,72,37,35,1,1,0,4,20,6,9,48,23,25,6
77,127,24,73,37,36,1,0,1,5,19,8,9,49,24,25,6
78,125,26,75,37,38,2,0,2,4,22,10,9,49,24,25,6
79,121,26,79,38,41,4,1,3,7,19,9,6,53,25,28,6
80,117,26,83,40,43,4,2,2,10,16,7,7,57,26,31,6
81,116,25,84,40,44,1,0,1,8,17,6,7,59,28,31,6
82,113,24,87,42,45,3,2,1,6,18,6,4,63,30,33,6
83,112,25,88,42,46,1,0,1,7,18,8,5,63,30,33,6
84,110,27,90,43,47,2,1,1,5,22,9,9,63,30,33,6
85,109,25,91,44,47,1,1,0,4,21,6,9,66,32,34,6
86,107,25,93,45,48,2,1,1,4,21,8,9,68,33,35,6
87,106,26,94,46,48,1,1,0,4,22,10,9,68,33,35,6
88,104,24,96,47,49,2,1,1,5,19,11,6,71,35,36,7
89,103,25,98,48,50,2,1,1,5,20,11,6,72,35,37,7
90,102,25,99,49,50,1,1,0,3,22,11,6,73,35,38,7
91,99,25,102,51,51,3,2,1,5,20,11,5,76,36,40,7
92,98,21,103,51,52,1,0,1,6,15,12,2,81,36,45,7
93,96,23,105,52,53,2,1,1,5,18,13,2,81,36,45,7
94,94,21,107,53,54,2,1,1,5,16,9,2,85,39,46,7
95,92,22,109,53,56,2,0,2,6,16,11,2,86,39,47,7
96,92,19,109,53,56,0,0,0,4,15,9,3,88,40,48,8
97,93,18,109,53,56,0,0,0,1,17,9,3,89,40,49,8
98,92,18,110,53,57,1,0,1,2,16,9,4,90,41,49,8
99,92,16,110,53,57,0,0,0,1,15,9,5,92,42,50,8
100,92,13,110,53,57,0,0,0,0,13,7,4,95,44,51,8
101,92,13,110,53,57,0,0,0,0,13,8,4,95,44,51,8
102,92,13,110,53,57,0,0,0,0,13,8,5,95,44,51,8
103,92,10,110,53,57,0,0,0,0,10,5,5,98,45,53,8
104,90,10,112,54,58,2,1,1,2,8,4,4,100,46,54,8
105,90,9,112,54,58,0,0,0,2,7,4,3,101,47,54,8
106,90,7,112,54,58,0,0,0,0,7,3,2,103,47,56,8
107,90,4,112,54,58,0,0,0,0,4,1,1,106,49,57,9
108,91,4,112,54,58,0,0,0,0,4,2,2,106,49,57,9
109,91,3,112,54,58,0,0,0,0,3,1,2,107,49,58,9
110,90,2,112,54,58,0,0,0,0,2,1,1,108,49,59,10
111,91,2,112,54,58,0,0,0,0,2,1,1,108,49,59,10
112,90,3,113,54,59,1,0,1,1,2,1,1,108,49,59,10
113,90,3,113,54,59,0,0,0,1,2,1,1,108,49,59,10
114,90,3,113,54,59,0,0,0,0,3,1,1,108,49,59,10
115,90,3,113,54,59,0,0,0,0,3,1,1,108,49,59,10
116,90,1,113,54,59,0,0,0,0,1,0,1,110,50,60,10
