
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
9,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
11,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
12,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
13,198,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1
14,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
15,197,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
16,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
17,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
18,197,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2
19,198,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2
20,197,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2
21,198,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2
22,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
23,198,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2
24,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
25,197,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2
26,195,3,2,2,0,2,2,0,2,1,1,0,1,0,1,3
27,195,3,2,2,0,0,0,0,2,1,1,0,1,0,1,3
28,196,3,2,2,0,0,0,0,1,2,1,0,1,0,1,3
29,196,2,2,2,0,0,0,0,1,1,0,0,1,0,1,3
30,195,4,3,2,1,1,0,1,1,3,2,0,1,0,1,3
31,196,3,3,2,1,0,0,0,1,2,1,0,1,0,1,3
32,194,3,3,2,1,0,0,0,0,3,2,0,1,0,1,3
33,195,3,3,2,1,0,0,0,0,3,2,0,1,0,1,3
34,194,3,3,2,1,0,0,0,0,3,2,1,1,0,1,3
35,192,5,5,2,3,2,0,2,2,3,2,1,1,0,1,4
36,193,5,5,2,3,0,0,0,2,3,2,1,1,0,1,4
37,193,5,5,2,3,0,0,0,0,5,2,1,1,0,1,4
38,194,4,5,2,3,0,0,0,0,4,1,1,2,1,1,4
39,192,4,5,2,3,0,0,0,0,4,2,2,2,1,1,4
