
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
6,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
7,197,3,1,1,0,0,0,0,0,3,2,0,0,0,0,0
8,196,3,2,1,1,1,0,1,1,2,1,0,0,0,0,1
9,196,4,3,1,2,1,0,1,2,2,2,0,0,0,0,1
10,196,4,3,1,2,0,0,0,2,2,2,0,0,0,0,1
11,197,3,3,1,2,0,0,0,0,3,1,0,0,0,0,1
12,195,5,3,1,2,0,0,0,0,5,2,0,0,0,0,1
13,193,6,5,2,3,2,1,1,2,4,1,2,0,0,0,1
14,192,6,6,2,4,1,0,1,3,3,1,2,2,0,2,1
15,192,7,7,2,5,1,0,1,3,4,1,2,2,0,2,1
16,191,8,8,2,6,1,0,1,2,6,1,2,2,0,2,1
17,190,8,9,3,6,1,1,0,3,5,1,2,3,1,2,1
18,190,9,10,4,6,1,1,0,2,7,2,3,3,1,2,1
19,187,11,11,5,6,1,1,0,3,8,3,3,3,1,2,1
20,185,13,13,7,6,2,2,0,5,8,3,5,3,1,2,1
21,184,11,14,8,6,1,1,0,5,6,2,3,5,1,4,1
22,185,11,14,8,6,0,0,0,4,7,2,3,5,1,4,1
23,184,12,15,8,7,1,0,1,4,8,2,4,5,1,4,1
24,182,14,16,9,7,1,1,0,4,10,2,5,5,1,4,1
25,182,14,17,10,7,1,1,0,3,11,2,5,6,2,4,1
26,180,12,18,10,8,1,0,1,4,8,3,4,8,2,6,1
27,180,12,18,10,8,0,0,0,3,9,4,4,8,2,6,1
28,177,12,20,10,10,2,0,2,3,9,4,2,10,2,8,2
29,178,13,20,10,10,0,0,0,3,10,4,3,10,2,8,2
30,178,13,21,10,11,1,0,1,4,9,5,3,10,2,8,2
31,177,13,22,10,12,1,0,1,1,12,6,3,11,3,8,2
32,177,13,24,12,12,2,2,0,3,10,6,2,12,4,8,2
33,172,15,26,13,13,2,1,1,5,10,6,3,13,5,8,2
34,171,14,27,14,13,1,1,0,3,11,4,3,15,7,8,2
35,171,13,28,15,13,1,1,0,3,10,3,4,16,7,9,2
36,169,16,30,16,14,2,1,1,5,11,6,4,16,7,9,2
37,169,16,30,16,14,0,0,0,2,14,8,3,17,7,10,2
38,167,14,31,17,14,1,1,0,2,12,5,3,19,9,10,3
39,170,12,31,17,14,0,0,0,1,11,7,2,20,9,11,3
40,167,14,31,17,14,0,0,0,0,14,10,2,20,9,11,3
41,165,13,33,19,14,2,2,0,2,11,8,2,23,9,14,3
42,163,13,34,19,15,1,0,1,3,10,8,2,23,9,14,3
43,161,14,36,19,17,2,0,2,5,9,8,1,24,9,15,3
44,159,13,38,20,18,2,1,1,6,7,5,1,26,11,15,4
45,158,14,40,21,19,2,1,1,6,8,4,1,27,12,15,4
46,156,16,42,21,21,2,0,2,8,8,5,1,27,12,15,4
47,155,15,43,22,21,1,1,0,4,11,4,2,29,13,16,4
48,154,15,44,22,22,1,0,1,3,12,3,2,30,14,16,4
49,152,16,46,22,24,2,0,2,4,12,5,4,31,14,17,4
50,151,16,47,23,24,1,1,0,4,12,4,6,32,15,17,4
51,150,17,48,23,25,1,0,1,4,13,5,6,32,15,17,4
