
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0
6,197,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
7,197,3,1,0,1,0,0,0,1,2,2,0,0,0,0,1
8,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
9,197,3,2,1,1,1,1,0,1,2,1,0,0,0,0,1
10,194,5,2,1,1,0,0,0,1,4,3,0,0,0,0,2
11,194,5,3,1,2,1,0,1,2,3,2,1,0,0,0,3
12,196,4,3,1,2,0,0,0,1,3,1,1,0,0,0,3
13,196,3,3,1,2,0,0,0,1,2,0,1,1,0,1,3
14,195,3,3,1,2,0,0,0,0,3,0,2,1,0,1,3
15,196,3,3,1,2,0,0,0,0,3,0,2,1,0,1,3
16,196,3,3,1,2,0,0,0,0,3,1,2,1,0,1,3
17,193,4,4,1,3,1,0,1,1,3,1,2,1,0,1,3
18,193,5,5,1,4,1,0,1,2,3,1,2,1,0,1,3
19,194,4,5,1,4,0,0,0,2,2,1,1,2,0,2,3
20,194,4,5,1,4,0,0,0,2,2,1,1,2,0,2,3
21,193,4,5,1,4,0,0,0,1,3,1,1,2,0,2,3
22,193,3,5,1,4,0,0,0,0,3,1,0,3,1,2,4
23,193,4,6,2,4,1,1,0,1,3,2,0,3,1,2,4
24,191,3,6,2,4,0,0,0,1,2,1,1,4,1,3,4
25,192,3,6,2,4,0,0,0,0,3,1,1,4,1,3,4
26,192,4,7,2,5,1,0,1,1,3,1,1,4,1,3,4
27,191,5,7,2,5,0,0,0,2,3,2,1,4,1,3,4
28,191,4,7,2,5,0,0,0,0,4,2,1,4,1,3,4
29,191,5,8,2,6,1,0,1,1,4,2,1,4,1,3,4
30,190,6,8,2,6,0,0,0,1,5,3,1,4,1,3,4
31,188,5,8,2,6,0,0,0,0,5,2,1,5,1,4,4
32,189,4,8,2,6,0,0,0,0,4,3,0,6,1,5,4
33,191,3,8,2,6,0,0,0,0,3,2,1,6,1,5,4
34,187,7,10,3,7,2,1,1,2,5,3,1,6,1,5,4
35,188,4,10,3,7,0,0,0,2,2,1,1,7,2,5,4
36,189,4,10,3,7,0,0,0,2,2,1,1,7,2,5,4
37,187,6,11,3,8,1,0,1,2,4,2,1,7,2,5,4
38,184,6,12,4,8,1,1,0,2,4,1,1,8,2,6,4
39,184,7,13,4,9,1,0,1,3,4,2,1,8,2,6,4
40,185,7,14,5,9,1,1,0,4,3,2,1,8,2,6,4
41,182,8,14,5,9,0,0,0,2,6,3,0,9,2,7,4
42,182,8,15,5,10,1,0,1,2,6,3,0,9,2,7,4
43,183,8,15,5,10,0,0,0,2,6,4,1,9,2,7,4
44,181,7,15,5,10,0,0,0,1,6,3,2,9,2,7,6
45,181,7,17,6,11,2,1,1,2,5,2,2,9,2,7,6
46,180,9,17,6,11,0,0,0,2,7,3,2,9,2,7,6
47,181,9,18,6,12,1,0,1,2,7,2,2,10,2,8,6
48,177,11,19,6,13,1,0,1,2,9,4,3,10,2,8,6
49,174,15,23,8,15,4,2,2,5,10,4,4,10,2,8,6
50,173,16,25,10,15,2,2,0,5,11,3,6,10,2,8,6
51,168,19,30,12,18,5,2,3,9,10,2,6,12,2,10,6
