
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,197,3,1,0,1,1,0,1,1,2,1,0,0,0,0,0
5,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0
6,197,3,1,0,1,0,0,0,1,2,2,0,0,0,0,0
7,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0
8,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
9,196,2,1,0,1,0,0,0,0,2,1,0,0,0,0,2
10,198,2,1,0,1,0,0,0,0,2,2,0,0,0,0,2
11,194,5,3,1,2,2,1,1,2,3,3,0,0,0,0,3
12,196,3,3,1,2,0,0,0,2,1,1,0,1,0,1,3
13,194,4,3,1,2,0,0,0,1,3,2,0,1,0,1,4
14,196,3,4,2,2,1,1,0,1,2,1,0,2,0,2,4
15,194,5,5,3,2,1,1,0,2,3,1,1,2,0,2,5
16,193,6,6,4,2,1,1,0,3,3,1,2,2,0,2,5
17,193,6,7,4,3,1,0,1,3,3,1,1,2,0,2,5
18,190,7,8,4,4,1,0,1,3,4,1,1,3,0,3,5
19,191,7,8,4,4,0,0,0,3,4,1,2,3,0,3,5
20,188,8,9,5,4,1,1,0,2,6,2,2,3,0,3,6
21,191,7,9,5,4,0,0,0,1,6,2,1,3,0,3,6
22,188,11,11,6,5,2,1,1,3,8,4,2,3,0,3,6
23,186,11,12,6,6,1,0,1,4,7,4,2,4,1,3,6
24,186,11,12,6,6,0,0,0,2,9,5,1,4,1,3,6
25,183,11,14,6,8,2,0,2,3,8,5,1,4,1,3,7
26,182,14,16,7,9,2,1,1,5,9,7,1,4,1,3,7
27,180,15,18,8,10,2,1,1,4,11,6,1,5,2,3,7
28,178,16,20,10,10,2,2,0,6,10,6,1,6,3,3,7
29,178,16,20,10,10,0,0,0,5,11,8,2,6,3,3,7
30,177,15,21,11,10,1,1,0,4,11,7,1,8,4,4,7
31,173,18,25,14,11,4,3,1,6,12,7,1,9,4,5,7
32,172,18,26,14,12,1,0,1,6,12,8,1,10,4,6,7
33,170,20,28,14,14,2,0,2,6,14,10,1,10,4,6,7
34,169,19,29,14,15,1,0,1,6,13,9,1,12,6,6,7
35,164,24,34,15,19,5,1,4,7,17,11,1,12,6,6,7
36,161,26,37,16,21,3,1,2,10,16,10,2,13,6,7,7
37,161,23,37,16,21,0,0,0,8,15,11,2,16,6,10,7
38,160,23,38,16,22,1,0,1,6,17,10,2,16,6,10,8
39,155,28,44,19,25,6,3,3,8,20,11,2,17,7,10,8
40,153,27,45,20,25,1,1,0,7,20,10,4,19,8,11,9
41,153,25,46,20,26,1,0,1,5,20,9,6,21,9,12,10
42,150,28,50,22,28,4,2,2,8,20,10,6,22,10,12,10
43,149,29,51,23,28,1,1,0,6,23,13,6,22,10,12,10
44,146,31,54,25,29,3,2,1,7,24,14,5,23,10,13,10
45,144,28,56,27,29,2,2,0,5,23,12,5,27,12,15,11
46,145,28,56,27,29,0,0,0,3,25,13,6,27,12,15,11
47,144,27,57,27,30,1,0,1,3,24,15,6,29,12,17,11
48,141,27,60,27,33,3,0,3,5,22,15,5,32,12,20,11
49,140,24,61,27,34,1,0,1,4,20,14,3,36,13,23,11
50,140,22,61,27,34,0,0,0,3,19,13,3,38,14,24,11
51,139,20,62,28,34,1,1,0,3,17,10,5,41,16,25,11
52,137,22,64,30,34,2,2,0,4,18,10,6,41,16,25,11
53,136,20,65,30,35,1,0,1,4,16,9,5,44,17,27,11
54,134,20,67,32,35,2,2,0,6,14,8,5,46,18,28,11
55,133,17,68,33,35,1,1,0,5,12,4,6,50,20,30,11
56,132,15,68,33,35,0,0,0,3,12,3,5,52,21,31,12
57,132,15,69,34,35,1,1,0,1,14,3,6,53,22,31,12
58,131,15,70,35,35,1,1,0,2,13,4,6,54,23,31,12
59,130,13,70,35,35,0,0,0,1,12,7,4,56,24,32,13
