
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,0
10,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
11,194,6,4,3,1,3,2,1,3,3,1,1,0,0,0,0
12,191,7,7,4,3,3,1,2,6,1,0,0,2,0,2,0
13,191,8,8,4,4,1,0,1,6,2,1,0,2,0,2,0
14,190,8,8,4,4,0,0,0,6,2,1,0,2,0,2,0
15,190,9,8,4,4,0,0,0,5,4,2,0,2,0,2,0
16,189,9,8,4,4,0,0,0,1,8,2,0,2,0,2,0
17,191,8,9,4,5,1,0,1,1,7,3,1,2,0,2,0
18,189,9,9,4,5,0,0,0,0,9,5,3,2,0,2,0
19,189,9,10,4,6,1,0,1,1,8,5,3,2,0,2,0
20,187,12,11,4,7,1,0,1,2,10,5,3,2,0,2,0
21,186,11,13,6,7,2,2,0,3,8,4,3,3,1,2,0
22,186,12,13,6,7,0,0,0,3,9,5,3,3,1,2,0
23,186,10,13,6,7,0,0,0,2,8,4,3,4,1,3,0
24,186,11,14,6,8,1,0,1,2,9,3,4,4,1,3,0
25,182,11,16,7,9,2,1,1,2,9,5,2,6,3,3,1
26,182,8,17,7,10,1,0,1,4,4,2,1,10,4,6,1
27,181,10,17,7,10,0,0,0,3,7,4,2,10,4,6,1
28,183,7,17,7,10,0,0,0,1,6,2,2,10,4,6,1
29,178,12,20,10,10,3,3,0,3,9,3,2,10,4,6,1
30,178,11,21,10,11,1,0,1,4,7,2,4,10,4,6,1
31,177,14,22,11,11,1,1,0,2,12,4,5,10,4,6,1
32,176,12,22,11,11,0,0,0,3,9,3,3,11,4,7,1
33,173,15,24,12,12,2,1,1,4,11,5,5,12,4,8,1
34,173,14,24,12,12,0,0,0,3,11,5,3,13,5,8,1
35,171,15,26,13,13,2,1,1,4,11,5,3,14,6,8,1
36,170,16,27,13,14,1,0,1,4,12,5,5,14,6,8,1
37,168,17,28,13,15,1,0,1,3,14,6,5,14,6,8,2
38,167,17,30,13,17,2,0,2,4,13,6,4,16,6,10,2
39,164,18,33,14,19,3,1,2,5,13,6,4,18,7,11,2
40,163,19,34,14,20,1,0,1,6,13,7,4,18,7,11,2
41,161,18,36,15,21,2,1,1,6,12,5,5,21,10,11,2
42,159,20,38,16,22,2,1,1,5,15,5,5,21,10,11,2
43,158,20,39,16,23,1,0,1,5,15,5,6,22,10,12,2
44,157,19,40,16,24,1,0,1,5,14,8,4,24,11,13,2
45,156,18,40,16,24,0,0,0,3,15,7,5,25,12,13,3
46,154,19,43,18,25,3,2,1,3,16,7,4,26,12,14,4
47,152,20,46,19,27,3,1,2,6,14,7,4,28,13,15,4
48,150,21,48,21,27,2,2,0,8,13,7,6,29,13,16,4
49,149,20,49,21,28,1,0,1,7,13,6,5,31,13,18,4
50,149,20,49,21,28,0,0,0,3,17,6,5,31,13,18,4
51,145,22,53,23,30,4,2,2,6,16,7,4,33,13,20,4
