
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0
7,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0
8,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0
9,197,3,2,0,2,1,0,1,2,1,1,0,0,0,0,0
10,197,3,2,0,2,0,0,0,1,2,1,0,0,0,0,0
11,196,3,3,1,2,1,1,0,1,2,0,0,0,0,0,1
12,195,5,4,1,3,1,0,1,2,3,1,0,0,0,0,1
13,195,5,4,1,3,0,0,0,2,3,3,0,0,0,0,1
14,194,5,5,1,4,1,0,1,1,4,2,0,1,0,1,1
15,193,6,6,2,4,1,1,0,2,4,2,0,1,0,1,1
16,192,7,7,3,4,1,1,0,2,5,2,2,1,0,1,1
17,191,8,7,3,4,0,0,0,3,5,2,2,1,0,1,1
18,192,8,8,4,4,1,1,0,2,6,3,2,1,0,1,1
19,190,10,9,5,4,1,1,0,2,8,3,3,1,0,1,1
20,188,10,10,6,4,1,1,0,3,7,3,3,2,0,2,1
21,183,14,14,7,7,4,1,3,6,8,3,3,3,0,3,1
22,185,12,14,7,7,0,0,0,5,7,3,2,3,0,3,1
23,184,13,16,7,9,2,0,2,5,8,5,2,3,0,3,1
24,182,13,17,7,10,1,0,1,4,9,5,1,5,1,4,1
25,183,13,18,7,11,1,0,1,3,10,6,1,5,1,4,1
26,180,13,20,8,12,2,1,1,3,10,5,1,6,1,5,2
27,177,17,23,9,14,3,1,2,6,11,5,4,6,1,5,2
28,176,16,23,9,14,0,0,0,4,12,6,4,8,2,6,2
29,176,16,25,9,16,2,0,2,4,12,5,3,9,3,6,2
30,175,17,26,9,17,1,0,1,4,13,7,3,9,3,6,2
31,172,17,28,9,19,2,0,2,5,12,7,3,11,5,6,2
32,173,18,29,9,20,1,0,1,5,13,6,5,11,5,6,2
33,170,20,31,10,21,2,1,1,4,16,7,5,11,5,6,2
34,165,24,37,10,27,6,0,6,8,16,6,4,13,6,7,2
35,162,26,40,12,28,3,2,1,11,15,7,6,14,6,8,2
36,157,29,45,16,29,5,4,1,15,14,6,7,16,6,10,3
37,156,31,47,17,30,2,1,1,12,19,6,7,16,6,10,3
38,153,31,49,18,31,2,1,1,8,23,5,7,18,7,11,4
39,147,36,56,21,35,7,3,4,14,22,5,10,20,7,13,4
40,144,38,59,24,35,3,3,0,12,26,10,10,21,7,14,4
41,140,41,63,26,37,4,2,2,10,31,11,9,22,8,14,4
42,138,41,65,28,37,2,2,0,10,31,14,9,23,8,15,5
43,135,41,69,31,38,4,3,1,10,31,18,7,27,8,19,5
44,132,42,72,32,40,3,1,2,8,34,19,6,29,8,21,5
45,126,47,78,37,41,6,5,1,11,36,20,8,29,8,21,6
46,125,48,80,38,42,2,1,1,12,36,24,8,30,8,22,6
47,119,49,86,40,46,6,2,4,12,37,24,6,35,9,26,6
48,119,44,86,40,46,0,0,0,9,35,20,6,40,10,30,6
49,116,46,89,42,47,3,2,1,8,38,22,9,40,10,30,7
50,116,43,90,43,47,1,1,0,8,35,19,11,44,13,31,7
51,113,40,93,44,49,3,1,2,7,33,18,10,50,15,35,7
52,112,39,94,44,50,1,0,1,7,32,17,10,52,17,35,7
53,109,38,97,45,52,3,1,2,6,32,17,10,56,19,37,7
54,105,37,101,45,56,4,0,4,9,28,14,9,61,23,38,7
55,102,35,103,46,57,2,1,1,8,27,15,8,64,26,38,9
56,104,34,103,46,57,0,0,0,6,28,16,7,65,26,39,9
57,103,30,104,47,57,1,1,0,7,23,17,4,70,28,42,9
58,101,29,106,47,59,2,0,2,3,26,17,3,73,31,42,9
59,97,28,110,49,61,4,2,2,6,22,12,3,77,33,44,10
60,95,30,113,52,61,3,3,0,8,22,15,5,78,33,45,10
61,95,26,113,52,61,0,0,0,6,20,14,3,82,35,47,10
62,94,26,114,53,61,1,1,0,4,22,14,3,83,36,47,10
63,93,23,115,54,61,1,1,0,2,21,12,3,87,38,49,10
64,89,26,119,56,63,4,2,2,5,21,14,3,88,39,49,10
65,85,27,123,59,64,4,3,1,9,18,12,5,91,39,52,10
66,84,27,124,59,65,1,0,1,8,19,13,4,92,39,53,10
67,82,29,126,60,66,2,1,1,6,23,13,4,92,39,53,10
68,81,24,127,60,67,1,0,1,6,18,10,3,98,40,58,10
69,77,27,131,61,70,4,1,3,8,19,13,3,99,41,58,10
70,76,27,132,61,71,1,0,1,7,20,13,3,100,41,59,10
71,76,25,132,61,71,0,0,0,4,21,13,3,102,41,61,10
72,75,23,133,62,71,1,1,0,2,21,11,4,105,43,62,10
73,75,20,133,62,71,0,0,0,1,19,13,2,108,46,62,10
74,75,19,133,62,71,0,0,0,1,18,14,3,109,47,62,10
75,73,21,135,63,72,2,1,1,2,19,14,4,109,47,62,10
76,71,20,136,64,72,1,1,0,3,17,13,3,111,48,63,11
77,72,16,136,64,72,0,0,0,2,14,10,3,115,50,65,12
78,73,15,136,64,72,0,0,0,2,13,9,3,116,51,65,12
79,72,14,137,65,72,1,1,0,1,13,8,3,118,53,65,12
80,71,13,138,65,73,1,0,1,2,11,7,2,120,54,66,12
81,71,10,138,65,73,0,0,0,1,9,6,2,123,54,69,12
82,71,7,138,65,73,0,0,0,1,6,4,1,126,55,71,12
83,70,7,139,66,73,1,1,0,2,5,5,0,127,55,72,12
84,70,7,139,66,73,0,0,0,1,6,5,0,127,55,72,12
85,70,6,139,66,73,0,0,0,1,5,4,0,128,56,72,12
86,70,6,139,66,73,0,0,0,1,5,5,0,128,56,72,12
87,70,4,139,66,73,0,0,0,0,4,3,0,129,56,73,13
88,71,4,139,66,73,0,0,0,0,4,3,0,129,56,73,13
89,71,3,139,66,73,0,0,0,0,3,3,0,130,57,73,14
90,71,4,140,67,73,1,1,0,1,3,3,0,130,57,73,14
91,71,3,140,67,73,0,0,0,1,2,2,0,131,58,73,14
92,70,4,141,67,74,1,0,1,2,2,2,0,131,58,73,14
93,69,5,142,67,75,1,0,1,2,3,2,0,131,58,73,14
94,69,4,142,67,75,0,0,0,2,2,1,0,132,58,74,14
95,69,4,142,67,75,0,0,0,1,3,1,1,132,58,74,14
96,69,4,142,67,75,0,0,0,1,3,1,1,132,58,74,14
97,69,3,142,67,75,0,0,0,0,3,1,1,133,59,74,14
98,69,3,142,67,75,0,0,0,0,3,1,1,133,59,74,14
99,68,4,143,68,75,1,1,0,1,3,2,1,133,59,74,14
100,68,4,143,68,75,0,0,0,1,3,2,1,133,59,74,14
101,68,4,143,68,75,0,0,0,1,3,2,1,133,59,74,14
102,67,5,144,68,76,1,0,1,2,3,2,1,133,59,74,14
103,67,4,144,68,76,0,0,0,1,3,2,0,134,60,74,14
104,67,4,144,68,76,0,0,0,0,4,2,0,134,60,74,14
105,67,3,144,68,76,0,0,0,0,3,2,0,135,60,75,14
106,67,3,144,68,76,0,0,0,0,3,3,0,135,60,75,14
107,67,2,144,68,76,0,0,0,0,2,2,0,136,60,76,14
108,67,2,144,68,76,0,0,0,0,2,2,0,136,60,76,14
109,67,2,144,68,76,0,0,0,0,2,2,0,136,60,76,15
110,68,2,144,68,76,0,0,0,0,2,2,0,136,60,76,15
111,68,1,144,68,76,0,0,0,0,1,1,0,136,60,76,16
112,69,1,144,68,76,0,0,0,0,1,1,0,136,60,76,16
113,69,1,144,68,76,0,0,0,0,1,1,0,136,60,76,16
114,69,0,144,68,76,0,0,0,0,0,0,0,137,60,77,16
115,69,0,144,68,76,0,0,0,0,0,0,0,137,60,77,16
116,69,0,144,68,76,0,0,0,0,0,0,0,137,60,77,16
