
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,197,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1
5,197,3,2,1,1,1,1,0,2,1,0,1,0,0,0,1
6,197,3,2,1,1,0,0,0,2,1,0,1,0,0,0,1
7,195,4,3,2,1,1,1,0,2,2,0,1,0,0,0,2
8,194,5,4,3,1,1,1,0,3,2,0,1,0,0,0,3
9,196,4,4,3,1,0,0,0,2,2,0,1,0,0,0,3
10,195,5,4,3,1,0,0,0,1,4,0,2,0,0,0,3
11,194,6,5,3,2,1,0,1,1,5,0,3,0,0,0,3
12,194,5,5,3,2,0,0,0,1,4,0,3,1,0,1,3
13,194,5,5,3,2,0,0,0,0,5,1,3,1,0,1,3
14,193,6,6,3,3,1,0,1,1,5,1,3,1,0,1,3
15,191,7,7,4,3,1,1,0,2,5,2,3,1,0,1,4
16,193,7,7,4,3,0,0,0,2,5,2,3,1,0,1,4
17,192,6,7,4,3,0,0,0,1,5,2,2,2,0,2,4
18,192,6,7,4,3,0,0,0,0,6,2,2,2,0,2,4
19,190,6,7,4,3,0,0,0,1,5,3,1,3,1,2,5
20,189,7,9,4,5,2,0,2,3,4,4,0,4,2,2,5
21,190,5,9,4,5,0,0,0,2,3,3,0,5,3,2,5
22,190,5,9,4,5,0,0,0,0,5,3,0,5,3,2,5
23,190,5,9,4,5,0,0,0,0,5,2,0,6,3,3,5
24,189,5,10,5,5,1,1,0,1,4,4,0,6,3,3,5
25,188,6,11,5,6,1,0,1,2,4,4,0,6,3,3,5
26,183,11,15,8,7,4,3,1,6,5,5,0,6,3,3,5
27,182,11,16,9,7,1,1,0,6,5,4,0,7,4,3,5
28,180,12,19,10,9,3,1,2,6,6,2,0,8,4,4,5
29,180,12,19,10,9,0,0,0,5,7,2,1,8,4,4,5
30,178,15,20,10,10,1,0,1,4,11,4,3,8,4,4,5
31,177,15,21,11,10,1,1,0,5,10,4,3,8,4,4,5
32,175,15,23,12,11,2,1,1,5,10,4,4,10,4,6,5
33,174,15,24,12,12,1,0,1,5,10,4,4,10,4,6,5
34,169,18,26,13,13,2,1,1,3,15,4,6,10,4,6,5
35,168,19,27,14,13,1,1,0,4,15,5,6,10,4,6,5
36,164,23,31,15,16,4,1,3,6,17,7,8,10,4,6,5
37,162,24,33,17,16,2,2,0,8,16,7,7,11,4,7,5
38,161,21,33,17,16,0,0,0,6,15,6,7,14,6,8,6
39,161,21,34,18,16,1,1,0,3,18,5,7,15,7,8,6
40,158,21,37,20,17,3,2,1,4,17,3,8,18,9,9,6
41,154,25,41,21,20,4,1,3,7,18,7,8,18,9,9,6
42,151,26,44,23,21,3,2,1,9,17,7,8,20,10,10,6
43,149,27,46,23,23,2,0,2,8,19,7,8,21,10,11,6
44,146,26,49,23,26,3,0,3,9,17,6,6,25,12,13,6
45,144,28,51,23,28,2,0,2,5,23,7,8,25,12,13,6
46,143,27,52,23,29,1,0,1,5,22,9,6,27,12,15,6
47,142,28,53,24,29,1,1,0,5,23,13,8,27,12,15,6
48,141,27,54,25,29,1,1,0,4,23,14,6,29,13,16,6
49,138,26,57,25,32,3,0,3,4,22,11,6,33,15,18,7
50,139,24,57,25,32,0,0,0,4,20,11,6,35,17,18,7
51,139,23,57,25,32,0,0,0,2,21,12,7,36,18,18,7
52,138,23,58,25,33,1,0,1,2,21,11,7,37,18,19,7
53,137,21,59,26,33,1,1,0,2,19,12,5,40,19,21,7
54,135,21,61,27,34,2,1,1,4,17,11,5,42,20,22,7
55,135,15,61,27,34,0,0,0,4,11,7,4,48,23,25,7
56,134,15,62,28,34,1,1,0,4,11,6,4,49,23,26,7
57,134,14,62,28,34,0,0,0,2,12,5,4,50,23,27,7
58,134,12,62,28,34,0,0,0,1,11,6,2,52,23,29,7
59,134,9,62,28,34,0,0,0,0,9,6,1,55,24,31,7
60,134,9,62,28,34,0,0,0,0,9,6,2,55,24,31,7
61,133,8,63,28,35,1,0,1,1,7,5,2,57,25,32,7
62,132,8,64,28,36,1,0,1,2,6,4,2,58,25,33,7
63,132,7,64,28,36,0,0,0,2,5,4,1,59,25,34,7
64,131,8,65,29,36,1,1,0,1,7,4,1,59,25,34,7
65,131,8,65,29,36,0,0,0,1,7,4,1,59,25,34,7
66,131,7,65,29,36,0,0,0,0,7,5,1,60,25,35,7
67,130,6,66,29,37,1,0,1,1,5,3,1,62,27,35,7
68,130,5,66,29,37,0,0,0,1,4,4,0,63,27,36,8
69,131,4,66,29,37,0,0,0,1,3,3,0,64,28,36,8
70,131,4,66,29,37,0,0,0,1,3,3,0,64,28,36,8
71,130,5,67,30,37,1,1,0,1,4,3,0,64,28,36,8
72,128,6,69,31,38,2,1,1,2,4,3,0,64,28,36,9
73,129,6,69,31,38,0,0,0,2,4,3,1,64,28,36,9
74,128,3,69,31,38,0,0,0,1,2,0,1,66,28,38,11
75,130,3,69,31,38,0,0,0,0,3,0,1,66,28,38,11
76,129,4,70,32,38,1,1,0,1,3,1,1,66,28,38,11
77,127,6,72,33,39,2,1,1,3,3,1,2,66,28,38,11
78,126,6,72,33,39,0,0,0,2,4,1,2,66,28,38,12
79,125,8,74,33,41,2,0,2,4,4,1,2,66,28,38,12
80,125,8,74,33,41,0,0,0,3,5,2,2,66,28,38,12
81,125,7,74,33,41,0,0,0,2,5,2,1,67,28,39,12
82,125,7,74,33,41,0,0,0,1,6,2,2,67,28,39,12
83,125,7,74,33,41,0,0,0,0,7,3,2,67,28,39,12
84,124,6,74,33,41,0,0,0,0,6,3,2,68,29,39,13
85,123,6,75,33,42,1,0,1,1,5,3,2,69,29,40,14
86,123,7,76,34,42,1,1,0,2,5,3,2,69,29,40,14
87,122,8,77,35,42,1,1,0,3,5,3,2,69,29,40,14
88,122,7,77,35,42,0,0,0,2,5,2,2,70,30,40,14
89,122,7,77,35,42,0,0,0,2,5,2,2,70,30,40,14
90,122,6,77,35,42,0,0,0,0,6,2,2,71,30,41,14
91,122,5,77,35,42,0,0,0,0,5,1,2,72,31,41,14
92,121,5,78,36,42,1,1,0,1,4,2,2,73,31,42,14
93,120,5,79,36,43,1,0,1,2,3,2,1,74,31,43,14
94,120,5,79,36,43,0,0,0,1,4,2,1,74,31,43,14
95,119,6,80,36,44,1,0,1,2,4,2,1,74,31,43,14
96,119,6,80,36,44,0,0,0,1,5,3,1,74,31,43,14
97,119,6,80,36,44,0,0,0,1,5,3,1,74,31,43,14
98,118,6,81,37,44,1,1,0,2,4,4,0,75,31,44,14
99,118,6,81,37,44,0,0,0,1,5,4,0,75,31,44,14
100,117,5,82,38,44,1,1,0,1,4,2,0,77,33,44,14
101,116,6,83,38,45,1,0,1,2,4,3,0,77,33,44,14
102,116,6,83,38,45,0,0,0,2,4,4,0,77,33,44,14
103,116,6,83,38,45,0,0,0,2,4,4,0,77,33,44,14
104,115,6,84,38,46,1,0,1,2,4,3,0,78,34,44,14
105,115,6,84,38,46,0,0,0,1,5,3,0,78,34,44,14
106,115,5,84,38,46,0,0,0,0,5,3,0,79,34,45,14
107,114,6,85,39,46,1,1,0,1,5,3,1,79,34,45,14
108,114,6,85,39,46,0,0,0,1,5,3,2,79,34,45,14
109,113,6,86,39,47,1,0,1,2,4,2,2,80,34,46,14
110,113,5,86,39,47,0,0,0,1,4,1,2,81,35,46,14
111,112,5,86,39,47,0,0,0,0,5,1,2,81,35,46,15
112,112,6,87,40,47,1,1,0,1,5,1,3,81,35,46,15
113,111,6,87,40,47,0,0,0,1,5,2,3,81,35,46,16
114,112,5,87,40,47,0,0,0,1,4,1,3,82,36,46,16
115,112,4,87,40,47,0,0,0,1,3,1,2,83,36,47,16
116,111,3,87,40,47,0,0,0,0,3,1,1,84,36,48,17
