
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1
6,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
10,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2
13,198,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2
14,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
15,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
16,197,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2
17,198,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2
18,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
19,197,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2
20,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
21,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
22,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
23,197,1,0,0,0,0,0,0,0,1,1,0,1,0,1,3
24,198,1,0,0,0,0,0,0,0,1,1,0,1,0,1,3
25,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
26,197,1,0,0,0,0,0,0,0,1,1,0,1,0,1,3
