
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1
14,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
15,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
16,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
17,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
18,196,4,2,2,0,1,1,0,2,2,0,1,0,0,0,1
19,194,6,4,4,0,2,2,0,3,3,1,1,0,0,0,1
20,193,7,5,4,1,1,0,1,3,4,1,1,0,0,0,1
21,191,8,6,5,1,1,1,0,3,5,1,2,0,0,0,2
22,194,6,6,5,1,0,0,0,2,4,2,0,0,0,0,2
23,187,11,10,5,5,4,0,4,5,6,3,1,0,0,0,3
24,190,10,10,5,5,0,0,0,4,6,4,0,0,0,0,3
25,187,12,11,6,5,1,1,0,5,7,4,2,0,0,0,3
26,187,12,11,6,5,0,0,0,4,8,4,3,0,0,0,3
27,186,12,12,7,5,1,1,0,2,10,3,3,1,1,0,3
28,185,13,13,8,5,1,1,0,3,10,4,3,1,1,0,3
29,183,15,17,10,7,4,2,2,6,9,4,4,1,1,0,4
30,181,16,17,10,7,0,0,0,6,10,4,4,1,1,0,4
31,181,17,19,11,8,2,1,1,7,10,4,4,2,2,0,4
32,180,15,19,11,8,0,0,0,3,12,3,5,3,3,0,4
33,179,15,20,11,9,1,0,1,2,13,4,4,4,4,0,4
34,174,20,24,12,12,4,1,3,6,14,7,4,5,4,1,4
35,172,22,26,13,13,2,1,1,8,14,8,5,5,4,1,4
36,171,21,27,14,13,1,1,0,7,14,8,5,6,4,2,5
37,171,19,28,15,13,1,1,0,6,13,7,3,9,4,5,5
38,169,21,30,15,15,2,0,2,4,17,8,3,9,4,5,5
39,167,21,32,16,16,2,1,1,5,16,8,4,10,5,5,6
40,167,21,33,16,17,1,0,1,3,18,10,5,11,6,5,6
41,164,23,36,18,18,3,2,1,6,17,9,5,12,7,5,6
42,161,22,39,20,19,3,2,1,7,15,7,6,16,9,7,6
43,159,22,41,22,19,2,2,0,6,16,6,5,18,10,8,6
44,155,25,45,25,20,4,3,1,9,16,7,5,19,10,9,6
45,154,25,46,26,20,1,1,0,7,18,8,6,19,10,9,7
46,152,27,49,29,20,3,3,0,4,23,8,6,20,10,10,7
47,151,26,50,29,21,1,0,1,4,22,9,6,22,10,12,7
48,148,26,53,30,23,3,1,2,7,19,13,5,25,10,15,7
49,147,27,54,30,24,1,0,1,6,21,13,6,25,10,15,7
50,146,25,55,30,25,1,0,1,3,22,12,4,28,12,16,7
51,145,25,56,30,26,1,0,1,4,21,12,5,28,12,16,8
52,142,27,60,31,29,4,1,3,6,21,14,5,30,12,18,8
53,141,25,61,31,30,1,0,1,6,19,12,4,32,12,20,9
54,138,28,65,33,32,4,2,2,5,23,13,4,33,12,21,9
55,137,27,66,34,32,1,1,0,6,21,12,4,35,14,21,9
56,134,24,69,36,33,3,2,1,9,15,10,5,41,19,22,9
57,133,24,70,37,33,1,1,0,8,16,10,4,42,20,22,9
58,131,26,72,38,34,2,1,1,6,20,10,4,42,20,22,9
59,128,27,75,38,37,3,0,3,8,19,10,4,44,21,23,9
60,126,25,77,39,38,2,1,1,7,18,7,7,48,23,25,9
61,123,28,80,41,39,3,2,1,7,21,8,7,48,23,25,9
62,121,28,82,42,40,2,1,1,8,20,8,8,50,24,26,9
63,119,29,84,42,42,2,0,2,9,20,10,8,51,24,27,9
64,117,26,86,42,44,2,0,2,7,19,7,7,56,25,31,9
