Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,199.32,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.15
2,199.34,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.16,0.0,0.0,0.0,0.0,0.0,0.25
3,199.27,0.64,0.01,0.0,0.01,0.01,0.0,0.01,0.12,0.52,0.0,0.0,0.0,0.0,0.0,0.34
4,199.1,0.77,0.13,0.06,0.07,0.12,0.06,0.06,0.14,0.63,0.15,0.07,0.0,0.0,0.0,0.47
5,198.99,0.9,0.31,0.14,0.17,0.18,0.08,0.1,0.33,0.57,0.22,0.16,0.0,0.0,0.0,0.58
6,198.81,1.1,0.43,0.23,0.2,0.12,0.09,0.03,0.43,0.67,0.4,0.2,0.0,0.0,0.0,0.67
7,198.73,1.17,0.51,0.27,0.24,0.08,0.04,0.04,0.35,0.82,0.4,0.2,0.0,0.0,0.0,0.77
8,198.51,1.42,0.73,0.34,0.39,0.22,0.07,0.15,0.5,0.92,0.41,0.28,0.0,0.0,0.0,0.84
9,198.33,1.58,0.91,0.45,0.46,0.18,0.11,0.07,0.57,1.01,0.47,0.29,0.0,0.0,0.0,0.93
10,198.09,1.81,1.09,0.55,0.54,0.18,0.1,0.08,0.59,1.22,0.58,0.33,0.0,0.0,0.0,1.03
11,197.7,2.12,1.34,0.67,0.67,0.25,0.12,0.13,0.65,1.47,0.71,0.36,0.0,0.0,0.0,1.21
12,197.51,2.18,1.62,0.76,0.86,0.28,0.09,0.19,0.84,1.34,0.6,0.3,0.25,0.0,0.25,1.27
13,197.3,2.18,1.81,0.87,0.94,0.19,0.11,0.08,0.79,1.39,0.69,0.29,0.41,0.0,0.41,1.37
14,197.2,2.15,1.97,0.97,1.0,0.16,0.1,0.06,0.64,1.51,0.66,0.3,0.62,0.0,0.62,1.42
15,196.83,2.41,2.22,1.09,1.13,0.25,0.12,0.13,0.7,1.71,0.77,0.38,0.62,0.0,0.62,1.55
16,196.6,2.7,2.47,1.22,1.25,0.25,0.13,0.12,0.75,1.95,1.0,0.5,0.68,0.03,0.65,1.63
17,196.18,2.9,2.73,1.31,1.42,0.26,0.09,0.17,0.85,2.05,1.07,0.5,0.8,0.07,0.73,1.74
18,195.83,3.09,2.97,1.42,1.55,0.24,0.11,0.13,0.8,2.29,1.17,0.59,0.88,0.11,0.77,1.87
19,195.45,3.44,3.34,1.59,1.75,0.37,0.17,0.2,0.88,2.56,1.27,0.7,0.97,0.16,0.81,2.04
20,195.24,3.44,3.68,1.72,1.96,0.34,0.13,0.21,1.01,2.43,1.24,0.68,1.14,0.24,0.9,2.14
21,194.83,3.64,4.05,1.9,2.15,0.37,0.18,0.19,1.1,2.54,1.24,0.69,1.34,0.32,1.02,2.24
22,194.37,3.84,4.46,2.06,2.4,0.41,0.16,0.25,1.19,2.65,1.32,0.63,1.53,0.41,1.12,2.39
23,193.99,4.16,4.98,2.2,2.78,0.52,0.14,0.38,1.38,2.78,1.37,0.73,1.71,0.5,1.21,2.46
24,193.43,4.18,5.26,2.34,2.92,0.28,0.14,0.14,1.24,2.94,1.37,0.77,2.1,0.61,1.49,2.6
25,192.96,4.5,5.68,2.51,3.17,0.42,0.17,0.25,1.31,3.19,1.51,0.83,2.29,0.7,1.59,2.72
26,192.4,4.94,6.34,2.79,3.55,0.66,0.28,0.38,1.57,3.37,1.61,0.87,2.5,0.78,1.72,2.79
27,191.76,5.24,6.77,2.99,3.78,0.43,0.2,0.23,1.53,3.71,1.78,0.92,2.71,0.87,1.84,2.97
28,191.33,5.47,7.4,3.33,4.07,0.63,0.34,0.29,1.61,3.86,1.96,0.92,3.01,0.98,2.03,3.05
29,190.68,5.86,7.98,3.55,4.43,0.58,0.22,0.36,1.78,4.08,2.13,0.97,3.24,1.08,2.16,3.17
