
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,197,3,1,0,1,1,0,1,1,2,0,0,0,0,0,0
5,198,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0
6,197,3,1,0,1,0,0,0,0,3,1,1,0,0,0,0
7,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,0
8,194,6,3,0,3,2,0,2,3,3,2,1,0,0,0,0
9,196,4,3,0,3,0,0,0,2,2,1,1,0,0,0,0
10,194,6,4,1,3,1,1,0,2,4,2,1,0,0,0,0
11,193,7,4,1,3,0,0,0,2,5,2,1,0,0,0,0
12,193,7,5,1,4,1,0,1,1,6,2,2,0,0,0,0
13,191,8,6,2,4,1,1,0,3,5,2,1,1,0,1,0
14,192,7,7,2,5,1,0,1,3,4,3,1,1,0,1,0
15,190,8,7,2,5,0,0,0,2,6,3,2,1,0,1,0
16,188,10,10,4,6,3,2,1,3,7,2,1,2,0,2,0
17,186,11,10,4,6,0,0,0,4,7,2,2,2,0,2,0
18,184,11,10,4,6,0,0,0,2,9,5,3,2,0,2,2
19,186,12,10,4,6,0,0,0,2,10,4,3,2,0,2,2
20,187,9,10,4,6,0,0,0,0,9,5,2,3,0,3,2
21,187,10,12,5,7,2,1,1,2,8,5,2,3,0,3,2
22,181,10,14,6,8,2,1,1,4,6,5,1,5,1,4,4
23,184,11,15,7,8,1,1,0,4,7,5,1,5,1,4,4
24,181,13,16,7,9,1,0,1,4,9,6,1,5,1,4,4
25,181,11,16,7,9,0,0,0,3,8,6,0,6,2,4,4
26,180,11,17,8,9,1,1,0,1,10,5,1,8,2,6,4
27,181,9,17,8,9,0,0,0,1,8,5,0,8,2,6,4
28,181,9,18,9,9,1,1,0,1,8,6,1,9,2,7,5
29,176,12,21,11,10,3,2,1,4,8,6,1,9,2,7,5
30,176,13,23,11,12,2,0,2,5,8,6,1,10,3,7,5
31,174,13,23,11,12,0,0,0,5,8,6,1,10,3,7,5
32,171,15,25,12,13,2,1,1,5,10,7,1,10,3,7,6
33,170,15,25,12,13,0,0,0,3,12,6,1,11,4,7,7
34,171,15,27,12,15,2,0,2,3,12,6,2,12,4,8,7
35,169,16,29,12,17,2,0,2,4,12,8,2,13,5,8,7
36,168,13,29,12,17,0,0,0,4,9,7,1,16,6,10,8
37,167,15,31,13,18,2,1,1,2,13,8,1,16,6,10,8
38,166,15,32,14,18,1,1,0,3,12,7,1,17,7,10,8
39,162,19,36,16,20,4,2,2,5,14,7,5,17,7,10,8
