
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
8,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,196,3,0,0,0,0,0,0,1,2,1,1,0,0,0,1
12,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
13,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
14,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
15,196,3,0,0,0,0,0,0,1,2,1,1,0,0,0,2
16,197,3,0,0,0,0,0,0,0,3,1,1,0,0,0,2
17,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
18,196,3,0,0,0,0,0,0,0,3,1,1,0,0,0,2
19,196,3,0,0,0,0,0,0,1,2,1,0,0,0,0,2
20,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
21,197,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
22,196,2,0,0,0,0,0,0,0,2,2,0,1,0,1,2
23,195,3,1,1,0,1,1,0,1,2,2,0,1,0,1,2
24,197,3,1,1,0,0,0,0,1,2,2,0,1,0,1,2
25,194,3,2,2,0,1,1,0,2,1,1,0,1,0,1,2
26,193,6,3,2,1,1,0,1,3,3,2,0,1,0,1,2
27,192,7,4,3,1,1,1,0,2,5,2,1,1,0,1,2
28,190,8,6,4,2,2,1,1,3,5,1,1,2,0,2,2
29,187,11,9,6,3,3,2,1,6,5,3,1,2,0,2,2
30,186,12,10,7,3,1,1,0,5,7,3,2,2,0,2,2
31,185,13,11,7,4,1,0,1,4,9,3,2,2,0,2,2
32,184,13,12,7,5,1,0,1,3,10,4,2,3,0,3,2
33,182,15,14,8,6,2,1,1,4,11,6,2,3,0,3,2
34,178,19,18,11,7,4,3,1,8,11,7,3,3,0,3,2
35,176,19,20,12,8,2,1,1,8,11,6,3,4,0,4,3
36,174,21,23,12,11,3,0,3,9,12,5,3,4,0,4,4
37,172,23,26,12,14,3,0,3,10,13,5,4,5,1,4,4
38,170,24,28,12,16,2,0,2,5,19,5,5,6,1,5,4
39,170,24,28,12,16,0,0,0,4,20,6,6,6,1,5,4
40,167,25,31,12,19,3,0,3,6,19,10,7,8,2,6,4
41,162,29,36,16,20,5,4,1,9,20,10,7,9,3,6,4
42,159,30,39,17,22,3,1,2,11,19,10,6,11,4,7,4
43,158,30,40,18,22,1,1,0,8,22,12,5,12,5,7,4
44,155,33,43,20,23,3,2,1,9,24,13,5,12,5,7,4
45,151,35,47,20,27,4,0,4,9,26,15,5,14,5,9,4
46,147,37,51,22,29,4,2,2,10,27,16,4,16,5,11,4
47,144,38,54,24,30,3,2,1,11,27,18,4,18,6,12,4
48,142,33,56,25,31,2,1,1,7,26,13,5,25,10,15,4
49,141,33,57,25,32,1,0,1,6,27,13,6,26,10,16,4
50,140,33,58,25,33,1,0,1,4,29,17,7,27,10,17,4
51,138,33,60,25,35,2,0,2,4,29,16,8,29,10,19,4
52,137,33,61,25,36,1,0,1,5,28,18,8,30,10,20,4
53,136,30,62,26,36,1,1,0,5,25,15,9,34,11,23,4
54,133,31,65,27,38,3,1,2,6,25,14,8,36,11,25,4
55,127,33,71,30,41,6,3,3,10,23,12,7,40,15,25,4
56,124,31,74,30,44,3,0,3,11,20,10,6,43,16,27,6
57,123,32,77,32,45,3,2,1,13,19,9,7,45,17,28,6
58,122,27,78,33,45,1,1,0,8,19,5,7,51,20,31,6
59,122,26,78,33,45,0,0,0,3,23,6,6,52,20,32,6
60,118,28,82,35,47,4,2,2,6,22,8,8,54,21,33,6
61,115,29,85,36,49,3,1,2,7,22,11,8,56,21,35,6
62,113,31,87,37,50,2,1,1,6,25,12,8,56,21,35,6
63,111,32,89,38,51,2,1,1,8,24,12,9,57,21,36,6
64,109,32,91,38,53,2,0,2,7,25,13,9,59,21,38,6
