
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,197,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1
5,197,3,1,0,1,1,0,1,1,2,2,0,0,0,0,1
6,197,3,1,0,1,0,0,0,1,2,2,0,0,0,0,1
7,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
8,193,7,3,1,2,2,1,1,2,5,3,1,0,0,0,1
9,195,5,3,1,2,0,0,0,2,3,2,0,0,0,0,1
10,196,4,3,1,2,0,0,0,2,2,1,1,0,0,0,1
11,194,5,3,1,2,0,0,0,1,4,1,2,0,0,0,2
12,193,6,4,1,3,1,0,1,2,4,1,1,1,0,1,2
13,193,5,4,1,3,0,0,0,2,3,1,1,1,0,1,2
14,194,5,4,1,3,0,0,0,1,4,1,2,1,0,1,2
15,191,5,4,1,3,0,0,0,1,4,1,2,1,0,1,2
16,193,5,4,1,3,0,0,0,0,5,2,2,1,0,1,2
17,194,5,5,1,4,1,0,1,1,4,1,2,1,0,1,2
18,192,5,6,1,5,1,0,1,2,3,2,1,2,0,2,2
19,190,6,6,1,5,0,0,0,2,4,3,1,2,0,2,3
20,190,7,7,1,6,1,0,1,2,5,3,1,2,0,2,3
21,190,7,8,2,6,1,1,0,3,4,2,1,3,0,3,3
22,186,7,9,3,6,1,1,0,2,5,3,0,4,1,3,3
23,187,8,10,4,6,1,1,0,3,5,3,0,4,1,3,3
24,188,8,11,4,7,1,0,1,3,5,4,0,4,1,3,3
25,187,8,11,4,7,0,0,0,3,5,4,0,4,1,3,3
26,184,8,11,4,7,0,0,0,1,7,4,0,5,1,4,3
27,183,9,12,4,8,1,0,1,1,8,4,0,5,1,4,3
28,183,9,12,4,8,0,0,0,1,8,7,0,5,1,4,3
29,181,11,14,5,9,2,1,1,3,8,8,0,5,1,4,3
30,181,10,14,5,9,0,0,0,2,8,7,0,6,1,5,3
31,178,13,17,6,11,3,1,2,4,9,7,0,6,1,5,3
32,176,13,19,6,13,2,0,2,6,7,6,0,8,1,7,3
33,175,14,20,6,14,1,0,1,6,8,7,0,8,1,7,3
34,171,17,24,9,15,4,3,1,8,9,6,0,9,2,7,3
35,170,18,25,9,16,1,0,1,5,13,6,1,9,2,7,3
36,169,16,26,10,16,1,1,0,5,11,4,2,12,4,8,3
37,166,18,29,12,17,3,2,1,6,12,6,3,13,4,9,3
38,165,19,30,13,17,1,1,0,5,14,6,4,13,4,9,3
39,164,20,31,14,17,1,1,0,3,17,8,4,13,4,9,3
40,162,21,33,15,18,2,1,1,4,17,9,4,14,4,10,3
41,161,21,34,15,19,1,0,1,5,16,11,4,15,5,10,3
42,159,23,36,17,19,2,2,0,5,18,12,4,15,5,10,3
43,157,24,38,17,21,2,0,2,6,18,12,3,16,5,11,3
44,157,22,38,17,21,0,0,0,4,18,11,4,18,6,12,3
45,155,20,40,17,23,2,0,2,3,17,9,3,22,6,16,3
46,151,23,44,17,27,4,0,4,7,16,10,3,23,6,17,3
47,148,24,47,17,30,3,0,3,8,16,10,4,25,8,17,3
48,143,27,52,18,34,5,1,4,11,16,8,4,27,10,17,3
49,142,25,53,19,34,1,1,0,10,15,7,4,30,12,18,3
50,140,26,55,20,35,2,1,1,8,18,7,5,31,12,19,3
51,137,29,58,20,38,3,0,3,8,21,8,6,31,12,19,3
52,137,27,58,20,38,0,0,0,6,21,12,4,33,13,20,3
53,134,29,61,22,39,3,2,1,5,24,13,5,34,14,20,3
54,129,32,66,25,41,5,3,2,8,24,13,5,36,16,20,3
55,126,32,69,27,42,3,2,1,10,22,13,6,39,17,22,3
56,121,37,74,30,44,5,3,2,11,26,15,6,39,17,22,3
57,120,36,75,30,45,1,0,1,9,27,13,7,41,17,24,3
58,115,38,79,32,47,4,2,2,10,28,14,8,43,17,26,4
59,114,38,81,33,48,2,1,1,9,29,14,9,45,17,28,4
60,112,36,83,34,49,2,1,1,7,29,13,9,49,17,32,4
61,110,35,85,34,51,2,0,2,7,28,13,9,52,17,35,4
62,106,37,89,35,54,4,1,3,8,29,15,9,54,18,36,4
63,104,35,91,36,55,2,1,1,8,27,14,8,58,19,39,4
64,103,34,92,36,56,1,0,1,5,29,14,9,60,20,40,4
65,100,36,95,38,57,3,2,1,5,31,15,9,61,20,41,4
66,94,38,101,39,62,6,1,5,10,28,15,9,65,24,41,4
67,92,35,102,40,62,1,1,0,8,27,15,8,68,26,42,6
68,94,32,102,40,62,0,0,0,5,27,12,9,71,27,44,6
69,94,29,102,40,62,0,0,0,1,28,12,9,74,29,45,6
70,91,29,105,42,63,3,2,1,4,25,12,9,77,30,47,6
71,90,28,106,42,64,1,0,1,4,24,12,11,79,30,49,6
72,88,27,108,43,65,2,1,1,4,23,10,10,82,32,50,6
73,87,26,109,44,65,1,1,0,5,21,9,10,84,32,52,6
74,84,25,112,47,65,3,3,0,5,20,9,8,88,34,54,6
75,80,26,116,50,66,4,3,1,9,17,7,7,91,35,56,6
76,80,25,116,50,66,0,0,0,6,19,8,8,92,35,57,6
77,80,22,116,50,66,0,0,0,3,19,6,7,95,36,59,6
78,80,19,116,50,66,0,0,0,1,18,7,6,98,38,60,6
79,79,16,117,50,67,1,0,1,1,15,8,4,102,38,64,6
80,78,16,117,50,67,0,0,0,1,15,10,4,102,38,64,7
81,78,15,118,50,68,1,0,1,1,14,10,3,103,39,64,8
82,78,14,119,50,69,1,0,1,2,12,8,3,105,40,65,8
83,77,15,120,51,69,1,1,0,2,13,9,3,105,40,65,8
84,77,12,120,51,69,0,0,0,1,11,8,1,108,41,67,8
85,76,13,121,52,69,1,1,0,2,11,9,1,108,41,67,8
86,75,11,122,52,70,1,0,1,3,8,6,2,111,44,67,8
