
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
23,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
24,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
25,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
26,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
27,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
28,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
29,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,3
31,197,3,1,1,0,1,1,0,1,2,1,0,0,0,0,3
32,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3
33,194,6,3,2,1,2,1,1,4,2,1,1,0,0,0,3
34,197,3,3,2,1,0,0,0,2,1,0,0,0,0,0,3
35,196,4,3,2,1,0,0,0,0,4,0,1,0,0,0,3
36,194,5,4,2,2,1,0,1,1,4,1,1,0,0,0,4
37,192,7,5,2,3,1,0,1,2,5,1,4,0,0,0,4
38,192,7,6,2,4,1,0,1,3,4,1,3,0,0,0,4
39,193,6,7,3,4,1,1,0,2,4,0,2,0,0,0,5
40,191,8,7,3,4,0,0,0,2,6,0,4,0,0,0,5
41,191,9,9,4,5,2,1,1,5,4,0,4,0,0,0,5
42,189,8,9,4,5,0,0,0,3,5,0,4,0,0,0,5
43,189,8,9,4,5,0,0,0,1,7,0,4,0,0,0,5
44,188,9,10,4,6,1,0,1,1,8,0,5,0,0,0,5
45,187,8,11,4,7,1,0,1,2,6,0,5,2,1,1,5
46,187,8,11,4,7,0,0,0,1,7,1,5,2,1,1,5
47,186,9,12,4,8,1,0,1,1,8,1,5,2,1,1,5
48,183,12,15,5,10,3,1,2,4,8,1,6,2,1,1,5
49,180,12,17,6,11,2,1,1,5,7,1,5,4,1,3,6
50,180,13,18,7,11,1,1,0,6,7,1,5,4,1,3,6
51,179,13,18,7,11,0,0,0,2,11,2,5,4,1,3,7
52,177,15,21,9,12,3,2,1,4,11,2,4,5,1,4,7
53,174,16,24,10,14,3,1,2,6,10,4,4,7,2,5,7
54,173,16,25,10,15,1,0,1,7,9,4,4,8,3,5,7
55,171,18,27,10,17,2,0,2,5,13,5,4,8,3,5,7
56,167,21,31,11,20,4,1,3,7,14,5,3,9,3,6,7
57,164,23,34,12,22,3,1,2,8,15,8,3,10,3,7,7
58,164,22,34,12,22,0,0,0,5,17,9,3,10,3,7,8
59,164,22,35,12,23,1,0,1,4,18,10,3,11,3,8,8
60,161,25,38,14,24,3,2,1,5,20,11,5,11,3,8,8
61,159,23,40,15,25,2,1,1,6,17,11,3,15,4,11,8
62,156,26,43,15,28,3,0,3,7,19,12,4,15,4,11,8
63,154,27,45,16,29,2,1,1,9,18,12,4,16,5,11,8
64,150,31,49,19,30,4,3,1,10,21,14,4,16,5,11,8
