
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,197,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,197,3,1,0,1,1,0,1,1,2,2,0,0,0,0,1
10,196,2,1,0,1,0,0,0,1,1,1,0,0,0,0,3
11,196,3,1,0,1,0,0,0,1,2,2,0,0,0,0,4
12,198,1,1,0,1,0,0,0,1,0,0,0,1,0,1,4
13,197,2,1,0,1,0,0,0,0,2,1,0,1,0,1,4
14,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,4
15,199,1,1,0,1,0,0,0,0,1,1,0,1,0,1,4
16,197,1,1,0,1,0,0,0,0,1,1,0,1,0,1,4
17,198,1,1,0,1,0,0,0,0,1,1,0,1,0,1,4
18,197,1,1,0,1,0,0,0,0,1,1,0,1,0,1,4
19,197,2,2,1,1,1,1,0,1,1,1,0,1,0,1,4
20,195,3,3,2,1,1,1,0,2,1,1,0,1,0,1,4
21,196,3,3,2,1,0,0,0,1,2,1,0,1,0,1,4
22,197,3,3,2,1,0,0,0,0,3,1,0,1,0,1,4
23,194,3,4,2,2,1,0,1,1,2,1,0,2,0,2,4
24,195,3,4,2,2,0,0,0,1,2,1,1,2,0,2,4
25,194,3,4,2,2,0,0,0,1,2,1,1,2,0,2,4
26,195,2,4,2,2,0,0,0,1,1,0,1,2,0,2,5
27,195,2,4,2,2,0,0,0,0,2,0,1,2,0,2,5
28,196,2,4,2,2,0,0,0,0,2,0,1,2,0,2,5
29,195,3,5,3,2,1,1,0,1,2,1,1,2,0,2,6
30,193,4,6,3,3,1,0,1,2,2,1,1,2,0,2,6
31,194,4,6,3,3,0,0,0,1,3,1,1,2,0,2,6
32,193,3,6,3,3,0,0,0,1,2,1,0,3,1,2,6
33,194,3,6,3,3,0,0,0,0,3,2,0,3,1,2,6
34,193,3,6,3,3,0,0,0,0,3,2,0,3,1,2,6
35,192,5,8,4,4,2,1,1,2,3,3,0,3,1,2,6
36,193,5,8,4,4,0,0,0,2,3,3,0,3,1,2,6
37,191,4,8,4,4,0,0,0,1,3,2,0,4,1,3,6
38,192,4,8,4,4,0,0,0,0,4,2,0,4,1,3,6
39,191,4,8,4,4,0,0,0,0,4,3,0,4,1,3,6
40,192,4,8,4,4,0,0,0,0,4,3,1,4,1,3,6
41,191,3,8,4,4,0,0,0,0,3,2,1,5,2,3,6
42,192,3,8,4,4,0,0,0,0,3,2,1,5,2,3,6
43,192,3,9,5,4,1,1,0,1,2,1,1,6,2,4,6
44,189,4,10,5,5,1,0,1,2,2,1,1,6,2,4,6
45,189,5,12,5,7,2,0,2,3,2,1,1,6,2,4,6
46,188,5,12,5,7,0,0,0,2,3,1,1,6,2,4,6
47,187,6,13,6,7,1,1,0,3,3,0,1,7,2,5,6
48,187,4,13,6,7,0,0,0,3,1,1,0,8,3,5,6
49,188,4,13,6,7,0,0,0,1,3,1,0,8,3,5,6
50,187,6,14,7,7,1,1,0,2,4,1,1,8,3,5,6
51,185,6,14,7,7,0,0,0,1,5,2,2,8,3,5,6
52,187,5,14,7,7,0,0,0,1,4,2,1,8,3,5,6
53,185,6,15,8,7,1,1,0,2,4,3,1,8,3,5,6
54,185,7,15,8,7,0,0,0,1,6,3,2,8,3,5,6
55,184,7,16,9,7,1,1,0,1,6,3,1,8,3,5,6
56,183,8,18,10,8,2,1,1,3,5,3,1,9,4,5,6
57,182,9,19,11,8,1,1,0,4,5,4,1,10,4,6,6
58,179,10,20,11,9,1,0,1,5,5,4,1,10,4,6,6
59,179,10,22,12,10,2,1,1,6,4,3,0,12,4,8,6
