
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
13,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
17,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
21,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
22,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
24,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
25,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
26,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
27,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
28,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
