
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,196,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,195,4,4,1,3,1,1,0,1,3,0,1,0,0,0,2
5,195,5,5,2,3,1,1,0,2,3,0,2,0,0,0,2
6,195,5,5,2,3,0,0,0,2,3,1,2,0,0,0,2
7,195,5,5,2,3,0,0,0,1,4,1,2,0,0,0,2
8,193,7,7,4,3,2,2,0,2,5,1,2,0,0,0,2
9,193,7,7,4,3,0,0,0,2,5,1,3,0,0,0,2
10,191,9,9,4,5,2,0,2,4,5,2,3,0,0,0,2
11,190,10,10,5,5,1,1,0,3,7,2,3,0,0,0,2
12,189,10,11,5,6,1,0,1,3,7,2,2,1,0,1,2
13,188,10,12,6,6,1,1,0,3,7,3,2,2,0,2,2
14,187,10,13,6,7,1,0,1,2,8,2,3,3,0,3,2
15,186,11,14,6,8,1,0,1,3,8,3,3,3,0,3,2
16,185,12,15,6,9,1,0,1,3,9,4,4,3,0,3,2
17,184,11,16,6,10,1,0,1,3,8,3,3,4,1,3,3
18,183,11,16,6,10,0,0,0,3,8,4,3,4,1,3,5
19,182,14,19,6,13,3,0,3,4,10,5,3,4,1,3,5
20,180,16,21,7,14,2,1,1,6,10,5,3,4,1,3,5
21,176,18,25,9,16,4,2,2,9,9,6,2,6,3,3,5
22,175,18,26,10,16,1,1,0,6,12,6,1,7,3,4,5
23,173,19,28,10,18,2,0,2,8,11,6,1,8,4,4,5
24,172,18,29,10,19,1,0,1,5,13,7,2,10,4,6,5
25,169,21,32,12,20,3,2,1,7,14,7,2,10,4,6,5
26,169,20,32,12,20,0,0,0,6,14,10,2,11,4,7,5
27,166,21,34,12,22,2,0,2,6,15,10,2,12,5,7,6
28,167,21,34,12,22,0,0,0,4,17,11,2,12,5,7,6
29,163,23,38,14,24,4,2,2,5,18,11,2,14,5,9,6
30,158,28,43,18,25,5,4,1,10,18,12,3,14,5,9,6
31,158,26,43,18,25,0,0,0,8,18,11,5,15,5,10,7
32,152,29,50,21,29,7,3,4,10,19,9,3,19,5,14,7
33,150,31,52,22,30,2,1,1,9,22,11,3,19,5,14,7
34,148,29,54,23,31,2,1,1,7,22,11,4,23,8,15,7
35,146,30,56,24,32,2,1,1,7,23,12,5,24,8,16,7
36,144,31,58,25,33,2,1,1,7,24,14,6,25,9,16,7
37,143,29,59,25,34,1,0,1,4,25,12,7,27,9,18,8
38,141,31,62,27,35,3,2,1,5,26,12,8,28,9,19,8
