
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,197,3,2,0,2,0,0,0,0,3,0,1,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
8,196,4,3,1,2,1,1,0,1,3,1,2,0,0,0,0
9,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
10,194,5,5,3,2,2,2,0,2,3,0,2,0,0,0,1
11,195,5,5,3,2,0,0,0,2,3,1,1,0,0,0,1
12,194,6,6,3,3,1,0,1,2,4,1,2,0,0,0,1
13,194,6,6,3,3,0,0,0,1,5,1,2,0,0,0,1
14,193,5,7,3,4,1,0,1,1,4,1,1,2,0,2,1
15,192,5,7,3,4,0,0,0,1,4,2,1,2,0,2,2
16,193,5,7,3,4,0,0,0,1,4,3,1,2,0,2,2
17,193,5,7,3,4,0,0,0,0,5,3,1,2,0,2,2
18,191,7,9,3,6,2,0,2,2,5,3,1,2,0,2,2
19,191,7,9,3,6,0,0,0,2,5,4,1,2,0,2,2
20,190,7,10,3,7,1,0,1,2,5,4,0,3,1,2,2
21,189,8,11,3,8,1,0,1,3,5,4,0,3,1,2,2
22,188,8,12,3,9,1,0,1,3,5,4,0,4,2,2,2
23,185,10,15,3,12,3,0,3,5,5,3,0,5,3,2,2
24,183,11,17,5,12,2,2,0,7,4,3,0,6,3,3,2
25,182,12,18,5,13,1,0,1,5,7,4,0,6,3,3,2
26,180,14,20,6,14,2,1,1,6,8,4,0,6,3,3,2
27,179,14,21,6,15,1,0,1,4,10,5,1,7,3,4,2
28,177,16,23,7,16,2,1,1,4,12,6,1,7,3,4,2
29,175,18,25,7,18,2,0,2,4,14,9,1,7,3,4,2
30,173,19,27,7,20,2,0,2,4,15,10,1,8,3,5,2
31,172,20,28,8,20,1,1,0,5,15,11,2,8,3,5,2
32,170,21,30,8,22,2,0,2,5,16,11,3,9,3,6,2
33,165,25,35,11,24,5,3,2,7,18,10,3,10,3,7,2
34,160,30,40,13,27,5,2,3,12,18,12,3,10,3,7,2
35,156,31,44,14,30,4,1,3,12,19,10,5,13,3,10,2
36,152,34,48,17,31,4,3,1,12,22,9,5,14,4,10,2
37,150,33,50,18,32,2,1,1,11,22,9,6,17,4,13,2
38,147,34,53,19,34,3,1,2,10,24,10,7,19,6,13,2
39,141,38,59,22,37,6,3,3,12,26,10,8,21,6,15,2
40,135,42,65,27,38,6,5,1,15,27,11,9,23,7,16,2
41,132,45,68,28,40,3,1,2,14,31,14,10,23,7,16,2
42,128,47,72,30,42,4,2,2,14,33,14,11,25,7,18,3
43,125,48,76,31,45,4,1,3,13,35,16,10,28,8,20,3
44,121,51,80,34,46,4,3,1,12,39,19,10,28,8,20,4
45,113,57,89,37,52,9,3,6,17,40,20,11,31,9,22,4
46,110,55,92,39,53,3,2,1,18,37,18,13,35,11,24,5
47,108,55,95,41,54,3,2,1,17,38,20,12,38,11,27,5
48,101,58,102,45,57,7,4,3,14,44,20,10,42,13,29,5
49,99,57,104,45,59,2,0,2,12,45,21,10,45,14,31,5
50,95,57,108,46,62,4,1,3,13,44,27,10,48,16,32,6
51,92,58,112,47,65,4,1,3,12,46,28,10,51,17,34,6
52,89,56,115,49,66,3,2,1,12,44,25,11,55,20,35,7
53,88,53,117,50,67,2,1,1,10,43,27,9,60,23,37,7
54,88,47,117,50,67,0,0,0,6,41,26,7,65,26,39,8
55,86,46,120,52,68,3,2,1,6,40,25,8,69,27,42,8
56,83,47,123,54,69,3,2,1,6,41,25,10,71,27,44,8
57,76,50,130,58,72,7,4,3,13,37,23,11,75,28,47,8
58,74,43,132,59,73,2,1,1,12,31,17,11,83,32,51,9
59,75,39,132,59,73,0,0,0,5,34,15,9,87,33,54,9
60,74,37,133,59,74,1,0,1,4,33,15,9,90,35,55,9
61,73,34,134,60,74,1,1,0,4,30,13,14,94,38,56,9
62,71,32,136,62,74,2,2,0,4,28,11,14,97,39,58,10
63,71,28,137,63,74,1,1,0,5,23,9,12,101,40,61,11
64,70,26,139,64,75,2,1,1,5,21,8,11,105,42,63,11
65,69,24,140,65,75,1,1,0,5,19,7,9,108,42,66,11
66,67,24,142,67,75,2,2,0,5,19,8,8,110,43,67,11
67,67,24,142,67,75,0,0,0,2,22,9,8,110,43,67,11
68,65,24,144,68,76,2,1,1,3,21,10,7,112,45,67,11
69,63,19,146,68,78,2,0,2,4,15,10,3,119,48,71,11
70,63,17,146,68,78,0,0,0,4,13,10,2,121,49,72,11
71,63,16,146,68,78,0,0,0,3,13,10,2,122,50,72,11
72,62,15,147,69,78,1,1,0,3,12,9,1,124,51,73,11
73,62,15,147,69,78,0,0,0,1,14,10,1,124,51,73,11
74,62,13,147,69,78,0,0,0,1,12,8,2,126,52,74,11
75,61,12,147,69,78,0,0,0,0,12,8,3,127,53,74,12
76,61,10,148,69,79,1,0,1,1,9,5,3,129,55,74,14
77,63,7,148,69,79,0,0,0,1,6,4,2,131,56,75,15
78,64,7,148,69,79,0,0,0,0,7,4,2,131,56,75,15
79,64,6,148,69,79,0,0,0,0,6,3,2,132,57,75,15
80,64,5,148,69,79,0,0,0,0,5,3,2,132,57,75,16
81,65,4,148,69,79,0,0,0,0,4,2,2,133,57,76,16
82,65,3,148,69,79,0,0,0,0,3,2,1,134,58,76,16
83,65,1,148,69,79,0,0,0,0,1,1,0,136,58,78,16
84,65,1,148,69,79,0,0,0,0,1,1,0,136,58,78,16
85,65,1,148,69,79,0,0,0,0,1,1,0,136,58,78,16
86,65,1,148,69,79,0,0,0,0,1,1,0,136,58,78,17
87,66,1,148,69,79,0,0,0,0,1,1,0,136,58,78,17
88,66,0,148,69,79,0,0,0,0,0,0,0,137,58,79,17
89,66,0,148,69,79,0,0,0,0,0,0,0,137,58,79,17
90,66,0,148,69,79,0,0,0,0,0,0,0,137,58,79,18
91,67,0,148,69,79,0,0,0,0,0,0,0,137,58,79,18
92,67,0,148,69,79,0,0,0,0,0,0,0,137,58,79,18
