
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,197,2,2,0,2,0,0,0,0,2,0,1,0,0,0,1
5,197,3,3,0,3,1,0,1,1,2,0,1,0,0,0,1
6,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,1
7,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,1
8,196,3,3,0,3,0,0,0,1,2,1,1,0,0,0,2
9,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,2
10,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,2
11,196,4,4,0,4,1,0,1,1,3,1,2,0,0,0,2
12,195,4,5,0,5,1,0,1,2,2,1,1,1,0,1,2
13,195,4,5,0,5,0,0,0,2,2,1,1,1,0,1,2
14,195,3,5,0,5,0,0,0,0,3,0,1,2,0,2,2
15,195,3,5,0,5,0,0,0,0,3,0,1,2,0,2,2
16,195,3,5,0,5,0,0,0,0,3,1,2,2,0,2,2
17,195,3,5,0,5,0,0,0,0,3,1,2,2,0,2,2
18,194,4,6,1,5,1,1,0,1,3,1,2,2,0,2,2
19,193,3,6,1,5,0,0,0,1,2,1,1,3,0,3,3
20,193,4,7,2,5,1,1,0,1,3,1,1,3,0,3,3
21,193,4,7,2,5,0,0,0,1,3,1,1,3,0,3,3
22,192,5,8,2,6,1,0,1,2,3,2,1,3,0,3,3
23,192,5,8,2,6,0,0,0,2,3,2,1,3,0,3,3
24,192,3,8,2,6,0,0,0,0,3,1,0,5,0,5,3
25,192,3,8,2,6,0,0,0,0,3,1,0,5,0,5,3
26,191,4,9,2,7,1,0,1,1,3,2,1,5,0,5,3
27,191,4,9,2,7,0,0,0,1,3,2,1,5,0,5,3
28,190,5,10,2,8,1,0,1,2,3,2,1,5,0,5,3
