
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,3,0,3,3,0,3,2,0,0,0,0,0,0,1
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,196,4,4,0,4,1,0,1,1,3,1,0,0,0,0,1
5,196,4,5,1,4,1,1,0,2,2,2,0,0,0,0,1
6,195,4,5,1,4,0,0,0,1,3,2,0,0,0,0,2
7,195,5,6,1,5,1,0,1,2,3,2,0,0,0,0,2
8,194,6,7,2,5,1,1,0,3,3,3,0,0,0,0,2
9,193,7,8,3,5,1,1,0,3,4,3,0,0,0,0,2
10,193,7,9,4,5,1,1,0,4,3,2,0,0,0,0,2
11,192,8,10,5,5,1,1,0,3,5,2,1,0,0,0,2
12,189,11,13,6,7,3,1,2,5,6,2,1,0,0,0,2
13,189,10,13,6,7,0,0,0,3,7,3,1,1,0,1,2
14,188,11,14,6,8,1,0,1,3,8,4,1,1,0,1,2
15,187,12,15,6,9,1,0,1,4,8,6,1,1,0,1,2
16,186,12,16,6,10,1,0,1,2,10,6,1,2,0,2,2
17,185,13,17,6,11,1,0,1,3,10,6,1,2,0,2,2
18,184,13,17,6,11,0,0,0,1,12,8,2,2,0,2,3
19,183,13,18,6,12,1,0,1,2,11,8,1,3,1,2,4
20,182,15,20,7,13,2,1,1,3,12,10,1,3,1,2,4
21,181,13,21,7,14,1,0,1,3,10,7,1,5,2,3,5
22,181,13,22,7,15,1,0,1,4,9,7,1,6,3,3,5
23,180,12,23,8,15,1,1,0,5,7,6,1,7,4,3,6
24,180,13,24,8,16,1,0,1,3,10,6,1,7,4,3,6
25,177,16,27,10,17,3,2,1,6,10,6,1,7,4,3,6
26,177,13,27,10,17,0,0,0,5,8,7,0,10,4,6,6
27,176,14,28,11,17,1,1,0,3,11,7,0,10,4,6,6
28,175,13,29,12,17,1,1,0,4,9,5,1,12,4,8,6
29,173,15,31,13,18,2,1,1,3,12,6,3,12,4,8,6
30,170,17,34,14,20,3,1,2,6,11,5,3,13,4,9,6
31,168,18,36,14,22,2,0,2,7,11,7,3,14,4,10,6
32,168,18,36,14,22,0,0,0,5,13,7,3,14,4,10,6
33,168,18,36,14,22,0,0,0,2,16,8,3,14,4,10,6
34,165,17,38,15,23,2,1,1,3,14,6,4,17,5,12,7
35,166,17,38,15,23,0,0,0,2,15,8,5,17,5,12,7
36,165,17,39,16,23,1,1,0,3,14,8,5,18,5,13,7
37,163,16,41,17,24,2,1,1,4,12,8,3,21,7,14,7
38,160,19,44,17,27,3,0,3,6,13,8,3,21,7,14,7
