
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,194,5,5,0,5,0,0,0,5,0,0,0,0,0,0,1
2,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,1
3,196,4,5,0,5,0,0,0,0,4,0,0,0,0,0,1
4,194,6,5,0,5,0,0,0,0,6,2,2,0,0,0,1
5,195,5,5,0,5,0,0,0,0,5,2,2,0,0,0,1
6,192,8,8,2,6,3,2,1,3,5,3,2,0,0,0,1
7,190,10,10,3,7,2,1,1,5,5,3,2,0,0,0,1
8,189,10,10,3,7,0,0,0,4,6,3,2,0,0,0,2
9,189,11,11,3,8,1,0,1,5,6,3,2,0,0,0,2
10,189,11,11,3,8,0,0,0,2,9,3,3,0,0,0,2
11,185,15,15,5,10,4,2,2,5,10,3,3,0,0,0,2
12,185,11,15,5,10,0,0,0,5,6,3,2,4,0,4,2
13,185,11,15,5,10,0,0,0,3,8,4,2,4,0,4,2
14,183,12,17,5,12,2,0,2,4,8,3,2,5,0,5,2
15,180,14,19,5,14,2,0,2,4,10,5,2,5,0,5,3
16,180,14,19,5,14,0,0,0,4,10,6,2,5,0,5,4
17,181,14,19,5,14,0,0,0,3,11,7,3,5,0,5,4
18,180,14,20,5,15,1,0,1,2,12,7,2,6,1,5,4
19,178,16,22,7,15,2,2,0,3,13,8,2,6,1,5,4
20,176,15,24,8,16,2,1,1,5,10,7,2,9,2,7,4
21,176,14,24,8,16,0,0,0,4,10,6,3,10,3,7,4
22,175,15,25,8,17,1,0,1,2,13,6,3,10,3,7,4
23,174,13,25,8,17,0,0,0,1,12,5,3,12,3,9,5
24,174,13,26,8,18,1,0,1,2,11,7,3,13,4,9,5
25,171,14,29,10,19,3,2,1,5,9,7,2,15,5,10,5
26,170,15,30,10,20,1,0,1,5,10,7,2,15,5,10,5
27,170,14,30,10,20,0,0,0,4,10,6,2,16,5,11,5
28,169,12,30,10,20,0,0,0,1,11,6,1,18,5,13,6
29,169,12,31,10,21,1,0,1,2,10,6,1,19,5,14,6
30,167,14,33,11,22,2,1,1,3,11,7,3,19,5,14,6
31,167,13,33,11,22,0,0,0,3,10,6,3,20,6,14,6
32,166,11,34,11,23,1,0,1,3,8,3,4,23,7,16,6
33,164,12,36,11,25,2,0,2,4,8,2,4,24,8,16,7
34,161,16,40,14,26,4,3,1,7,9,2,5,24,8,16,7
35,159,18,42,15,27,2,1,1,9,9,2,6,24,8,16,7
36,157,19,44,17,27,2,2,0,7,12,1,7,25,8,17,7
37,154,21,47,17,30,3,0,3,9,12,1,6,26,8,18,7
38,150,22,51,19,32,4,2,2,9,13,3,5,29,10,19,7
39,146,26,55,21,34,4,2,2,13,13,4,5,29,10,19,7
40,146,25,55,21,34,0,0,0,7,18,8,4,30,10,20,7
41,142,29,59,23,36,4,2,2,8,21,8,4,30,10,20,7
42,139,30,61,24,37,2,1,1,8,22,13,4,31,11,20,8
43,139,30,62,24,38,1,0,1,6,24,14,5,32,11,21,8
44,139,29,62,24,38,0,0,0,2,27,15,5,33,11,22,8
45,138,30,63,24,39,1,0,1,1,29,18,5,33,11,22,9
46,137,27,64,24,40,1,0,1,2,25,17,6,37,12,25,10
47,137,26,65,24,41,1,0,1,3,23,17,6,38,13,25,11
48,134,27,69,26,43,4,2,2,7,20,14,6,41,14,27,11
49,134,27,69,26,43,0,0,0,6,21,14,6,41,14,27,11
50,133,22,70,27,43,1,1,0,3,19,9,5,47,17,30,11
51,131,21,72,27,45,2,0,2,3,18,9,3,50,17,33,11
52,131,19,72,27,45,0,0,0,2,17,9,5,52,18,34,11
53,129,18,74,28,46,2,1,1,3,15,7,6,55,21,34,11
54,128,15,75,28,47,1,0,1,3,12,6,4,59,23,36,11
55,127,14,76,29,47,1,1,0,3,11,5,4,61,23,38,11
