
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,1
5,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,1
6,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,1
7,195,5,5,2,3,1,0,1,3,2,1,1,0,0,0,1
8,195,5,5,2,3,0,0,0,2,3,1,1,0,0,0,1
9,193,7,7,2,5,2,0,2,3,4,1,1,0,0,0,1
10,193,7,7,2,5,0,0,0,3,4,2,1,0,0,0,1
11,193,7,7,2,5,0,0,0,2,5,3,1,0,0,0,1
12,192,8,8,3,5,1,1,0,3,5,3,1,0,0,0,1
13,190,8,10,3,7,2,0,2,3,5,2,1,2,0,2,1
14,189,9,11,3,8,1,0,1,4,5,2,1,2,0,2,1
15,188,10,12,4,8,1,1,0,3,7,3,2,2,0,2,1
16,187,11,13,4,9,1,0,1,3,8,3,2,2,0,2,1
17,186,12,14,5,9,1,1,0,3,9,4,3,2,0,2,1
18,185,12,15,5,10,1,0,1,3,9,4,3,3,1,2,1
19,180,15,19,8,11,4,3,1,6,9,3,4,4,2,2,2
20,179,17,21,9,12,2,1,1,7,10,3,5,4,2,2,2
21,174,21,26,12,14,5,3,2,9,12,4,4,5,2,3,2
22,172,23,28,12,16,2,0,2,8,15,4,5,5,2,3,2
23,171,22,29,12,17,1,0,1,7,15,6,4,7,2,5,2
24,170,23,30,12,18,1,0,1,5,18,9,4,7,2,5,2
25,169,22,31,12,19,1,0,1,4,18,9,4,9,3,6,2
26,167,22,32,13,19,1,1,0,2,20,10,5,10,3,7,3
27,163,26,37,15,22,5,2,3,7,19,10,6,11,3,8,3
28,161,27,39,15,24,2,0,2,8,19,11,7,12,3,9,3
