
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,195,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,1
5,196,4,4,0,4,0,0,0,0,4,0,2,0,0,0,1
6,196,4,4,0,4,0,0,0,0,4,1,3,0,0,0,1
7,194,6,6,2,4,2,2,0,2,4,1,3,0,0,0,1
8,194,6,6,2,4,0,0,0,2,4,1,3,0,0,0,1
9,192,8,8,4,4,2,2,0,3,5,1,3,0,0,0,1
10,191,9,9,4,5,1,0,1,3,6,1,3,0,0,0,1
11,191,9,9,4,5,0,0,0,3,6,2,3,0,0,0,1
12,189,10,10,4,6,1,0,1,4,6,3,3,0,0,0,2
13,188,10,12,5,7,2,1,1,4,6,3,1,2,0,2,2
14,188,7,12,5,7,0,0,0,3,4,1,0,4,0,4,3
15,189,7,12,5,7,0,0,0,1,6,3,0,4,0,4,3
16,187,9,14,6,8,2,1,1,3,6,3,1,4,0,4,3
17,186,10,15,6,9,1,0,1,3,7,5,1,4,0,4,3
18,184,10,16,6,10,1,0,1,4,6,4,1,4,0,4,5
19,183,12,19,8,11,3,2,1,4,8,4,1,5,1,4,5
20,182,13,20,8,12,1,0,1,4,9,4,1,5,1,4,5
21,181,14,21,8,13,1,0,1,4,10,6,2,5,1,4,5
22,181,13,21,8,13,0,0,0,1,12,6,2,5,1,4,6
23,180,14,23,10,13,2,2,0,2,12,6,2,6,2,4,6
24,175,18,28,13,15,5,3,2,7,11,6,4,7,2,5,6
25,170,22,33,16,17,5,3,2,11,11,5,5,8,2,6,6
26,169,23,34,17,17,1,1,0,7,16,5,5,8,2,6,6
27,168,23,35,18,17,1,1,0,5,18,5,5,9,2,7,6
28,163,28,40,18,22,5,0,5,8,20,10,5,9,2,7,6
29,158,30,45,18,27,5,0,5,11,19,10,5,12,3,9,6
30,156,31,47,19,28,2,1,1,13,18,10,6,13,3,10,6
31,156,30,47,19,28,0,0,0,10,20,11,6,14,4,10,6
32,153,30,50,22,28,3,3,0,4,26,11,3,17,5,12,6
