
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
4,198,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
6,198,2,3,1,2,1,1,0,1,1,0,1,0,0,0,1
7,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,1
8,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,1
9,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,1
10,198,2,3,1,2,0,0,0,0,2,0,1,0,0,0,1
11,198,2,3,1,2,0,0,0,0,2,0,1,0,0,0,1
12,197,2,3,1,2,0,0,0,0,2,1,1,0,0,0,2
13,198,2,3,1,2,0,0,0,0,2,1,1,0,0,0,2
14,197,2,4,2,2,1,1,0,1,1,1,0,1,0,1,2
15,196,2,4,2,2,0,0,0,1,1,1,0,1,0,1,3
16,197,2,4,2,2,0,0,0,1,1,1,0,1,0,1,3
17,197,2,4,2,2,0,0,0,1,1,1,0,1,0,1,3
18,197,2,4,2,2,0,0,0,0,2,1,0,1,0,1,3
19,197,2,4,2,2,0,0,0,0,2,1,0,1,0,1,3
20,197,1,4,2,2,0,0,0,0,1,1,0,2,1,1,3
21,197,1,4,2,2,0,0,0,0,1,1,0,2,1,1,3
22,196,1,4,2,2,0,0,0,0,1,1,0,2,1,1,4
23,197,1,4,2,2,0,0,0,0,1,1,0,2,1,1,4
24,197,1,4,2,2,0,0,0,0,1,1,0,2,1,1,4
25,195,1,4,2,2,0,0,0,0,1,1,0,2,1,1,6
26,197,1,4,2,2,0,0,0,0,1,1,0,2,1,1,6
27,197,1,4,2,2,0,0,0,0,1,1,0,2,1,1,6
28,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,6
29,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,6
30,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,6
31,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,6
32,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,6
33,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,6
34,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,6
35,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,6
36,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,6
37,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,6
38,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,6
39,196,0,4,2,2,0,0,0,0,0,0,0,3,2,1,7
40,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,7
41,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,7
42,196,0,4,2,2,0,0,0,0,0,0,0,3,2,1,8
43,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,8
44,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,8
45,196,0,4,2,2,0,0,0,0,0,0,0,3,2,1,9
46,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,9
47,197,0,4,2,2,0,0,0,0,0,0,0,3,2,1,9
