
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,194,6,5,1,4,1,1,0,2,4,0,0,0,0,0,0
4,194,6,5,1,4,0,0,0,1,5,3,0,0,0,0,0
5,192,8,7,2,5,2,1,1,3,5,4,0,0,0,0,0
6,193,7,7,2,5,0,0,0,3,4,4,0,0,0,0,0
7,192,7,7,2,5,0,0,0,1,6,4,0,0,0,0,1
8,192,8,8,2,6,1,0,1,1,7,4,0,0,0,0,1
9,191,9,9,2,7,1,0,1,2,7,6,0,0,0,0,1
10,189,10,11,3,8,2,1,1,4,6,6,0,0,0,0,2
11,189,11,12,3,9,1,0,1,4,7,6,0,0,0,0,2
12,187,11,14,5,9,2,2,0,5,6,4,0,2,0,2,2
13,187,10,14,5,9,0,0,0,3,7,4,0,3,0,3,2
14,187,8,14,5,9,0,0,0,0,8,2,1,4,0,4,3
15,188,8,14,5,9,0,0,0,0,8,4,1,4,0,4,3
16,186,9,15,6,9,1,1,0,1,8,6,2,4,0,4,4
17,185,11,17,6,11,2,0,2,3,8,6,2,4,0,4,4
18,184,11,18,6,12,1,0,1,4,7,5,2,5,0,5,4
19,182,13,20,8,12,2,2,0,6,7,5,2,5,0,5,4
20,181,14,21,8,13,1,0,1,5,9,5,2,5,0,5,4
21,181,13,21,8,13,0,0,0,2,11,4,2,6,0,6,4
22,179,14,23,10,13,2,2,0,4,10,6,1,7,0,7,4
23,178,12,24,10,14,1,0,1,3,9,5,2,9,1,8,5
24,177,12,26,10,16,2,0,2,5,7,4,1,11,2,9,5
25,176,13,27,11,16,1,1,0,5,8,6,1,11,2,9,5
26,175,14,28,11,17,1,0,1,3,11,6,1,11,2,9,5
27,173,16,30,11,19,2,0,2,5,11,7,1,11,2,9,5
28,171,18,32,11,21,2,0,2,6,12,8,3,11,2,9,5
29,168,21,35,12,23,3,1,2,7,14,8,3,11,2,9,5
30,167,20,36,13,23,1,1,0,7,13,7,3,13,3,10,5
31,165,19,38,14,24,2,1,1,7,12,6,3,16,4,12,5
32,164,20,39,14,25,1,0,1,6,14,6,4,16,4,12,5
33,162,20,41,15,26,2,1,1,4,16,5,5,18,5,13,5
34,157,25,46,18,28,5,3,2,8,17,6,6,18,5,13,5
35,157,24,46,18,28,0,0,0,7,17,8,7,19,6,13,5
36,154,24,49,20,29,3,2,1,9,15,8,5,22,7,15,5
37,152,26,51,21,30,2,1,1,6,20,9,5,22,7,15,5
38,151,26,52,22,30,1,1,0,6,20,8,6,23,7,16,5
39,149,26,54,22,32,2,0,2,5,21,12,5,25,8,17,5
40,148,26,55,23,32,1,1,0,3,23,13,4,26,8,18,5
41,147,25,56,23,33,1,0,1,3,22,15,3,28,8,20,5
42,145,25,58,24,34,2,1,1,4,21,16,3,30,9,21,5
43,143,23,60,25,35,2,1,1,4,19,14,2,34,11,23,5
44,140,25,63,25,38,3,0,3,6,19,14,2,35,11,24,5
45,140,24,63,25,38,0,0,0,6,18,14,3,36,11,25,5
46,140,23,63,25,38,0,0,0,5,18,15,2,37,12,25,5
47,139,19,64,25,39,1,0,1,1,18,10,2,42,14,28,5
48,138,19,65,26,39,1,1,0,2,17,10,2,43,15,28,5
49,138,16,65,26,39,0,0,0,2,14,10,4,46,17,29,5
50,135,16,68,28,40,3,2,1,5,11,8,3,49,19,30,5
51,134,16,69,29,40,1,1,0,4,12,7,3,50,19,31,5
52,131,18,72,29,43,3,0,3,6,12,6,3,51,20,31,5
53,129,18,74,30,44,2,1,1,7,11,7,2,53,20,33,5
54,129,17,74,30,44,0,0,0,5,12,7,2,54,20,34,5
55,128,18,75,31,44,1,1,0,3,15,8,2,54,20,34,5
56,126,19,77,31,46,2,0,2,3,16,8,3,55,21,34,5
57,125,15,78,31,47,1,0,1,4,11,7,2,60,22,38,5
58,123,16,79,32,47,1,1,0,3,13,9,2,60,22,38,6
59,124,16,79,32,47,0,0,0,1,15,9,2,60,22,38,6
60,124,16,79,32,47,0,0,0,1,15,11,2,60,22,38,6
61,123,15,80,32,48,1,0,1,1,14,10,3,62,23,39,6
62,123,14,80,32,48,0,0,0,1,13,9,3,63,24,39,6
63,121,15,82,34,48,2,2,0,2,13,9,3,64,24,40,6
64,121,12,82,34,48,0,0,0,2,10,7,2,66,26,40,7
65,122,9,82,34,48,0,0,0,2,7,6,1,69,27,42,7
66,121,8,83,35,48,1,1,0,3,5,4,1,71,27,44,7
67,120,9,84,35,49,1,0,1,2,7,4,1,71,27,44,7
68,120,7,84,35,49,0,0,0,2,5,2,1,73,28,45,7
69,120,5,84,35,49,0,0,0,2,3,2,1,75,28,47,7
70,120,5,84,35,49,0,0,0,1,4,2,1,75,28,47,7
71,120,5,84,35,49,0,0,0,0,5,2,1,75,28,47,7
72,118,4,84,35,49,0,0,0,0,4,2,1,75,28,47,10
73,121,3,84,35,49,0,0,0,0,3,2,1,76,28,48,10
74,121,3,84,35,49,0,0,0,0,3,2,1,76,28,48,10
75,121,3,84,35,49,0,0,0,0,3,2,1,76,28,48,10
76,121,3,84,35,49,0,0,0,0,3,2,1,76,28,48,10
